chartposition,albumtitle,artist
1,American Dream,LCD Soundsystem
2,Luv Is Rage 2,Lil Uzi Vert
3,17,XXXTENTACION
4,DAMN.,Kendrick Lamar
5,American Teen,Khalid
6,Evolve,Imagine Dragons
7,Project Baby Two,Kodak Black
8,Everybody,Logic
9,Ctrl,SZA
10,÷ (Divide),Ed Sheeran
11,Issa Album,21 Savage
12,Stoney,Post Malone
13,More Life,Drake
14,Rainbow,Kesha
15,Grateful,DJ Khaled
16,24K Magic,Bruno Mars
17,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob
18,Moana,Soundtrack
19,Culture,Migos
20,Pretty Girls Like Trap Music,2 Chainz
21,Starboy,The Weeknd
22,Hamilton: An American Musical,Original Broadway Cast
23,This One's For You,Luke Combs
24,Funk Wav Bounces Vol. 1,Calvin Harris
25,Wins And Losses,Meek Mill
26,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
27,Trolls,Soundtrack
28,Villains,Queens Of The Stone Age
29,Illuminate,Shawn Mendes
30,Jungle Rules,French Montana
31,Birds In The Trap Sing McKnight,Travis Scott
32,Views,Drake
33,4:44,JAY-Z
34,Fifth Harmony,Fifth Harmony
35,Happy Endings,Old Dominion
36,Traveller,Chris Stapleton
37,Woodstock,Portugal. The Man
38,Curtain Call: The Hits,Eminem
39,Playboi Carti,Playboi Carti
40,1989,Taylor Swift
41,Memories...Do Not Open,The Chainsmokers
42,hopeless fountain kingdom,Halsey
43,Odisea,Ozuna
44,Perfect Timing,NAV And Metro Boomin
45,Descendants 2,Soundtrack
46,AI YoungBoy,YoungBoy Never Broke Again
47,FUTURE,Future
48,A Deeper Understanding,The War On Drugs
49,Still Striving,A$AP Ferg
50,digital druglord,blackbear
51,There's Really A Wolf,Russ
52,Flower Boy,"Tyler, The Creator"
53,Freudian,Daniel Caesar
54,NOW 63,Various Artists
55,Painting Pictures,Kodak Black
56,Kane Brown,Kane Brown
57,Coloring Book,Chance The Rapper
58,Freedom Child,The Script
59,Blurryface,twenty one pilots
60,Lust For Life,Lana Del Rey
61,Montevallo,Sam Hunt
62,Winwood: Greatest Hits Live,Steve Winwood
63,Dig Your Roots,Florida Georgia Line
64,x,Ed Sheeran
65,Brett Young,Brett Young
66,California Sunrise,Jon Pardi
67,ANTI,Rihanna
68,Take Care,Drake
69,From A Room: Volume 1,Chris Stapleton
