chartposition,albumtitle,artist
1,The Best Damn Thing,Avril Lavigne
2,Ain't Nothing Like Me,Joe
3,Year Zero,Nine Inch Nails
4,NOW 24,Various Artists
5,Daughtry,Daughtry
6,Konvicted,Akon
7,Favourite Worst Nightmare,Arctic Monkeys
8,Some Hearts,Carrie Underwood
9,Waking Up Laughing,Martina McBride
10,Let It Go,Tim McGraw
11,Back To Black,Amy Winehouse
12,The Dutchess,Fergie
13,The Evolution Of Robin Thicke,Robin Thicke
14,Timbaland Presents Shock Value,Timbaland
15,B'Day,Beyonce
16,Introducing Joss Stone,Joss Stone
17,FutureSex/LoveSounds,Justin Timberlake
18,All The Right Reasons,Nickelback
19,A Hundred Miles Or More: A Collection,Alison Krauss
20,The Sweet Escape,Gwen Stefani
21,Taylor Swift,Taylor Swift
22,The Definitive Collection,Neil Sedaka
23,Me And My Gang,Rascal Flatts
24,Bucky Covington,Bucky Covington
25,Corinne Bailey Rae,Corinne Bailey Rae
26,Dignity,Hilary Duff
27,Love Songs Of The '70s,Donny Osmond
28,Hannah Montana,Soundtrack
29,Extreme Behavior,Hinder
30,Buck The World,Young Buck
31,Loose,Nelly Furtado
32,Street Love,Lloyd
33,Get Money Stay True,Paul Wall
34,Infinity On High,Fall Out Boy
35,Luvanmusiq,Musiq Soulchild
36,Not Too Late,Norah Jones
37,We're About The Business,Chuck Brown
38,Music Is My Savior,Mims
39,We Were Dead Before The Ship Even Sank,Modest Mouse
40,I'm Not Dead,P!nk
41,Morning Constitutions,Larry The Cable Guy
42,Enjoy The Ride,Sugarland
43,In Sort Diaboli,Dimmu Borgir
44,Cassadaga,Bright Eyes
45,Continuum,John Mayer
46,Phobia,Breaking Benjamin
47,Live At Texas Stadium,Alan Jackson/George Strait/Jimmy Buffett
48,Disneymania 5: Music Stars Sing Disney... Their Way!,Various Artists
49,Greatest Hits,Gary Allan
50,Rich Boy,Rich Boy
51,Rocket Man: Number Ones,Elton John
52,Residente O Visitante,Calle 13
53,Fall,Clay Walker
54,How To Save A Life,The Fray
55,Vena Sera,Chevelle
56,Awake,Josh Groban
57,HellYeah,HellYeah
58,Don't You Fake It,The Red Jumpsuit Apparatus
59,Fear Of A Blank Planet,Porcupine Tree
60,Twelve,Patti Smith
61,A Beautiful Lie,30 Secnds To Mars
62,PCD,The Pussycat Dolls
63,Sam's Town,The Killers
64,"Alright, Still...",Lily Allen
65,Como Ama Una Mujer,Jennifer Lopez
66,A New Journey,Celtic Woman
67,As Cruel As School Children,Gym Class Heroes
68,Your Man,Josh Turner
69,The Inspiration,Young Jeezy
70,Life In Cartoon Motion,MIKA
71,Snoop Dogg Presents The Big Squeeze,Various Artists
72,"Love, Pain & The Whole Crazy Thing",Keith Urban
73,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks
74,One - X,Three Days Grace
75,Anything Worth Saying,Aaron Shust
76,Live At Massey Hall 1971,Neil Young
77,Elliott Yamin,Elliott Yamin
78,Ciara: The Evolution,Ciara
79,Taking The Long Way,Dixie Chicks
80,Long Trip Alone,Dierks Bentley
81,Back To Basics,Christina Aguilera
82,15,Buckcherry
83,Historia De Un Idolo,Vicente Fernandez
84,Neon Bible,Arcade Fire
85,The Black Parade,My Chemical Romance
