chartposition,albumtitle,artist
1,In Pieces,Garth Brooks
2,Music Box,Mariah Carey
3,River Of Dreams,Billy Joel
4,Blind Melon,Blind Melon
5,Sleepless In Seattle,Soundtrack
6,janet.,Janet Jackson
7,Core,Stone Temple Pilots
8,Black Sunday,Cypress Hill
9,Promises And Lies,UB40
10,The Bodyguard,Whitney Houston
11,Get A Grip,Aerosmith
12,Unplugged...And Seated,Rod Stewart
13,Zooropa,U2
14,Grave Dancers Union,Soul Asylum
15,It's About Time,SWV
16,The World Is Yours,Scarface
17,Toni Braxton,Toni Braxton
18,Are You Gonna Go My Way?,Lenny Kravitz
19,Ten,Pearl Jam
20,For The Cool In You,Babyface
21,Breathless,Kenny G
22,Siamese Dream,The Smashing Pumpkins
23,"Bigger, Better, Faster, More!",4 Non Blondes
24,Sons Of Soul,Tony Toni Tone
25,Ten Summoner's Tales,Sting
26,The Chronic,Dr. Dre
27,Pocket Full Of Kryptonite,Spin Doctors
28,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
29,Da Bomb,Kris Kross
30,Back To Broadway,Barbra Streisand
31,Barney's Favorites Vol. 1,Barney
32,Live,James Taylor
33,Bacdafucup,Onyx
34,New Miserable Experience,Gin Blossoms
35,Last Action Hero,Soundtrack
36,It Won't Be The Last,Billy Ray Cyrus
37,Tell Me Why,Wynonna
38,No Time To Kill,Clint Black
39,Back To Basics,Maze Featuring Frankie Beverly
40,Pablo Honey,Radiohead
41,Grand Tour,Aaron Neville
42,Menace II Society,Soundtrack
43,Whoomp! (There It Is),Tag Team
44,What's Love Got To Do With It (Soundtrack),Tina Turner
45,Unplugged,Eric Clapton
46,Last Splash,The Breeders
47,Strictly 4 My N.I.G.G.A.Z.....,2Pac
48,Life's A Dance,John Michael Montgomery
49,Dangerous,Michael Jackson
50,Love Deluxe,Sade
51,Sunshine On Leith,The Proclaimers
52,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
53,Free Willy,Soundtrack
54,Duran Duran,Duran Duran
55,La Sexorcisto: Devil Music Vol. 1,White Zombie
56,Jon Secada,Jon Secada
57,Elemental,Tears For Fears
58,Metallica,Metallica
59,Brian McKnight,Brian McKnight
