chartposition,albumtitle,artist
1,Scorpion,Drake
2,Songs For The Saints,Kenny Chesney
3,beerbongs & bentleys,Post Malone
4,Goodbye & Good Riddance,Juice WRLD
5,Invasion Of Privacy,Cardi B
6,?,XXXTENTACION
7,Mamma Mia! Here We Go Again,Soundtrack
8,Vicious,Halestorm
9,The Greatest Showman,Soundtrack
10,Cage To Rattle,Daughtry
11,Lifers,Cody Jinks
12,Harder Than Ever,Lil Baby
13,This One's For You,Luke Combs
14,Rolling Papers 2,Wiz Khalifa
15,Swervo,G Herbo & Southside
16,Red Pill Blues,Maroon 5
17,Evolve,Imagine Dragons
18,Stoney,Post Malone
19,÷ (Divide),Ed Sheeran
20,EVERYTHING IS LOVE,The Carters
21,reputation,Taylor Swift
22,Pray For The Wicked,Panic! At The Disco
23,17,XXXTENTACION
24,Culture II,Migos
25,ye,Kanye West
26,Queen Naija (EP),Queen Naija
27,Rearview Town,Jason Aldean
28,TA13OO,Denzel Curry
29,"Dave's Picks Volume 27: BSU Pavilion, Boise State University, Boise, ID, 9",Grateful Dead
30,Hamilton: An American Musical,Original Broadway Cast
31,American Teen,Khalid
32,BEASTMODE 2,Future
33,Dan + Shay,Dan + Shay
34,Youngblood,5 Seconds Of Summer
35,DAMN.,Kendrick Lamar
36,Until Death Call My Name,YoungBoy Never Broke Again
37,KOD,J. Cole
38,Kane Brown,Kane Brown
39,Expectations,Bebe Rexha
40,Gold: Greatest Hits,ABBA
41,Karma 2,Dave East
42,The Essential Michael Jackson,Michael Jackson
43,Traveller,Chris Stapleton
44,Mamma Mia!,Soundtrack
45,Shawn Mendes,Shawn Mendes
46,Luv Is Rage 2,Lil Uzi Vert
47,Greatest Hits,Queen
48,Camila,Camila Cabello
49,Brett Young,Brett Young
50,Dont Smile At Me,Billie Eilish
51,Life Changes,Thomas Rhett
52,Cosmic,Bazzi
53,Views,Drake
54,The World Is Yours,Rich The Kid
55,"The Ghost Note Symphonies, Vol. 1",Rise Against
56,Perception,NF
57,H.E.R.,H.E.R.
58,Ctrl,SZA
59,Life Of A Dark Rose,Lil Skies
60,"Black Panther: The Album, Music From And Inspired By",Soundtrack
61,Legend: The Best Of...,Bob Marley And The Wailers
62,Heartbreak On A Full Moon,Chris Brown
63,Odisea,Ozuna
64,More Life,Drake
65,"13 Reasons Why, Season 2",Soundtrack
66,24K Magic,Bruno Mars
67,DAY69,6ix9ine
68,Night Visions,Imagine Dragons
69,Ready (EP),Ella Mai
70,Testing,A$AP Rocky
71,Tell Me You Love Me,Demi Lovato
72,Moana,Soundtrack
73,Curtain Call: The Hits,Eminem
74,Speak Your Mind,Anne-Marie
75,Voicenotes,Charlie Puth
76,Take Care,Drake
77,Graffiti U,Keith Urban
78,Journey's Greatest Hits,Journey
79,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
80,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
81,Love Yourself: Tear,BTS
82,Out Of The Blues,Boz Scaggs
83,Starboy,The Weeknd
84,Diamonds,Elton John
85,Greatest Hits So Far...,Zac Brown Band
86,Die Lit,Playboi Carti
87,hopeless fountain kingdom,Halsey
88,Birds In The Trap Sing McKnight,Travis Scott
89,Redemption,Jay Rock
90,Blurryface,twenty one pilots
91,Dua Lipa,Dua Lipa
92,x,Ed Sheeran
93,Greatest Hits,Tom Petty And The Heartbreakers
94,What Makes You Country,Luke Bryan
95,1989,Taylor Swift
96,Rumours,Fleetwood Mac
97,Real Hasta La Muerte,Anuel AA
98,"My Dear Melancholy, (EP)",The Weeknd
99,The Beautiful & Damned,G-Eazy
100,Greatest Hits,2Pac
101,Appetite For Destruction,Guns N' Roses
102,Project Baby Two,Kodak Black
103,Montevallo,Sam Hunt
104,Beauty Behind The Madness,The Weeknd
105,Simi,BlocBoy JB
106,And Justice For None,Five Finger Death Punch
107,ANTI,Rihanna
108,Legends Of The Summer (EP),Meek Mill
109,"Love, Simon",Soundtrack
110,Trolls,Soundtrack
111,KIDS SEE GHOSTS,KIDS SEE GHOSTS
112,Bobby Tarantino II,Logic
113,Freudian,Daniel Caesar
114,Greatest Hits,Bob Seger & The Silver Bullet Band
115,I met you when I was 18. (the playlist),Lauv
116,"good kid, m.A.A.d city",Kendrick Lamar
117,Dig Your Roots,Florida Georgia Line
118,Happy Endings,Old Dominion
119,Their Greatest Hits 1971-1975,Eagles
120,California Sunrise,Jon Pardi
121,Drip Season 3,Gunna
122,Death Of A Bachelor,Panic! At The Disco
123,In The Lonely Hour,Sam Smith
124,2014 Forest Hills Drive,J. Cole
125,Revenge,XXXTENTACION
126,Culture,Migos
127,The Thrill Of It All,Sam Smith
128,Back In Black,AC/DC
129,All Time Greatest Hits,Lynyrd Skynyrd
130,Tangled Up,Thomas Rhett
131,Nothing Was The Same,Drake
132,A Decade Of Destruction,Five Finger Death Punch
133,Vibras,J Balvin
134,Without Warning,"21 Savage, Offset & Metro Boomin"
135,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
136,Lil Boat 2,Lil Yachty
137,Greatest Hits,The Notorious B.I.G.
138,Metallica,Metallica
139,From A Room: Volume 1,Chris Stapleton
140,NOVA,RL Grime
141,Illuminate,Shawn Mendes
142,Reloaded: 20 #1 Hits,Blake Shelton
143,Reckless,NAV
144,From The Fires,Greta Van Fleet
145,Doo-Wops & Hooligans,Bruno Mars
146,Greatest Hits,Red Hot Chili Peppers
147,There's Really A Wolf,Russ
148,1,The Beatles
149,The Mountain,Dierks Bentley
150,Their Greatest Hits: Volumes 1 & 2,Eagles
151,Coloring Book,Chance The Rapper
152,Mothership,Led Zeppelin
153,Greatest Hits,Foo Fighters
154,Grateful,DJ Khaled
155,Hot Rocks 1964-1971,The Rolling Stones
156,25,Adele
157,Purpose,Justin Bieber
158,Memories...Do Not Open,The Chainsmokers
159,Abbey Road,The Beatles
160,Kidz Bop 38,Kidz Bop Kids
161,Too Hard,Lil Baby
162,Here's To The Good Times,Florida Georgia Line
163,[Hybrid Theory],Linkin Park
164,T R A P S O U L,Bryson Tiller
165,Smoke + Mirrors,Imagine Dragons
