chartposition,albumtitle,artist
1,Blind Faith,Blind Faith
2,Johnny Cash At San Quentin,Johnny Cash
3,"Blood, Sweat & Tears","Blood, Sweat & Tears"
4,Hair,Original Cast Recording
5,Green River,Creedence Clearwater Revival
6,In-A-Gadda-Da-Vida,Iron Butterfly
7,Best Of Cream,Cream
8,Smash Hits,The Jimi Hendrix Experience
9,The Soft Parade,The Doors
10,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
11,"Crosby,Stills & Nash","Crosby, Stills & Nash"
12,Bayou Country,Creedence Clearwater Revival
13,Hot Buttered Soul,Isaac Hayes
14,Nashville Skyline,Bob Dylan
15,This Is Tom Jones,Tom Jones
16,Romeo & Juliet (1969),Soundtrack
17,Best Of Bee Gees,Bee Gees
18,Dark Shadows (The Score),Soundtrack
19,Led Zeppelin,Led Zeppelin
20,Suitable For Framing,Three Dog Night
21,SSSSH,Ten Years After
22,Memphis Underground,Herbie Mann
23,Aretha's Gold,Aretha Franklin
24,The Age Of Aquarius,The 5th Dimension
25,Time Out For Smokey Robinson & The Miracles,The Miracles
26,Good Morning Starshine,Oliver
27,The Temptations Show,The Temptations
28,Chicago Transit Authority,Chicago
29,It's A Mother,James Brown
30,Tommy,The Who
31,Midnight Cowboy,Soundtrack
32,What About Today?,Barbra Streisand
33,A Warm Shade Of Ivory,Henry Mancini
34,Donovan's Greatest Hits,Donovan
35,Three Dog Night,Three Dog Night
36,Hurt So Bad,The Lettermen
37,Beck-Ola,Jeff Beck
38,Feliciano/10 To 23,Jose Feliciano
39,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
40,From Elvis In Memphis,Elvis Presley
41,James Brown Plays & Directs The Popcorn,James Brown
42,Crystal Illusions,Sergio Mendes
43,2525 (Exordium & Terminus),Zager & Evans
44,The Tom Jones Fever Zone,Tom Jones
45,A Touch Of Gold,Johnny Rivers
46,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
47,Johnny Cash At Folsom Prison,Johnny Cash
48,Oliver!,Soundtrack
49,Quentin's Theme,The Charles Randolph Grean Sounde
50,Tom Jones Live!,Tom Jones
51,It's A Beautiful Day,It's A Beautiful Day
52,Santana,Santana
53,Funny Girl (Soundtrack),Barbra Streisand
54,Alias Pink Puzz,Paul Revere & The Raiders
55,Spooky Two,Spooky Tooth
56,The Sensational Charley Pride,Charley Pride
57,Cloud Nine,The Temptations
58,Early Steppenwolf,Steppenwolf
59,On The Threshold Of A Dream,The Moody Blues
60,Clear Spirit,Spirit
61,Black And White,Tony Joe White
62,Hallelujah,Canned Heat
63,Pickin' Up The Pieces,Poco
64,Warm,Herb Alpert & The Tijuana Brass
65,Live & Well,B.B. King
66,Stand!,Sly & The Family Stone
67,Tammy's Greatest Hits,Tammy Wynette
68,Love Is Blue,The Dells
69,Greatest Hits,The Association
70,Help Yourself,Tom Jones
71,Greatest Hits,Jr. Walker & The All Stars
72,2001: A Space Odyssey,Soundtrack
73,Brave New World,The Steve Miller Band
74,The Illusion,The Illusion
