chartposition,albumtitle,artist
1,Vol. 2... Hard Knock Life,JAY-Z
2,The Miseducation Of Lauryn Hill,Lauryn Hill
3,Come On Over,Shania Twain
4,'N Sync,'N Sync
5,Rush Hour,Soundtrack
6,Aquemini,OutKast
7,Stunt,Barenaked Ladies
8,The Globe Sessions,Sheryl Crow
9,Backstreet Boys,Backstreet Boys
10,Wide Open Spaces,Dixie Chicks
11,Reunion,Black Sabbath
12,A Little South Of Sanity,Aerosmith
13,Never S-A-Y Never,Brandy
14,The Nu Nation Project,Kirk Franklin
15,Dizzy Up The Girl,The Goo Goo Dolls
16,The Dirty Boogie,The Brian Setzer Orchestra
17,Ghetto Organized,Gambino Family
18,Follow The Leader,Korn
19,It's Dark And Hell Is Hot,DMX
20,Hello Nasty,Beastie Boys
21,City Of Angels,Soundtrack
22,Hellbilly Deluxe,Rob Zombie
23,Heaven'z Movie,Bizzy Bone
24,Dr. Dolittle: The Album,Soundtrack
25,Armageddon -- The Album,Soundtrack
26,Mechanical Animals,Marilyn Manson
27,Hope Floats,Soundtrack
28,Wander This World,Jonny Lang
29,Cypress Hill IV,Cypress Hill
30,Still In The Game,Keith Sweat
31,The Love Movement,A Tribe Called Quest
32,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
33,...Hits,Phil Collins
34,Celebrity Skin,Hole
35,Yourself Or Someone Like You,matchbox 20
36,Practical Magic,Soundtrack
37,My Own Prison,Creed
38,Soul Of A Woman,Kelly Price
39,ESPN Presents: Jock Jams Vol. 4,Various Artists
40,Musical Chairs,Hootie & The Blowfish
41,All Saints,All Saints
42,Big Willie Style,Will Smith
43,Ray Of Light,Madonna
44,Prolonging The Magic,Cake
45,Desireless,Eagle-Eye Cherry
46,Romanza,Andrea Bocelli
47,The Recipe,Mack 10
48,Faith,Faith Hill
49,High Mileage,Alan Jackson
50,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
51,Third Eye Blind,Third Eye Blind
52,Back To Titanic,London Symphony Orchestra (Horner)
53,Mya,Mya
54,Let's Talk About Love,Celine Dion
55,Inside Of You,Aaron Hall
56,Eve 6,Eve 6
57,Everything's Gonna Be Alright,Deana Carter
58,The Velvet Rope,Janet
59,For The Record: 41 Number One Hits,Alabama
60,The Boy Is Mine,Monica
61,Greatest Hits Volume One,Toby Keith
62,Kuruption!,Kurupt
63,Savage Garden,Savage Garden
64,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
65,Bob Dylan Live 1966: The `Royal Albert Hall' Concert,Bob Dylan
66,Surfacing,Sarah McLachlan
67,Why Do They Rock So Hard?,Reel Big Fish
68,Mean Green -- Major Players Compilation,Various Artists
69,So Much For The Afterglow,Everclear
70,Bad Boy's Greatest Hits Volume 1,Various Artists
71,From The Soul Of Man,Kenny Lattimore
72,Magnum Force,Heltah Skeltah
73,Soul's Core,Shawn Mullins
74,Phoenix Rising,The Temptations
75,Psycho-Circus,KISS
76,5,Lenny Kravitz
77,Bathhouse Betty,Bette Midler
78,One Wish,Deborah Cox
79,John Mellencamp,John Mellencamp
80,MP Da Last Don,Master P
81,Supernatural,dc Talk
82,Before These Crowded Streets,Dave Matthews Band
83,Whitey Ford Sings The Blues,Everlast
84,The Imperial,The FlipMode Squad
85,Mobstability,Twista & The Speed Knot Mobstaz
86,Titanic,Soundtrack
87,Zoot Suit Riot,Cherry Poppin' Daddies
88,Spiceworld,Spice Girls
89,The Singles 86>98,Depeche Mode
90,Sehnsucht,Rammstein
91,My Way,Usher
92,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
93,Everywhere,Tim McGraw
94,Wish You Were Here,Mark Wills
95,A Night At The Roxbury,Soundtrack
96,If You See Her,Brooks & Dunn
97,If You See Him,Reba McEntire
98,The Wedding Singer,Soundtrack
99,Don Cartagena,Fat Joe
100,Spice,Spice Girls
101,Speak Of The Devil,Chris Isaak
102,The Wedding Singer Volume 2,Soundtrack
103,Sevens,Garth Brooks
104,Rated Next,Next
105,Left Of The Middle,Natalie Imbruglia
106,Love & Consequences,Gerald Levert
107,The Key,Vince Gill
108,N.O.R.E.,Noreaga
109,Feeling Strangely Fine,Semisonic
110,Slam: The Soundtrack,Soundtrack
111,Misguided Roses,Edwin McCain
112,Where Your Road Leads,Trisha Yearwood
113,I'm Telling You For The Last Time,Jerry Seinfeld
114,Guilty Til Proven Innocent,Prime Suspects
115,Powertrip,Monster Magnet
116,How Stella Got Her Groove Back,Soundtrack
117,Now Or Never,Tela
118,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
119,Dorkfish,Bill Engvall
120,MTV Party To Go Platinum Mix,Various Artists
121,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
122,Five,Five
123,Next Generation Swing,Various Artists
124,Version 2.0,Garbage
125,One Step At A Time,George Strait
126,No More Looking Over My Shoulder,Travis Tritt
127,Charge It 2 Da Game,Silkk The Shocker
128,I Know,Luther Vandross
129,Traces Of My Lipstick,Xscape
130,Black Star,Mos Def & Talib Kweli Are Black Star
131,Mo'Hogany,Monifah
132,"You've Come A Long Way, Baby",Fatboy Slim
133,Cosas Del Amor,Enrique Iglesias
134,Ghetto D,Master P
135,Capital Punishment,Big Punisher
136,El Oso,Soul Coughing
137,Aria -- The Opera Album,Andrea Bocelli
138,Step Inside This House,Lyle Lovett
139,Monsters Of Rock,Various Artists
140,Halloween Songs & Sounds,Various Artists
141,Enquiring Minds,Gangsta Boo
142,Foundation,Brand Nubian
143,I'm Alright,Jo Dee Messina
144,Live From The Middle East,The Mighty Mighty Bosstones
145,Sittin' On Top Of The World,LeAnn Rimes
146,The Great Milenko,Insane Clown Posse
147,Cool Relax,Jon B
148,Love Always,K-Ci & JoJo
149,Adore,The Smashing Pumpkins
150,Ophelia,Natalie Merchant
151,The Limited Series,Garth Brooks
