chartposition,albumtitle,artist
1,Watch The Throne,Jay Z Kanye West
2,Tailgates & Tanlines,Luke Bryan
3,NOW 39,Various Artists
4,21,Adele
5,Chief,Eric Church
6,My Kinda Party,Jason Aldean
7,4,Beyonce
8,Blood Sweat + Tears,Ace Hood
9,Dream With Me,Jackie Evancho
10,Kidz Bop 20,Kidz Bop Kids
11,Hell: The Sequel (EP),Bad Meets Evil
12,Victorious: Music From The Hit TV Show,Soundtrack
13,In Waves,Trivium
14,Red River Blue,Blake Shelton
15,Torches,Foster The People
16,Glee: The 3D Concert Movie,Soundtrack
17,When The Sun Goes Down,Selena Gomez & The Scene
18,Born This Way,Lady Gaga
19,You Get What You Give,Zac Brown Band
20,Proud To Be Here,Trace Adkins
21,1017 Bricksquad Presents Ferrari Boyz,Gucci Mane & Waka Flocka Flame
22,Sigh No More,Mumford & Sons
23,Teenage Dream,Katy Perry
24,Here I Am,Kelly Rowland
25,Success Is Certain,"Royce da 5'9"""
26,This Is Country Music,Brad Paisley
27,Speak Now,Taylor Swift
28,NOW 38,Various Artists
29,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery
30,Young Love,Mat Kearney
31,All Of You,Colbie Caillat
32,Back To Black,Amy Winehouse
33,Outlaws Like Me,Justin Moore
34,The Band Perry,The Band Perry
35,Hands All Over,Maroon 5
36,Neon,Chris Young
37,19,Adele
38,Time Of My Life,3 Doors Down
39,Shake It Up: Break It Down,Soundtrack
40,Finally Famous,Big Sean
41,YRM /Your Righteous Mind/,Donald Lawrence & Co.
42,Pink Friday,Nicki Minaj
43,Doo-Wops & Hooligans,Bruno Mars
44,The Light Of The Sun,Jill Scott
45,Re:Creation,Steven Curtis Chapman
46,Recovery,Eminem
47,Planet Pit,Pitbull
48,We The Best Forever,DJ Khaled
49,The Foundation,Zac Brown Band
50,Loud,Rihanna
51,NOW That's What I Call Country: Volume 4,Various Artists
52,Bon Iver,Bon Iver
53,Hemingway's Whiskey,Kenny Chesney
54,Rolling Papers,Wiz Khalifa
55,Need You Now,Lady Antebellum
56,Femme Fatale,Britney Spears
57,Phineas & Ferb: Across The 1st And 2nd Dimensions,Soundtrack
58,Lungs,Florence + The Machine
59,The Truth Is...,Theory Of A Deadman
60,"If Not Now, When?",Incubus
61,F.A.M.E.,Chris Brown
62,My World 2.0,Justin Bieber
63,Nothing Like This,Rascal Flatts
64,The Help,Soundtrack
65,Hold On 'til The Night,Greyson Chance
66,Sorry For Party Rocking,LMFAO
67,All I Want Is You,Miguel
68,lovestrong.,Christina Perri
69,Wasting Light,Foo Fighters
70,Rio,Soundtrack
71,Greatest Hits... So Far!!!,P!nk
72,VH1 Storytellers,Johnny Cash/Willie Nelson
73,The Fame,Lady Gaga
74,Journey's Greatest Hits,Journey
75,LP1,Joss Stone
76,King,O.A.R.
77,BTR (Soundtrack),Big Time Rush
78,The Harrow & The Harvest,Gillian Welch
79,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists
80,American Idol Season 10 Highlights: Lauren Alaina (EP),Lauren Alaina
81,Chippin' Away,Kevin Fowler
82,"Save Me, San Francisco",Train
83,Loaded: The Best Of Blake Shelton,Blake Shelton
84,Yours Truly,Sublime With Rome
85,Hello Fear,Kirk Franklin
86,Revolution,Miranda Lambert
87,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
