chartposition,albumtitle,artist
1,Grease,Soundtrack
2,Some Girls,The Rolling Stones
3,Natural High,Commodores
4,Stranger In Town,Bob Seger
5,Darkness On The Edge Of Town,Bruce Springsteen
6,City To City,Gerry Rafferty
7,Shadow Dancing,Andy Gibb
8,Double Vision,Foreigner
9,Saturday Night Fever,Soundtrack
10,Thank God It's Friday,Soundtrack
11,But Seriously Folks,Joe Walsh
12,Songbird,Barbra Streisand
13,Street Legal,Bob Dylan
14,The Album,ABBA
15,Feels So Good,Chuck Mangione
16,Life Is A Song Worth Singing,Teddy Pendergrass
17,Octave,The Moody Blues
18,Sounds...And Stuff Like That!!,Quincy Jones
19,The Stranger,Billy Joel
20,Worlds Away,Pablo Cruise
21,Boys In The Trees,Carly Simon
22,If My Friends Could See Me Now,Linda Clifford
23,Earth,Jefferson Starship
24,Even Now,Barry Manilow
25,You're Gonna' Get It,Tom Petty And The Heartbreakers
26,Bat Out Of Hell,Meat Loaf
27,So Full Of Love,The O'Jays
28,Aja,Steely Dan
29,A Taste Of Honey,A Taste Of Honey
30,Fantasy Love Affair,Peter Brown
31,London Town,Wings
32,Fm,Soundtrack
33,Love Me Again,Rita Coolidge
34,Togetherness,LTD
35,Pyramid,The Alan Parsons Project
36,Smooth Talk,"Evelyn ""Champagne"" King"
37,Come Get It,Rick James
38,Macho Man,Village People
39,It's A Heartache,Bonnie Tyler
40,That's What Friends Are For,Johnny Mathis And Deniece Williams
41,Central Heating,Heatwave
42,David Gilmore,David Gilmour
43,Mariposa Do Ora,Dave Mason
44,Love Shine,ConFunkShun
45,Slowhand,Eric Clapton
46,Showdown,The Isley Brothers
47,Running On Empty,Jackson Browne
48,Nightwatch,Kenny Loggins
49,Stone Blue,Foghat
50,Natalie Live,Natalie Cole
51,Weekend In L.a.,George Benson
52,And Then There Were Three,Genesis
53,Easter,Patti Smith Group
54,Stardust,Willie Nelson
55,Champagne Jam,The Atlanta Rhythm Section
56,Don't Let Go,George Duke
57,Magazine,Heart
58,When I Dream,Crystal Gayle
59,Rumours,Fleetwood Mac
60,Misfits,The Kinks
61,The Last Waltz (Soundtrack),The Band
62,Sleeper Catcher,Little River Band
63,You Light Up My Life,Johnny Mathis
64,Son Of A Son Of A Sailor,Jimmy Buffett
65,Point Of Know Return,Kansas
66,Infinity,Journey
67,Van Halen,Van Halen
68,Together  -  Forever,The Marshall Tucker Band
69,Hermit Of Mink Hollow,Todd Rundgren
70,Heaven Tonight,Cheap Trick
71,Eddie Money,Eddie Money
72,Level Headed,Sweet
73,Double Platinum,KISS
74,Sunburn,The Sundays
75,Village People,Village People
76,All 'n' All,"Earth, Wind & Fire"
77,Headlights,The Whispers
78,Sunlight,Herbie Hancock
79,Toby Beau,Toby Beau
80,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
81,Peter Gabriel (II),Peter Gabriel
82,This Is Your Life,Norman Connors
83,Flowing Rivers,Andy Gibb
