chartposition,albumtitle,artist
1,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
2,Exile On Main St.,The Rolling Stones
3,Brothers,The Black Keys
4,My World 2.0,Justin Bieber
5,Distant Relatives,Nas & Damian Marley
6,Need You Now,Lady Antebellum
7,Infinite Arms,Band Of Horses
8,Raymond V Raymond,Usher
9,Iron Man 2 (Soundtrack),AC/DC
10,This Is Happening,LCD Soundsystem
11,Live At The Troubadour,Carole King & James Taylor
12,The Fame,Lady Gaga
13,The Oracle,Godsmack
14,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
15,High Violet,The National
16,NOW 33,Various Artists
17,The ArchAndroid: Suites II And III,Janelle Monae
18,Revolutions Per Minute,Talib Kweli + Hi-Tek Are Reflection Eternal
19,My World (EP),Justin Bieber
20,Animal,Ke$ha
21,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack
22,The Foundation,Zac Brown Band
23,The E.N.D.,The Black Eyed Peas
24,Court Yard Hounds,Court Yard Hounds
25,Revolution,Miranda Lambert
26,The Fame Monster (EP),Lady Gaga
27,Exile On Main St.: Rarities Edition,The Rolling Stones
28,Charice,Charice
29,Powerless Rise,As I Lay Dying
30,Crazy Love,Michael Buble
31,Sea Of Cowards,The Dead Weather
32,Battle Of The Sexes,Ludacris
33,Diamond Eyes,Deftones
34,Fearless,Taylor Swift
35,Play On,Carrie Underwood
36,Glee: Season One: The Music Volume 1,Soundtrack
37,The Element Of Freedom,Alicia Keys
38,Fever,Bullet For My Valentine
39,The Generous Mr. Lovewell,MercyMe
40,Dark Horse,Nickelback
41,Pulse,Toni Braxton
42,Glee: Season One: The Music Volume 2,Soundtrack
43,Sparks Fly,Miranda Cosgrove
44,Still Standing,Monica
45,"Save Me, San Francisco",Train
46,Encores,Jimmy Buffett
47,Rated R,Rihanna
48,Soldier Of Love,Sade
49,The Light Meets The Dark,Tenth Avenue North
50,Rebirth,Lil Wayne
51,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
52,Fearless Love,Melissa Etheridge
53,Here I Am,Marvin Sapp
54,4TROOPS,4TROOPS
55,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
56,Slash,Slash
57,Ready,Trey Songz
58,Leave This Town,Daughtry
59,Crazy Heart,Soundtrack
60,Amazin',Trina
61,Relapse,Eminem
62,For Your Entertainment,Adam Lambert
63,Awake,Skillet
64,Lady Antebellum,Lady Antebellum
65,The Blueprint 3,JAY-Z
66,Wide Open,Jason Aldean
67,Broken Bells,Broken Bells
68,#1s ... And Then Some,Brooks & Dunn
69,Jason Derulo,Jason Derulo
70,Congratulations,MGMT
71,I Dreamed A Dream,Susan Boyle
72,Doin' My Thing,Luke Bryan
73,Kiss And Tell,Selena Gomez & The Scene
74,The Resistance,Muse
75,We Are Young Money,Young Money
76,The Script,The Script
77,Philly Soul: The Sound Of Philadelphia: 1967 - 1980,Various Artists
78,Together,The New Pornographers
79,Funhouse,P!nk
80,Another Round,Jaheim
81,Achin' And Shakin',Laura Bell Bundy
82,American Idol: Season 9,Soundtrack
83,UNI5: The World's Enemy,Bone Thugs-N-Harmony
84,Plastic Beach,Gorillaz
85,Treats,Sleigh Bells
86,Hang Cool Teddy Bear,Meat Loaf
87,Alvin And The Chipmunks: The Squeakquel,Soundtrack
88,Brand New Eyes,Paramore
89,STRONGER withEach Tear,Mary J. Blige
90,Ten Toes Down,8Ball & MJG
91,The Sound Of Madness,Shinedown
92,The Man I Want To Be,Chris Young
93,Chicken & Biscuits,Colt Ford
94,Valleys Of Neptune,Jimi Hendrix
95,Volume Two,She & Him
96,Only By The Night,Kings Of Leon
97,Tonight,tobyMac
98,Night Train,Keane
99,So Far Gone (EP),Drake
100,La Roux,La Roux
101,Breakthrough,Colbie Caillat
102,Easton Corbin,Easton Corbin
103,Ocean Eyes,Owl City
104,Tear The World Down,We Are The Fallen
105,Dear Agony,Breaking Benjamin
106,Almost Everything I Wish I'd Said The Last Time I Saw You,Wakey!Wakey!
107,Battle Studies,John Mayer
108,Legend: The Best Of...,Bob Marley And The Wailers
109,Man On The Moon: The End Of Day,Kid Cudi
110,So Runs The World Away,Josh Ritter
111,Wolfgang Amadeus Phoenix,Phoenix
112,Sigh No More,Mumford & Sons
113,The Gospel Music Of The Statler Brothers: Volume One,The Statler Brothers
114,Exhibit B: The Human Condition,Exodus
115,Number Ones,Michael Jackson
116,The Gospel Music Of The Statler Brothers: Volume Two,The Statler Brothers
117,Forgiveness Rock Record,Broken Social Scene
118,Freight Train,Alan Jackson
119,Journey's Greatest Hits,Journey
120,I Learned The Hard Way,Sharon Jones And The Dap-Kings
121,Haywire,Josh Turner
122,American Saturday Night,Brad Paisley
123,Jayhawks (aka The Bunkhouse Album),The Jayhawks
124,Over And Underneath,Tenth Avenue North
125,Contra,Vampire Weekend
126,Greatest Hits II,Kenny Chesney
127,Cage The Elephant,Cage The Elephant
128,Burrrprint(2) HD,DJ Holiday + Gucci Mane
129,Fireflies And Songs,Sara Groves
130,Country Music,Willie Nelson
131,Heaven Is Whenever,The Hold Steady
132,Learn To Live,Darius Rucker
133,WOW Hits 2010,Various Artists
134,The Twilight Saga: New Moon,Soundtrack
135,NOW 32,Various Artists
136,Nightlights,Jimmy Needham
137,Any Port In A Storm,The Dirty Heads
138,Sex Therapy: The Session,Robin Thicke
