chartposition,albumtitle,artist
1,Magical Mystery Tour (Soundtrack),The Beatles
2,John Wesley Harding,Bob Dylan
3,Blooming Hits,Paul Mauriat And His Orchestra
4,Axis: Bold As Love,The Jimi Hendrix Experience
5,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
6,Their Satanic Majesties Request,The Rolling Stones
7,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
8,The Turtles! Golden Hits,The Turtles
9,Are You Experienced?,Jimi Hendrix
10,Disraeli Gears,Cream
11,Camelot,Soundtrack
12,History Of Otis Redding,Otis Redding
13,Doctor Zhivago,Soundtrack
14,The Temptations In A Mellow Mood,The Temptations
15,"The Lettermen!!!...And ""Live!""",The Lettermen
16,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
17,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
18,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
19,Farewell To The First Golden Era,The Mamas & The Papas
20,A Gift From A Flower To A Garden,Donovan
21,The Sound Of Music,Soundtrack
22,A Day In The Life,Wes Montgomery
23,The Last Waltz,Engelbert Humperdinck
24,The Temptations Greatest Hits,The Temptations
25,When The Snow Is On The Roses,Ed Ames
26,Wild Honey,The Beach Boys
27,Horizontal,Bee Gees
28,Valley Of The Dolls,Soundtrack
29,Insight Out,The Association
30,Alice's Restaurant,Soundtrack
31,Strange Days,The Doors
32,The Four Tops Greatest Hits,Four Tops
33,Aretha: Lady Soul,Aretha Franklin
34,Cowboys & Colored People,FLiP
35,Headquarters,The Monkees
36,It Must Be Him,Vikki Carr
37,The Best Of Wilson Pickett,Wilson Pickett
38,Vanilla Fudge,Vanilla Fudge
39,After Bathing At Baxter's,Jefferson Airplane
40,Incense And Peppermints,Strawberry Alarm Clock
41,Revenge,Bill Cosby
42,Please Love Me Forever,Bobby Vinton
43,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
44,Sounds Like...,Herb Alpert & The Tijuana Brass
45,Simply Streisand,Barbra Streisand
46,Born Free,Andy Williams
47,More Of The Monkees,The Monkees
48,Movin' With Nancy,Nancy Sinatra
49,The Who Sell Out,The Who
50,The Doors,The Doors
51,"Love, Andy",Andy Williams
52,Wildflowers,Judy Collins
53,!!Going Places!!,Herb Alpert & The Tijuana Brass
54,Aretha Arrives,Aretha Franklin
55,Doctor Dolittle,Soundtrack
56,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
57,Release Me,Engelbert Humperdinck
58,The Monkees,The Monkees
59,A Man And A Woman,Soundtrack
60,Wear Your Love Like Heaven,Donovan
61,The Sea,San Sebastian
62,Clambake,Elvis Presley
63,"$1,000,000.00 Weekend",The Ventures
64,I Never Loved A Man The Way I Love You,Aretha Franklin
65,SRO,Herb Alpert & The Tijuana Brass
66,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
67,What Now My Love,Herb Alpert & The Tijuana Brass
68,Gone With The Wind,Soundtrack
69,"Up, Up And Away",Johnny Mathis
70,Camelot,Original Cast Recording
71,The Mamas & The Papas Deliver,The Mamas & The Papas
72,Welcome To My World,Dean Martin
73,Snoopy And His Friends,The Royal Guardsmen
74,The Notorious Byrd Brothers,The Byrds
75,Get That Feeling,Jimi Hendrix
76,Wonderfulness,Bill Cosby
77,Make It Happen,The Miracles
78,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
79,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
80,Pata Pata,Miriam Makeba
81,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
82,Bee Gees' 1st,Bee Gees
83,The Best Of Wes Montgomery,Wes Montgomery
84,I Started Out As A Child,Bill Cosby
85,Bob Dylan's Greatest Hits,Bob Dylan
86,Anything Goes,Harpers Bizarre
87,Album 1700,"Peter, Paul & Mary"
88,Why Is There Air?,Bill Cosby
89,Groovin',The Rascals
90,Hugh Masekela Is Alive And Well At The Whisky,Hugh Masekela
91,Sergio Mendes & Brasil '66,Sergio Mendes
92,My Cup Runneth Over,Ed Ames
93,By The Time I Get To Phoenix,Glen Campbell
94,United,Tammi Terrell
95,Fiddler On The Roof,Original Cast
96,Jungle Book,Soundtrack
97,Four Tops Reach Out,Four Tops
98,The Best Of Sonny & Cher,Sonny & Cher
99,This Is My Song,Ray Conniff
100,Man Of La Mancha,Original Cast
101,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
102,Super Hits,Various Artists
103,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
104,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
105,The Cowsills,The Cowsills
106,South Of The Border,Herb Alpert & The Tijuana Brass
107,Francis A. & Edward K.,Frank Sinatra
108,With A Lot O' Soul,The Temptations
109,Fresh Cream,Cream
110,The Best Of The Animals,The Animals
111,Ode To Billie Joe,Bobbie Gentry
112,Golden Greats By The Ventures,The Ventures
113,Greatest Hits,Paul Revere & The Raiders
114,Surrealistic Pillow,Jefferson Airplane
115,Claudine,Claudine Longet
116,Everybody Needs Love,Gladys Knight And The Pips
117,Music From Mission: Impossible,Lalo Schifrin
118,Everything Playing,The Lovin' Spoonful
119,Wave,Antonio Carlos Jobim
120,Otis Redding Live In Europe,Otis Redding
121,The Magic Garden,The 5th Dimension
122,The Windows Of The World,Dionne Warwick
123,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
124,"Woman, Woman",Gary Puckett And The Union Gap
125,"Greatest Hits, Vol. 2",The Miracles
126,The Byrds' Greatest Hits,The Byrds
127,"The Best Of Herman's Hermits, Volume III",Herman's Hermits
128,The Time Has Come,The Chambers Brothers
129,A Man And His Soul,Ray Charles
130,Turn The World Around,Eddy Arnold
131,Groovin' With The Soulful Strings,The Soulful Strings
132,Who Will Answer? And Other Songs Of Our Time,Ed Ames
133,The Sky,San Sebastian
134,Portraits,The Buckinghams
135,Mass In F Minor,The Electric Prunes
136,Greatest Hits,The Righteous Brothers
137,Equinox,Sergio Mendes
138,Thoroughly Modern Millie,Soundtrack
139,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
140,Live And Lively,Joe Tex
141,It Must Be Him,Ray Conniff
142,Here Where There Is Love,Dionne Warwick
143,Encore! More Of The Concert Sound Of Henry Mancini,Henry Mancini
144,"Up, Up And Away",The 5th Dimension
145,Flowers,The Rolling Stones
146,Two Sides Of Leonard Nimoy,Leonard Nimoy
147,The Other Man's Grass Is Always Greener,Petula Clark
148,"Country, My Way",Nancy Sinatra
149,Born Free,Roger Williams
150,I'm In Love,Wilson Pickett
151,Lonely Bull,Herb Alpert & The Tijuana Brass
152,The Mamas & The Papas,The Mamas & The Papas
153,To Sir With Love,Lulu
154,Mr. Dream Merchant,Jerry Butler
155,Welcome To My Love,Nancy Wilson
156,The Hollies' Greatest Hits,The Hollies
157,The Look Of Love,Claudine Longet
158,That's Life,Frank Sinatra
159,Agnes English,John Fred And The Playboys
160,Collections,The Rascals
161,These Are My Songs,Petula Clark
162,Somewhere My Love,Ray Conniff
163,Temptations Live!,The Temptations
164,John Mayall's Blues Breakers Crusade,John Mayall
165,The Letter / Neon Rainbow,The Box Tops
166,For A Few Dollars More And Other Motion Picture Themes,L
167,For Once In My Life,Tony Bennett
168,Mary In The Morning,Al Martino
169,Green Tambourine,The Lemon Pipers
170,Fowl Play,Baja Marimba Band
171,Ray Charles Invites You To Listen,Ray Charles
172,Make Someone Happy,We Five
173,Boogie With Canned Heat,Canned Heat
174,Bill Cosby Sings/Silver Throat,Bill Cosby
175,"The Good, The Bad And The Ugly",Soundtrack
176,Forever Changes,Love
177,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby
178,Listen To The Warm,Rod McKuen
179,Heads Up!,Baja Marimba Band
180,Johnny's Greatest Hits,Johnny Mathis
181,Glory Of Love,Herbie Mann
182,Something Special! The Best Of Tommy James & The Shondells,Tommy James
183,"Bend Me, Shape Me",The American Breed
184,The Amboy Dukes,The Amboy Dukes
185,"Time, Time",Ed Ames
186,Reach Out,Burt Bacharach
187,Golden Hits,Roger Williams
188,Live For Life,Soundtrack
189,Boots Randolph With The Knightsbridge Strings & Voices,Boots Randolph
190,Mantovani's Golden Hits,Mantovani
191,Big Hits (High Tide And Green Grass),The Rolling Stones
192,The Mystic Moods Of Love,The Mystic Moods
193,Electric Music For The Mind And Body,Country Joe & The Fish
194,Ultimate Spinach,Ultimate
195,The New Born Free,The Hesitations
196,What The World Needs Now Is Love!,Jack Jones
197,Something Else Again,Richie Havens
198,The First Edition,Kenny Rogers
199,Family Portrait,Various Artists
200,The Everlovin' World Of Eddy Arnold,Eddy Arnold
