chartposition,albumtitle,artist
1,Physical Graffiti,Led Zeppelin
2,Chicago VIII,Chicago
3,Have You Never Been Mellow,Olivia Newton-John
4,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
5,An Evening With John Denver,John Denver
6,Autobahn,Kraftwerk
7,Crash Landing,Jimi Hendrix
8,Funny Lady,Barbra Streisand
9,Rock 'N' Roll,John Lennon
10,Cold On The Shoulder,Gordon Lightfoot
11,Young Americans,David Bowie
12,Welcome To My Nightmare,Alice Cooper
13,A Song For You,The Temptations
14,Tommy,Soundtrack
15,Blood On The Tracks,Bob Dylan
16,For Earth Below,Robin Trower
17,Sheer Heart Attack,Queen
18,Al Green/Greatest Hits,Al Green
19,Five-A-Side (An Ace Album),Ace
20,Nuthin'fancy,Lynyrd Skynyrd
21,Straight Shooter,Bad Company
22,On Your Feet Or On Your Knees,Blue +yster Cult
23,Perfect Angel,Minnie Riperton
24,Blue Jays,Justin Hayward & John Lodge
25,Katy Lied,Steely Dan
26,Plug Me Into Something,Henry Gross
27,Yesterdays,Yes
28,Just A Boy,Leo Sayer
29,Blow By Blow,Jeff Beck
30,Modern Times,Al Stewart
31,Just Another Way To Say I Love You,Barry White
32,Songbird,Jesse Colin Young
33,Hearts,America
34,Feel Like Makin' Love,Roberta Flack
35,There's One In Every Crowd,Eric Clapton
36,Sun Goddess,Ramsey Lewis
37,Phoebe Snow,Phoebe Snow
38,Nightbirds,Patti LaBelle
39,Down To Earth,Nektar
40,What Were Once Vices Are Now Habits,The Doobie Brothers
41,Mister Magic,"Grover Washington, Jr."
42,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
43,Heart Like A Wheel,Linda Ronstadt
44,Judith,Judy Collins
45,Blue Sky Night Thunder,Michael Martin Murphey
46,AWB,Average White Band
47,Tom Cat,Tom Scott & The L.A. Express
48,Really Rosie,Carole King
49,To Be True,Harold Melvin And The Blue Notes
50,Flying Start,The Blackbyrds
51,Pieces Of Sky,Emmylou Harris
52,Led Zeppelin IV,Led Zeppelin
53,A1A,Jimmy Buffett
54,I'll Play For You,Seals & Crofts
55,Do It 'til You're Satisfied,B.T. Express
56,Frampton,Peter Frampton
57,Cicero Park,Hot Chocolate
58,Stepping Into Tomorrow,Donald Byrd
59,Melissa,Melissa Manchester
60,Rufusized,Rufus And Chaka Khan
61,Greatest Hits,Elton John
62,Bustin Out,Pure Prairie League
