chartposition,albumtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Hey Jude,The Beatles
3,Deja Vu,"Crosby, Stills, Nash & Young"
4,Morrison Hotel/Hard Rock Cafe,The Doors
5,Santana,Santana
6,Led Zeppelin II,Led Zeppelin
7,Abbey Road,The Beatles
8,Diana Ross Presents The Jackson 5,The Jackson 5
9,Chicago II,Chicago
10,Willy And The Poorboys,Creedence Clearwater Revival
11,Frijid Pink,Frijid Pink
12,Easy Rider,Soundtrack
13,Raindrops Keep Fallin' On My Head,B.J. Thomas
14,"Hello, I'm Johnny Cash",Johnny Cash
15,Grand Funk,Grand Funk Railroad
16,Psychedelic Shack,The Temptations
17,This Girl's In Love With You,Aretha Franklin
18,Tom Jones Live In Las Vegas,Tom Jones
19,Engelbert Humperdinck,Engelbert Humperdinck
20,Was Captured Live At The Forum,Three Dog Night
21,American Woman,The Guess Who
22,Joe Cocker!,Joe Cocker
23,Butch Cassidy And The Sundance Kid,Soundtrack
24,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
25,Cold Blood,Cold Blood
26,Mountain Climbing!,Mountain
27,Get Ready,Rare Earth
28,Let It Bleed,The Rolling Stones
29,Brook Benton Today,Brook Benton
30,Try A Little Kindness,Glen Campbell
31,To Our Children's Children's Children,The Moody Blues
32,Just Plain Charley,Charley Pride
33,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
34,"He Ain't Heavy, He's My Brother",The Hollies
35,The Age Of Aquarius,The 5th Dimension
36,In-A-Gadda-Da-Vida,Iron Butterfly
37,Empty Rooms,John Mayall
38,Completely Well,B.B. King
39,Stand!,Sly & The Family Stone
40,"Blood, Sweat & Tears","Blood, Sweat & Tears"
41,Hot Buttered Soul,Isaac Hayes
42,Andy Williams' Greatest Hits,Andy Williams
43,Greatest Hits,Herb Alpert & The Tijuana Brass
44,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
45,Arizona,Mark Lindsay
46,Swiss Movement,Eddie Harris
47,"Crosby,Stills & Nash","Crosby, Stills & Nash"
48,Hair,Original Cast Recording
49,Spirit In The Sky,Norman Greenbaum
50,Closing The Gap,Michael Parks
51,Zephyr,Zephyr
52,Barbra Streisand's Greatest Hits,Barbra Streisand
53,John B. Sebastian,John Sebastian
54,Here Comes Bobby,Bobby Sherman
55,The Band,The Band
56,Rick Nelson In Concert,Rick Nelson
57,The Best Of Charley Pride,Charley Pride
58,Touching You Touching Me,Neil Diamond
59,"""The Devil Made Me Buy This Dress""",FLiP
60,Sweet Baby James,James Taylor
61,Bobby Sherman,Bobby Sherman
62,Suitable For Framing,Three Dog Night
63,Green River,Creedence Clearwater Revival
64,Walking In Space,Quincy Jones
65,Funny Girl (Soundtrack),Barbra Streisand
66,Ain't It Funky,James Brown
67,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
68,Magic Christian Music,Badfinger
69,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
70,Chicago Transit Authority,Chicago
71,The Turning Point,John Mayall
72,Real Friends,The Friends Of Distinction
73,The Best Of Tommy James & The Shondells,Tommy James
74,Midnight Cowboy,Soundtrack
75,Johnny Cash At Folsom Prison,Johnny Cash
76,Volunteers,Jefferson Airplane
77,Bayou Country,Creedence Clearwater Revival
78,Paint Your Wagon,Soundtrack
79,I Love You,Eddie Holman
80,Okie From Muskogee,Merle Haggard And The Strangers
81,Mantovani Today,Mantovani
82,One Day At A Time,Joan Baez
83,Puzzle People,The Temptations
84,Traces/Memories,The Lettermen
85,Monster,Steppenwolf
86,Johnny Cash At San Quentin,Johnny Cash
87,The Shocking Blue,The Shocking Blue
