chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Private Dancer,Tina Turner
4,Sports,Huey Lewis & The News
5,Heartbeat City,The Cars
6,1100 Bel Air Place,Julio Iglesias
7,Can't Slow Down,Lionel Richie
8,Break Out,The Pointer Sisters
9,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
10,Madonna,Madonna
11,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
12,The Woman In Red (Soundtrack),Stevie Wonder
13,Out Of The Cellar,Ratt
14,No Brakes,John Waite
15,Midnight Madness,Night Ranger
16,Signs Of Life,Billy Squier
17,Warrior,Scandal Featuring Patty Smyth
18,Stay Hungry,Twisted Sister
19,Chicago 17,Chicago
20,Phantoms,The Fixx
21,Powerslave,Iron Maiden
22,Ghostbusters,Soundtrack
23,Victory,Jacksons
24,Ice Cream Castle,The Time
25,Suddenly,Billy Ocean
26,Eliminator,ZZ Top
27,1984,Van Halen
28,The Glamorous Life,Sheila E.
29,Swept Away,Diana Ross
30,Bananarama,Bananarama
31,Rebel Yell,Billy Idol
32,Breaking Hearts,Elton John
33,Camouflage,Rod Stewart
34,Condition Critical,Quiet Riot
35,An Innocent Man,Billy Joel
36,The Blitz,Krokus
37,Lights Out,Peter Wolf
38,Self Control,Laura Branigan
39,What About Me,Kenny Rogers
40,Cats Without Claws,Donna Summer
41,Stop Making Sense,Talking Heads
42,First Offense,Corey Hart
43,VOA,Sammy Hagar
44,Jermaine Jackson,Jermaine Jackson
45,Go Insane,Lindsey Buckingham
46,Animalize,KISS
47,The Last In Line,Dio
48,Into The Gap,Thompson Twins
49,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
50,Parade,Spandau Ballet
51,Primitive,Neil Diamond
52,EB 84,The Everly Brothers
53,Love At First Sting,Scorpions
54,The Allnighter,Glenn Frey
55,Legend: The Best Of...,Bob Marley And The Wailers
56,Thriller,Michael Jackson
57,New Sensations,Lou Reed
58,Reflections,Rick James
59,1999,Prince
60,Just The Way You Like It,The S.O.S. Band
61,In Rock We Trust,Y&T
62,Seven And The Ragged Tiger,Duran Duran
63,Shout At The Devil,Motley Crue
64,Nuclear Furniture,Jefferson Starship
65,The Big Chill,Soundtrack
66,Honeymoon Suite,Honeymoon Suite
67,Slide It In: 35th Anniversary Edition,Whitesnake
68,Desert Moon,Dennis DeYoung
69,Walking the Razor's Edge,Helix
70,Instincts,Romeo Void
71,"Greatest Hits, Vol. 2",The Oak Ridge Boys
72,The Magazine,Rickie Lee Jones
73,Sam Harris,Sam Harris
74,Wild Animal,Vanity
75,Right By You,Stephen Stills
76,Love Language,Teddy Pendergrass
77,"You, Me And He",Mtume
78,See You In Hell,Grim Reaper
79,Lookin' For Trouble,Joyce Kennedy
80,Footloose,Soundtrack
81,Reckoning,R.E.M.
82,Sound-System,Herbie Hancock
83,Fuel For Fire,Naked Eyes
84,Straight From The Heart,Peabo Bryson
85,Run D.M.C.,Run-D.M.C.
86,No Telling Lies,Zebra
87,W.A.S.P.,W.A.S.P.
88,Send Me Your Love,Kashif
89,Stealing Fire,Bruce Cockburn
90,Meant For Each Other,Barbara Mandrell & Lee Greenwood
91,All Over the Place,The Bangles
92,Street Talk,Steve Perry
93,Access All Areas,Spyro Gyra
94,Electric Dreams,Soundtrack
95,Dancin' on the Edge,Lita Ford
96,Lionel Richie,Lionel Richie
97,Breakin',Soundtrack
98,Jam On Revenge,Newcleus
99,Box Of Frogs,Box Of Frogs
100,City of New Orleans,Willie Nelson
101,The Introduction,Steve Morse Band
102,Roll On,Alabama
103,Riddles In The Sand,Jimmy Buffett
104,Talk Show,Go-Go's
105,Learning To Crawl,Pretenders
106,L.A. Is My Lady,Frank Sinatra
107,The Story Of A Young Heart,A Flock Of Seagulls
108,Goodbye Cruel World,Elvis Costello And The Attractions
109,Mamma,Luciano Pavarotti
110,Controversy,Prince
111,Julio,Julio Iglesias
112,Streets Of Fire,Soundtrack
113,Colour By Numbers,Culture Club
114,Metropolis,Soundtrack
115,Future Shock,Herbie Hancock
116,Tooth And Nail,Dokken
117,All Fired Up,Fastway
118,The Swing,INXS
119,Now,Patrice Rushen
120,The Warning,Queensryche
121,I've Got The Cure,Stephanie Mills
122,Every Man Has A Woman,Various Artists
123,Picture This,Huey Lewis & The News
124,Stay With Me Tonight,Jeffrey Osborne
125,Mirror Moves,Psychedelic Furs
126,Bullish,Herb Alpert & The Tijuana Brass
127,Folks Of The 80's,Men Without Hats
128,Points On A Curve,Wang Chung
129,First Circle,Pat Metheny Group
130,Uh Huh,John Mellencamp
131,Grace Under Pressure,Rush
132,Bon Jovi,Bon Jovi
133,Beat Street,Soundtrack
134,Hot House Flowers,Wynton Marsalis
135,New Edition,New Edition
136,Van Halen,Van Halen
