chartposition,albumtitle,artist
1,Mariah Carey,Mariah Carey
2,To The Extreme,Vanilla Ice
3,The Soul Cages,Sting
4,Please Hammer Don't Hurt 'Em,M.C. Hammer
5,I'm Your Baby Tonight,Whitney Houston
6,Wilson Phillips,Wilson Phillips
7,Into The Light,Gloria Estefan
8,The Simpsons Sing The Blues,The Simpsons
9,The Immaculate Collection,Madonna
10,Some People's Lives,Bette Midler
11,The Razors Edge,AC/DC
12,Shake Your Money Maker,The Black Crowes
13,Gonna Make You Sweat,C+C Music Factory
14,Five Man Acoustical Jam,Tesla
15,Rhythm Of The Saints,Paul Simon
16,Heart Shaped World,Chris Isaak
17,Janet Jackson's Rhythm Nation 1814,Janet Jackson
18,Damn Yankees,Damn Yankees
19,"Listen Without Prejudice, Vol. 1",George Michael
20,X,INXS
21,The Future,Guy
22,Serious Hits...Live!,Phil Collins
23,Poison,Bell Biv DeVoe
24,A Little Ain't Enough,David Lee Roth
25,After The Rain,Nelson
26,Mama Said Knock You Out,LL Cool J
27,No Fences,Garth Brooks
28,Ralph Tresvant,Ralph Tresvant
29,Flesh And Blood,Poison
30,Innuendo,Queen
31,This Is An EP Release,Digital Underground
32,Recycler,ZZ Top
33,Trixter,Trixter
34,Cherry Pie,Warrant
35,Put Yourself In My Shoes,Clint Black
36,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
37,Stick It To Ya,Slaughter
38,I'll Give All My Love To You,Keith Sweat
39,We Are In Love,"Harry Connick, Jr."
40,Business As Usual,EPMD
41,No More Games/Remix Album,New Kids On The Block
42,Heartbreak Station,Cinderella
43,Ritual De Lo Habitual,Jane's Addiction
44,World Clique,Deee-Lite
45,Kill At Will,Ice Cube
46,Ain't No Shame In My Game,Candyman
47,The Revival,Tony Toni Tone
48,Back From Rio,Roger McGuinn
49,Pretty Woman,Soundtrack
50,Empire,Queensryche
51,Shaking The Tree - 16 Golden Greats,Peter Gabriel
52,Circle Of One,Oleta Adams
53,All True Man,Alexander O'Neal
54,Mental Floss For The Globe,Urban Dance Squad
55,Mixed Up,The Cure
56,Love & Emotion,Stevie B
57,Reflections Of Passion,Yanni
58,Dreamland,Black Box
59,Crazy World,Scorpions
60,Vol. 3,Traveling Wilburys
61,Steelheart,Steelheart
62,Father's Day,Father M.C.
63,Blaze Of Glory/Young Guns II,Jon Bon Jovi
64,Time After Time,Timmy T.
65,3 Deep,Surface
66,Family Style,Vaughan Brothers
67,Twenty 1,Chicago
68,Short Dog's In The House,Too $hort
69,Garth Brooks,Garth Brooks
70,In The Heart Of The Young,Winger
71,Holy Water,Bad Company
72,Labour Of Love II,UB40
73,Some Friendly,The Charlatans UK
74,Refugees Of The Heart,Steve Winwood
75,Emotionally Yours,The O'Jays
76,Step By Step,New Kids On The Block
77,Edge Of The Century,Styx
78,Enlightenment,Van Morrison
79,Always,Pebbles
80,Do Me Again,Freddie Jackson
81,Red Hot + Blue,Various Artists
82,Johnny Gill,Johnny Gill
83,When You're A Boy,Susanna Hoffs
84,Still Got The Blues,Gary Moore
85,Soul Provider,Michael Bolton
86,Starry Night,Julio Iglesias
87,Rumor Has It: 30th Anniversary Edition,Reba McEntire
88,Faith Hope Love By King's X,King's X
89,Here In The Real World,Alan Jackson
90,Compositions,Anita Baker
91,Dances With Wolves,Soundtrack
92,Move To This,Cathy Dennis
93,Ah Via Musicom,Eric Johnson
94,Dr. Feelgood,Motley Crue
95,Tyranny For You,Front 242
96,Bonafide,Maxi Priest
97,Love Can Build A Bridge,The Judds
98,The Complete Recordings,Robert Johnson
99,Unison,Celine Dion
100,Fly Me Courageous,Drivin' N' Cryin'
101,Divinyls,Divinyls
102,Only Human,Jeffrey Osborne
103,Killin' Time,Clint Black
104,The Civil War,Soundtrack
105,The Rembrandts,The Rembrandts
106,Rust In Peace,Megadeth
107,The End Of The Innocence,Don Henley
108,Live In Concert,The 2 Live Crew
109,Mo' Ritmo,Gerardo
110,Change Of Season,Daryl Hall John Oates
111,Doubt,Jesus Jones
112,Mermaids,Soundtrack
113,Ghost,Soundtrack
114,...But Seriously,Phil Collins
115,Have You Seen Me Lately?,Carly Simon
116,Nomads Indians Saints,Indigo Girls
117,Lovegod,The Soup Dragons
118,2nd Wind,Todd Rundgren
119,In The Blood,Londonbeat
120,Wicked Sensation,Lynch Mob
121,Sahara,House Of Lords
122,Violator,Depeche Mode
123,Time's Up,Living Colour
124,Persistence Of Time,Anthrax
125,Legend: The Best Of...,Bob Marley And The Wailers
126,Born To Sing,En Vogue
127,Slaves And Masters,Deep Purple
128,Pickin' On Nashville,The Kentucky Headhunters
129,Alias,Alias
130,When I Call Your Name,Vince Gill
131,Hi-Five,Hi-Five
132,Brick By Brick,Iggy Pop
133,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
134,The Best Of Van Morrison,Van Morrison
135,Tara Kemp,Tara Kemp
136,Toy Matinee,Toy Matinee
137,Talkin' Blues,Bob Marley And The Wailers
138,Brigade,Heart
139,Diamond Days,The Outfield
140,Anything Is Possible,Debbie Gibson
141,Belly Button,Jellyfish
142,Back From Hell,Run-D.M.C.
143,Beaches,Soundtrack
144,The Real Thing,Faith No More
145,Rope A Dope Style,Levert
146,World Power,Snap!
147,"Pills, Thrills &  Bellyaches",Happy Mondays
148,Cake,The Trashcan Sinatras
149,Led Zeppelin Box Set,Led Zeppelin
150,Don't Explain,Robert Palmer
151,Tripping The Live Fantastic,Paul McCartney
152,I Do Not Want What I Haven't Got,Sinead O'Connor
153,Heroes & Friends,Randy Travis
154,Michel'le,Michel'le
155,The Phantom Of The Opera: Highlights,Original London Cast Recording
156,Pump,Aerosmith
157,Greatest Hits,Keith Whitley
158,Vision Thing,Sisters Of Mercy
159,Twin Peaks,Soundtrack
160,Rude Awakening,The Rude Boys
