chartposition,albumtitle,artist
1,You Don't Mess Around With Jim,Jim Croce
2,The Singles 1969-1973,Carpenters
3,Goodbye Yellow Brick Road,Elton John
4,I Got A Name,Jim Croce
5,The Joker,The Steve Miller Band
6,Jonathan Livingston Seagull/soundtrack,Neil Diamond
7,Bette Midler,Bette Midler
8,Quadrophenia,The Who
9,Ringo,Ringo Starr
10,Muscle Of Love,Alice Cooper
11,Behind Closed Doors,Charlie Rich
12,John Denver's Greatest Hits,John Denver
13,Band On The Run,Paul McCartney And Wings
14,Brain Salad Surgery,"Emerson, Lake & Palmer"
15,Full Sail,Loggins & Messina
16,Life And Times,Jim Croce
17,Laid Back,Gregg Allman
18,Imagination,Gladys Knight And The Pips
19,Mind Games,John Lennon
20,American Graffiti,Soundtrack
21,Los Cochinos,Cheech & Chong
22,Under The Influence Of...,Love Unlimited
23,Innervisions,Stevie Wonder
24,Dylan,Bob Dylan
25,Ol' Blue Eyes Is Back,Frank Sinatra
26,Welcome,Santana
27,Stone Gon',Barry White
28,Goats Head Soup,The Rolling Stones
29,Something/Anything?,Todd Rundgren
30,The Dark Side Of The Moon,Pink Floyd
31,Beach Boys In Concert,The Beach Boys
32,Brothers And Sisters,The Allman Brothers Band
33,Moondog Matinee,The Band
34,Joy,Isaac Hayes
35,Bowie Pin Ups,David Bowie
36,Chicago VI,Chicago
37,Let's Get It On,Marvin Gaye
38,Ship Ahoy,The O'Jays
39,Sunshine,Soundtrack
40,Spectrum,Billy Cobham
41,Occupation: Foole,George Carlin
42,Diana & Marvin,Diana Ross
43,Houses Of The Holy,Led Zeppelin
44,Long Hard Climb,Helen Reddy
45,"The Smoker You Drink, The Player You Get",Joe Walsh
46,Jonathan Livingston Seagull,Richard Harris
47,For Everyman,Jackson Browne
48,Hat Trick,America
49,Between Nothingness & Eternity,The Mahavishnu Orchestra
50,3 + 3,The Isley Brothers
51,Tubular Bells,Mike Oldfield
52,Big Bambu,Cheech & Chong
53,Ladies Invited,The J. Geils Band
54,Deliver The Word,War
55,A Nice Pair,Pink Floyd
56,Diamond Girl,Seals & Crofts
57,Black & Blue,Harold Melvin And The Blue Notes
58,Don't Cry Now,Linda Ronstadt
59,The Captain And Me,The Doobie Brothers
60,Led Zeppelin IV,Led Zeppelin
61,A Time For Us,Donny Osmond
62,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
63,Angel Clare,Art Garfunkel
64,Raised On Rock/For Ol' Times Sake,Elvis Presley
65,We're An American Band,Grand Funk Railroad
66,Rockin' Roll Baby,The Stylistics
67,All American Boy,Rick Derringer
68,Over-nite Sensation,The Mothers
69,Livin' For You,Al Green
70,Tres Hombres,ZZ Top
71,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
72,Head To The Sky,"Earth, Wind & Fire"
73,Foreigner,Cat Stevens
74,1990,The Temptations
75,Killing Me Softly,Roberta Flack
