chartposition,albumtitle,artist
1,The Inspiration,Young Jeezy
2,Taylor Hicks,Taylor Hicks
3,Hannah Montana,Soundtrack
4,NOW 23,Various Artists
5,Awake,Josh Groban
6,Some Hearts,Carrie Underwood
7,Daughtry,Daughtry
8,Love,The Beatles
9,Reflections (A Retrospective),Mary J. Blige
10,Siempre,Il Divo
11,Ciara: The Evolution,Ciara
12,Duets: An American Classic,Tony Bennett
13,Eminem Presents: The Re-Up,Various Artists
14,The Sweet Escape,Gwen Stefani
15,Me And My Gang,Rascal Flatts
16,Konvicted,Akon
17,The Dutchess,Fergie
18,Wintersong,Sarah McLachlan
19,Fantasia,Fantasia
20,B'Day,Beyonce
21,All The Right Reasons,Nickelback
22,FutureSex/LoveSounds,Justin Timberlake
23,Alter Ego,Tyrese (AKA Black-Ty)
24,The Cheetah Girls 2,Soundtrack
25,NOW That's What I Call Christmas! 3,Various Artists
26,James Taylor At Christmas,James Taylor
27,Extreme Behavior,Hinder
28,"Love, Pain & The Whole Crazy Thing",Keith Urban
29,Enjoy The Ride,Sugarland
30,How To Save A Life,The Fray
31,High School Musical,Soundtrack
32,Kingdom Come,JAY-Z
33,The Open Door,Evanescence
34,U218: Singles,U2
35,Under The Desert Sky,Andrea Bocelli
36,Back To Basics,Christina Aguilera
37,It Just Comes Natural,George Strait
38,Tha Blue Carpet Treatment,Snoop Dogg
39,Continuum,John Mayer
40,A Christmas Celebration,Celtic Woman
41,Dreamgirls,Soundtrack
42,The Road To Escondido,J.J. Cale & Eric Clapton
43,Loose,Nelly Furtado
44,The Black Parade,My Chemical Romance
45,Your Man,Josh Turner
46,If You're Going Through Hell,Rodney Atkins
47,Light Grenades,Incubus
48,Time Well Wasted,Brad Paisley
49,Cool Yule,Bette Midler
50,Sam's Town,The Killers
51,Once Again,John Legend
52,Corinne Bailey Rae,Corinne Bailey Rae
53,Doctor's Advocate,The Game
54,WOW Hits 2007,Various Artists
55,Move Along,The All-American Rejects
56,Small Town Girl,Kellie Pickler
57,Greatest Hits Vol 2: Reflected,Tim McGraw
58,The High Road,JoJo
59,Eyes Open,Snow Patrol
60,Celestial,RBD
61,Release Therapy,Ludacris
62,Precious Memories,Alan Jackson
63,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
64,Face The Promise,Bob Seger
65,Stadium Arcadium,Red Hot Chili Peppers
66,PCD,The Pussycat Dolls
67,Taylor Swift,Taylor Swift
68,The Greatest Songs Of The Sixties,Barry Manilow
69,Modern Times,Bob Dylan
70,Happy Feet,Soundtrack
71,More Fish,Ghostface Killah
72,Il Divo,Il Divo
73,Like Red On A Rose,Alan Jackson
74,V,Vanessa Hudgens
75,Bred 2 Die - Born 2 Live,Lil Scrappy
76,Pac's Life,2Pac
77,Taking The Long Way,Dixie Chicks
78,Cars,Soundtrack
79,"Like Father, Like Son",Birdman & Lil Wayne
80,Celtic Woman,Celtic Woman
81,Straight Outta Lynwood,"""Weird Al"" Yankovic"
82,The Legend Of Johnny Cash,Johnny Cash
83,A Fever You Can't Sweat Out,Panic! At The Disco
84,These Days,Vince Gill
85,LIVE: Live Those Songs Again,Kenny Chesney
86,Kidz Bop 10,Kidz Bop Kids
87,A Beautiful Lie,30 Secnds To Mars
88,Ten,Brian McKnight
89,It's Time,Michael Buble
90,Brad Paisley Christmas,Brad Paisley
91,Chris Brown,Chris Brown
92,Back To Bedlam,James Blunt
93,An Other Cup,Yusuf
94,"Stand Still, Look Pretty",The Wreckers
95,Take The Weather With You,Jimmy Buffett
96,Don't You Fake It,The Red Jumpsuit Apparatus
97,Eye To The Telescope,KT Tunstall
98,12 Songs,Neil Diamond
99,The Evolution Of Robin Thicke,Robin Thicke
100,One - X,Three Days Grace
101,Dangerous Man,Trace Adkins
102,NOW 22,Various Artists
103,Foiled,Blue October
104,Decemberunderground,AFI
105,Elvis Christmas,Elvis Presley
106,Danity Kane,Danity Kane
107,The Best Of What's Around: Vol. 01,Dave Matthews Band
108,Hillbilly Deluxe,Brooks & Dunn
109,Ancora,Il Divo
110,White Trash With Money,Toby Keith
111,Come What(ever) May,Stone Sour
112,Radio Disney: Party Jams,Various Artists
113,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G
114,The Road To Here,Little Big Town
115,Long Trip Alone,Dierks Bentley
116,The Pick Of Destiny (Soundtrack),Tenacious D
117,A Classic Christmas,Wynonna
118,Unappreciated,Cherish
119,Amore,Andrea Bocelli
120,Jason Aldean,Jason Aldean
121,From This Moment On,Diana Krall
122,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
123,It's Only Time,Drake Bell
124,A Thousand Different Ways,Clay Aiken
125,Grey's Anatomy: Volume 2,Soundtrack
126,Holiday Collection,Kenny G
127,Beyond Measure,Jeremy Camp
128,Christmas Offerings,Third Day
129,An Ancient Muse,Loreena McKennitt
130,Press Play,Diddy
131,The Road And The Radio,Kenny Chesney
132,As Daylight Dies,Killswitch Engage
133,Right Where You Want Me,Jesse McCartney
134,Bat Out Of Hell III: The Monster Is Loose,Meat Loaf
135,Navidades Luis Miguel,Luis Miguel
136,Endless Wire,The Who
137,Walk The Line,Soundtrack
138,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits
139,Dowland: Songs From The Labyrinth,Sting And Edin Karamazov
140,Jibbs Feat. Jibbs,Jibbs
141,St. Elsewhere,Gnarls Barkley
142,Three Wooden Crosses,Various Artists
143,See The Morning,Chris Tomlin
144,Coming Home,Lionel Richie
145,Crook By Da Book: The Fed Story,Project Pat
146,Skin And Bones,Foo Fighters
147,A Twisted Christmas,Twisted Sister
148,9,Damien Rice
149,The Information,Beck
150,"10,000 Days",Tool
151,Go,newsboys
152,I Loved Her First,Heartland
153,When Your Heart Stops Beating,(+44)
154,Into The Rush,Aly & AJ
155,Hell Hath No Fury,Clipse
156,Retaliation,Dane Cook
157,Stand,Michael W. Smith
158,Broken Bridges,Soundtrack
159,Acoustic Hearts Of Winter,Aly & AJ
160,Begin To Hope,Regina Spektor
161,NOW Latino 2,Various Artists
162,Dreamgirls: Deluxe Edition,Soundtrack
163,Chemically Imbalanced,Ying Yang Twins
164,Phobia,Breaking Benjamin
165,15,Buckcherry
166,Flyleaf,Flyleaf
167,Some People Change,Montgomery Gentry
168,The Devil And God Are Raging Inside Me,Brand New
169,The Breakthrough,Mary J. Blige
170,The Legend Of Johnny Cash: Vol. II,Johnny Cash
171,Johnny Mathis Gold: A 50th Anniversary Celebration,Johnny Mathis
172,Disney's Karaoke Series: High School Musical,Various Artists
173,The Gospel According to Patti LaBelle,Patti LaBelle
174,Louder Now,Taking Back Sunday
175,December,Chris Botti
176,Curious George (Soundtrack),Jack Johnson
177,In Between Dreams,Jack Johnson
178,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
179,Ten Thousand Fists,Disturbed
180,The Singles 1996 -> 2006,Staind
181,A Christmas Celebration,Gladys Knight And The Saints Unified Voices
182,Revelations,Audioslave
183,Vegas,Frank Sinatra
184,20 Y.O.,Janet Jackson
