chartposition,albumtitle,artist
1,Emotional Rescue,The Rolling Stones
2,Glass Houses,Billy Joel
3,Hold Out,Jackson Browne
4,The Empire Strikes Back,Soundtrack
5,Urban Cowboy,Soundtrack
6,The Game,Queen
7,Empty Glass,Pete Townshend
8,Heroes,Commodores
9,Diana,Diana Ross
10,McCartney II,Paul McCartney
11,Against The Wind,Bob Seger & The Silver Bullet Band
12,Just One Night,Eric Clapton
13,S.o.s.,The S.O.S. Band
14,The Blues Brothers,Blues Brothers
15,Fame,Soundtrack
16,Duke,Genesis
17,One For The Road,The Kinks
18,Let's Get Serious,Jermaine Jackson
19,Christopher Cross,Christopher Cross
20,Off The Wall,Michael Jackson
21,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
22,The Rose,Bette Midler
23,There And Back,Jeff Beck
24,Saved,Bob Dylan
25,21 At 33,Elton John
26,Middle Man,Boz Scaggs
27,Peter Gabriel (III),Peter Gabriel
28,Heaven And Hell,Black Sabbath
29,Cameosis,Cameo
30,The Wall,Pink Floyd
31,Scream Dream,Ted Nugent
32,"Me,myself,i",Joan Armatrading
33,Sweet Sensation,Stephanie Mills
34,Rhapsody And Blues,The Crusaders
35,Kiss Unmasked,KISS
36,One In A Million You,Larry Graham
37,After Midnight,The Manhattans
38,The Glow Of Love,Change
39,Roses In The Snow,Emmylou Harris
40,This Time,Al Jarreau
41,Firin' Up,Pure Prairie League
42,Mouth To Mouth,Lipps Inc.
43,Naughty,Chaka Khan
44,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
45,Flesh And Blood,Roxy Music
46,Music Man,Waylon Jennings
47,Can't Stop The Music,Village People
48,Cultosaurus Erectus,Blue Oyster Cult
49,Beyond,Herb Alpert
50,Pretenders,Pretenders
51,Pearls-songs Of Goffin And King,Carole King
52,Tomcattin',Blackfoot
53,Love Trippin,The Spinners
54,Careful,The Motels
55,H,Bob James
56,Women And Children First,Van Halen
57,Mad Love,Linda Ronstadt
58,One Eighty,Ambrosia
59,Robbie Dupree,Robbie Dupree
60,The Son Of Rock And Roll,Rocky Burnette
61,British Steel,Judas Priest
62,Real People,Chic
63,About Love,Gladys Knight And The Pips
64,Romance Dance,Kim Carnes
65,Found All The Parts,Cheap Trick
66,The Long Run,Eagles
67,In The Heat Of The Night,Pat Benatar
68,Love Stinks,The J. Geils Band
69,Go To Heaven,Grateful Dead
70,Damn The Torpedoes,Tom Petty And The Heartbreakers
71,You And Me,Rockie Robbins
72,Come Upstairs,Carly Simon
73,"Trilogy: Past, Present And Future",Frank Sinatra
74,Go All The Way,The Isley Brothers
75,Gideon,Kenny Rogers
