chartposition,albumtitle,artist
1,Human Clay,Creed
2,Supernatural,Santana
3,Millennium,Backstreet Boys
4,The Distance To Here,Live
5,In...The Life Of Chris Gaines,Garth Brooks
6,Blackout!,Method Man & Redman
7,...Baby One More Time,Britney Spears
8,Christina Aguilera,Christina Aguilera
9,A Little Bit Of Mambo,Lou Bega
10,Devil Without A Cause,Kid Rock
11,Significant Other,Limp Bizkit
12,Breakdown,Melissa Etheridge
13,Let There Be... EVE--Ruff Ryders' First Lady,Eve
14,Fly,Dixie Chicks
15,Back At One,Brian McKnight
16,400 Degreez,Juvenile
17,Brand New Day,Sting
18,Marc Anthony,Marc Anthony
19,Uncontrolled Substance,Inspectah Deck
20,Enema Of The State,Blink-182
21,A Love Like Ours,Barbra Streisand
22,Come On Over,Shania Twain
23,Ricky Martin,Ricky Martin
24,Forever,Puff Daddy
25,The Fragile,Nine Inch Nails
26,Astro Lounge,Smash Mouth
27,Run Devil Run,Paul McCartney
28,Californication,Red Hot Chili Peppers
29,Sittin' Fat Down South,Lil Troy
30,The Writing's On The Wall,Destiny's Child
31,Mary,Mary J. Blige
32,Now 2,Various Artists
33,Tonight The Stars Revolt!,Powerman 5000
34,98 Degrees And Rising,98 Degrees
35,On The 6,Jennifer Lopez
36,Mirrorball,Sarah McLachlan
37,A Place In The Sun,Tim McGraw
38,Emotion,Martina McBride
39,Wide Open Spaces,Dixie Chicks
40,Stan And Judy's Kid,Adam Sandler
41,Fanmail,TLC
42,Guerrilla Warfare,Hot Boys
43,Runaway Bride,Soundtrack
44,Drive Me Crazy,Soundtrack
45,To Venus And Back,Tori Amos
46,N***a Please,Ol' Dirty Bastard
47,Hours...,David Bowie
48,Chopper City In The Ghetto,B.G.
49,Backstreet Boys,Backstreet Boys
50,Come On Now Social,Indigo Girls
51,Murda Muzik,Mobb Deep
52,A Christmas Story,Point Of Grace
53,(Speechless),Steven Curtis Chapman
54,'N Sync,'N Sync
55,Euphoria Morning,Chris Cornell
56,Blue Streak -- The Album,Soundtrack
57,Dizzy Up The Girl,The Goo Goo Dolls
58,LFO,LFO
59,Yellow Submarine Songtrack,The Beatles
60,Godsmack,Godsmack
61,LB IV Life,Lost Boyz
62,5,Lenny Kravitz
63,J Prince Presents R.N.D.S.,Various Artists
64,Thicker Than Water,Soundtrack
65,No Limit Top Dogg,Snoop Dogg
66,Lonely Grill,Lonestar
67,14:59,Sugar Ray
68,Tight Rope,Brooks & Dunn
69,Monster Ballads,Various Artists
70,My Own Prison,Creed
71,The Slim Shady LP,Eminem
72,Voice Of An Angel,Charlotte Church
73,100% Ginuwine,Ginuwine
74,World War III,Mac
75,My Love Is Your Love,Whitney Houston
76,Plains,George Winston
77,Violator The Album,Various Artists
78,Believe,Cher
79,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
80,The Album,Terror Squad
81,D'lectrified,Clint Black
82,Dysfunction,Staind
83,Tonight,Silk
84,It's Real,K-Ci & JoJo
85,Temperamental,Everything But The Girl
86,Title Of Record,Filter
87,Americana,The Offspring
88,You Can't Stop The Bum Rush,Len
89,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
90,Underdog,Audio Adrenaline
91,Melvin Flynt -- Da Hustler,Noreaga
92,Follow The Leader,Korn
93,Classics In The Key Of G,Kenny G
94,Train,Train
95,Right Back,Long Beach Dub Allstars
96,Tarzan,Soundtrack
97,Jock Jams Volume 5,Various Artists
98,Amarte Es Un Placer,Luis Miguel
99,Rise To Power,Kane & Abel
100,World Coming Down,Type O Negative
101,Running With Scissors,"""Weird Al"" Yankovic"
102,Days Of The New,Days Of The New
103,The Matrix,Soundtrack
104,Home,Sevendust
105,A Place In The Sun,Lit
106,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
107,Everywhere We Go,Kenny Chesney
108,Venni Vetti Vecci,Ja Rule
109,Da Real World,"Missy ""Misdemeanor"" Elliott"
110,Ghetty Green,Project Pat
111,Room 112,112
112,True North,Twila Paris
113,I'm Alright,Jo Dee Messina
114,Amen.,Paula Cole Band
115,Buckcherry,Buckcherry
116,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
117,Vol. 2... Hard Knock Life,JAY-Z
118,Faith,Faith Hill
119,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
120,Millennium Hip-Hop Party,Various Artists
121,The Miseducation Of Lauryn Hill,Lauryn Hill
122,XXX,ZZ Top
123,"You've Come A Long Way, Baby",Fatboy Slim
124,For Love Of The Game,Soundtrack
125,Staying Power,Barry White
126,The Source Hip-Hop Music Awards 1999 -- The Album,Various Artists
127,Messenger,Edwin McCain
128,Happiness... Is Not A Fish That You Can Catch,Our Lady Peace
129,Inconfundible,Victor Manuelle
130,Sogno,Andrea Bocelli
131,Skin Deep,Sole
132,Chamber Music,Coal Chamber
133,Live At Luther College,Dave Matthews & Tim Reynolds
134,Time,Third Day
135,A Day In The Life,Eric Benet
136,Before These Crowded Streets,Dave Matthews Band
137,Notting Hill,Soundtrack
138,Famous Monsters,Misfits
139,702,702
140,Risk,Megadeth
141,Ideal,Ideal
142,R.,R. Kelly
143,It's Dark And Hell Is Hot,DMX
144,Burn To Shine,Ben Harper And The Innocent Criminals
145,Bailamos,Enrique Iglesias
146,Hellbilly Deluxe,Rob Zombie
147,Always Never The Same,George Strait
148,Wisconsin Death Trip,Static-X
149,A Musical Massacre,The Beatnuts
150,The Whole Shebang,SHeDAISY
151,Black Diamond,Angie Stone
152,System Of A Down,System Of A Down
153,Sixpence None The Richer,Sixpence None The Richer
154,On How Life Is,Macy Gray
155,Slipknot,Slipknot
156,Q2K,Queensryche
157,Spirit,Jewel
158,Cold Hard Truth,George Jones
159,Flesh Of My Flesh Blood Of My Blood,DMX
160,The Party Album!,Vengaboys
161,Bennett Sings Ellington Hot & Cool,Tony Bennett
162,Da Crime Family,Tru
163,Thuggin',Magic
164,Western Wall -- The Tucson Sessions,Linda Ronstadt & Emmylou Harris
165,Austin Powers: The Spy Who Shagged Me,Soundtrack
166,Greatest Hits,2Pac
167,Mountain High...Valley Low,Yolanda Adams
168,...Hits,Phil Collins
169,Can't Stay Away,Too $hort
170,Intimate,Smokey Robinson
171,Double Live,Garth Brooks
172,Blaque,Blaque
173,YM Hot Tracks Vol. 1,Various Artists
