chartposition,albumtitle,artist
1,"Sincerely, Kentrell",YoungBoy Never Broke Again
2,Certified Lover Boy,Drake
3,Montero,Lil Nas X
4,Donda,Kanye West
5,Sour,Olivia Rodrigo
6,Planet Her,Doja Cat
7,Dangerous: The Double Album,Morgan Wallen
8,F*ck Love,The Kid LAROI
9,Happier Than Ever,Billie Eilish
10,SoulFly,Rod Wave
11,Crazy In Love: The 1st Album,iTZY
12,Shoot For The Stars Aim For The Moon,Pop Smoke
13,The Melodic Blue,Baby Keem
14,What You See Is What You Get,Luke Combs
15,My Turn,Lil Baby
16,Future Nostalgia,Dua Lipa
17,The Voice Of The Heroes,Lil Baby & Lil Durk
18,A Gangsta's Pain,Moneybagg Yo
19,These Things Happen Too,G-Eazy
20,The Highlights,The Weeknd
21,Hollywood's Bleeding,Post Malone
22,After Hours,The Weeknd
23,The Off-Season,J. Cole
24,Legends Never Die,Juice WRLD
25,Star-Crossed,Kacey Musgraves
26,Goodbye & Good Riddance,Juice WRLD
27,Justice,Justin Bieber
28,Hall Of Fame,Polo G
29,Dreamland,Glass Animals
30,Trip At Knight,Trippie Redd
31,Fine Line,Harry Styles
32,Sticker: The 3rd Album,NCT 127
33,Greatest Hits,Queen
34,Folklore,Taylor Swift
35,This One's For You,Luke Combs
36,Lifeforms,Angels & Airwaves
37,Metallica,Metallica
38,Hamilton: An American Musical,Original Broadway Cast
39,Country Stuff (EP),Walker Hayes
40,Rumours,Fleetwood Mac
41,Tickets To My Downfall,Machine Gun Kelly
42,Curtain Call: The Hits,Eminem
43,If I Know Me,Morgan Wallen
44,Nevermind,Nirvana
45,ASTROWORLD,Travis Scott
46,Diamonds,Elton John
47,Positions,Ariana Grande
48,Jose,J Balvin
49,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
50,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
51,The GOAT,Polo G
52,Evermore,Taylor Swift
53,YHLQMDLG,Bad Bunny
54,Traveller,Chris Stapleton
55,When It's All Said And Done... Take Time,Giveon
56,2014 Forest Hills Drive,J. Cole
57,beerbongs & bentleys,Post Malone
58,Death Race For Love,Juice WRLD
59,Starting Over,Chris Stapleton
60,"good kid, m.A.A.d city",Kendrick Lamar
61,Thats What They All Say,Jack Harlow
62,Lover,Taylor Swift
63,Scorpion,Drake
64,We Love You Tecca 2,Lil Tecca
65,Over It,Summer Walker
66,Eternal Atake,Lil Uzi Vert
67,1989,Taylor Swift
68,Shiesty Season,Pooh Shiesty
69,Free Dem Boyz,42 Dugg
70,÷ (Divide),Ed Sheeran
71,El Ultimo Tour del Mundo,Bad Bunny
72,Made In Lagos,Wizkid
73,Luv Is Rage 2,Lil Uzi Vert
74,Take Care,Drake
75,Back In Black,AC/DC
76,Journey's Greatest Hits,Journey
77,Still Sleep?,Sleepy Hallow
