chartposition,albumtitle,artist
1,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
2,Trini Lopez At PJ's,Trini Lopez
3,Days Of Wine And Roses,Andy Williams
4,(Moving),"Peter, Paul & Mary"
5,"My Son, The Nut",Allan Sherman
6,West Side Story,Soundtrack
7,Shut Down,Various Artists
8,Live At The Apollo,James Brown
9,Bye Bye Birdie,Soundtrack
10,"Peter, Paul And Mary","Peter, Paul & Mary"
11,Call On Me/That's The Way Love Is,Bobby Bland
12,I Love You Because,Al Martino
13,Cleopatra,Soundtrack
14,Surfin' U.S.A.,The Beach Boys
15,The Barbra Streisand Album,Barbra Streisand
16,The Concert Sinatra,Frank Sinatra (Riddle)
17,Lawrence Of Arabia,Soundtrack
18,How The West Was Won,Soundtrack
19,Moon River & Other Great Movie Themes,Andy Williams
20,Hobo Flats,Jimmy Smith
21,Broadway-My Way,Nancy Wilson
22,Joan Baez In Concert,Joan Baez
23,Uniquely Mancini,Henry Mancini
24,I'll Cry If I Want To,Lesley Gore
25,The Sound Of Music,Original Cast
26,I Wanna Be Around,Tony Bennett
27,I Left My Heart In San Francisco,Tony Bennett
28,Little Town Flirt,Del Shannon
29,Sukiyaki And Other Japanese Hits,Kyu Sakamoto
30,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
31,"Oldies But Goodies, Vol. 5",Various Artists
32,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
33,Love Themes From Cleopatra,Ferrante & Teicher
34,Latin Rendezvous,Mantovani
35,"Tie Me Kangaroo Down, Sport & Sun Arise",Rolf Harris
36,Johnny's Greatest Hits,Johnny Mathis
37,"My Son, The Folk Singer",Allan Sherman
38,So Much In Love,The Tymes
39,Sincerely Yours...,Robert Goulet
40,West Side Story,Original Cast
41,The Wonderful World Of Love,Robert Goulet
42,Streets I Have Walked,Harry Belafonte
43,"Joan Baez, Vol. 2",Joan Baez
44,Oliver!,Original Cast
45,It Happened At The World's Fair,Elvis Presley
46,The Kingston Trio #16,The Kingston Trio
47,Camelot,Original Cast Recording
48,Sunny Side!,The Kingston Trio
49,Johnny's Newest Hits,Johnny Mathis
50,Jazz Samba,Stan Getz/Charlie Byrd
51,Themes For Young Lovers,Percy Faith
52,Richard Chamberlain Sings,Richard Chamberlain
53,Mondo Cane,Soundtrack
54,Roy Orbison's Greatest Hits,Roy Orbison
55,Surfin' Safari,The Beach Boys
56,Hollywood-My Way,Nancy Wilson
57,Gravy Waltz And 11 Current Hits!,Steve Allen
58,This Time By Basie! Hits Of The 50's And 60's,Count Basie
59,"""Surfing""",The Ventures
60,Blue Velvet,Bobby Vinton
61,Stop The World-I Want To Get Off,Original Cast
62,Still,Bill Anderson
63,Ain't That A Shame And 11 Others,The 4 Seasons
64,Mink Jazz,Peggy Lee
65,Tovarich,Original Cast
66,(Think Ethnic!),The Smothers Brothers
67,Sukiyaki And 11 Hawaiian Hits,Billy Vaughn And His Orchestra
68,World-Wide Winners,Gene Pitney
69,Murray The K's Nineteen-Sixty Two Boss Golden Gassers,Various Artists
70,Surfin' With The Astronauts,The Astronauts
71,Wipe Out,The Surfaris
72,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
73,Joan Baez,Joan Baez
74,Modern Sounds In Country And Western Music,Ray Charles
75,Ramblin' Rose,Nat King Cole
77,The First Family Volume Two,V
78,As Long As She Needs Me,Sammy Davis Jr.
79,Hail The Conquering Nero,Peter Nero
80,Scarlett O'Hara,Lawrence Welk
81,The Buddy Holly Story,Buddy Holly
82,The First Family,V
83,Teen-Age Triangle,James Darren
84,The Shirelles Greatest Hits,The Shirelles
85,The Best Of The Kingston Trio,The Kingston Trio
86,She Loves Me,Original Cast
87,Dr. No,Soundtrack
88,Movie Themes - For Lovers Only,Jackie Gleason
89,In Dreams,Roy Orbison
90,Beach Party,Chubby Checker
91,1962's Greatest Hits,Billy Vaughn And His Orchestra
92,Pipeline,Chantay's
93,The Best Of Jolson,Al Jolson
94,"The Ventures Play Telstar, The Lonely Bull",The Ventures
95,Songs For A Summer Night,Various Artists
96,Tall Tales! Legends & Nonsense,The New Christy Minstrels
97,The Music Man,Soundtrack
98,More!!!,Kai Winding & Orchestra
99,Jazz Workshop Revisited,Cannonball Adderley
