chartposition,albumtitle,artist
1,Bad Boys II,Soundtrack
2,Now 13,Various Artists
3,Moodring,Mya
4,Strays,Jane's Addiction
5,Dangerously In Love,Beyonce
6,Jackpot,Chingy
7,Evolver,311
8,Mud On The Tires,Brad Paisley
9,Chapter II,Ashanti
10,Fallen,Evanescence
11,Red Dirt Road,Brooks & Dunn
12,Get Rich Or Die Tryin',50 Cent
13,Come Away With Me,Norah Jones
14,Dance With My Father,Luther Vandross
15,Meteora,Linkin Park
16,The Artist In The Ambulance,Thrice
17,Hotel Paper,Michelle Branch
18,Symphony: Alive IV,KISS
19,The Very Best Of Cher,Cher
20,St. Anger,Metallica
21,Unleashed,Toby Keith
22,A Rush Of Blood To The Head,Coldplay
23,Dutty Rock,Sean Paul
24,Thankful,Kelly Clarkson
25,From There To Here: Greatest Hits,Lonestar
26,The Lizzie McGuire Movie,Soundtrack
27,It's All In Your Head,Eve 6
28,14 Shades Of Grey,Staind
29,The Young And The Hopeless,Good Charlotte
30,Elephunk,The Black Eyed Peas
31,Stripped,Christina Aguilera
32,Audioslave,Audioslave
33,After The Storm,Monica
34,Bare,Annie Lennox
35,Up!,Shania Twain
36,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
37,Kings Of Crunk,Lil Jon & The East Side Boyz
38,Elephant,The White Stripes
39,Da Unbreakables,Three 6 Mafia
40,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
41,Hail To The Thief,Radiohead
42,My Private Nation,Train
43,2 Fast 2 Furious,Soundtrack
44,Chocolate Factory,R. Kelly
45,0304,Jewel
46,"No Shoes, No Shirt, No Problems",Kenny Chesney
47,One Heart,Celine Dion
48,Street Dreams,Fabolous
49,Wave On Wave,Pat Green
50,On And On,Jack Johnson
51,More Than You Think You Are,matchbox twenty
52,The All-American Rejects,The All-American Rejects
53,"Greatest Hits Collection, Volume I",Trace Adkins
54,The Senior,Ginuwine
55,A Lethal Dose Of American Hatred,Superjoint Ritual
56,Tribe,Queensryche
57,"Limelite, Luv & Niteclubz",Da Brat
58,Justified,Justin Timberlake
59,Charlie's Angels: Full Throttle,Soundtrack
60,La Bella Mafia,Lil' Kim
61,Almost Famous,Lumidee
62,Honkytonkville,George Strait
63,Trapt,Trapt
