chartposition,albumtitle,artist
1,Lazaretto,Jack White
2,Platinum,Miranda Lambert
3,Frozen,Soundtrack
4,Just As I Am,Brantley Gilbert
5,The Fault In Our Stars,Soundtrack
6,NOW 50,Various Artists
7,Ghost Stories,Coldplay
8,Turn Blue,The Black Keys
9,Xscape,Michael Jackson
10,NOW That's What I Call Country: Volume 7,Various Artists
11,Crash My Party,Luke Bryan
12,Whispers,Passenger
13,The Rockville LP,O.A.R.
14,Count Me In,Rebelution
15,Animal Ambition: An Untamed Desire To Win,50 Cent
16,Led Zeppelin,Led Zeppelin
17,Here's To The Good Times,Florida Georgia Line
18,Blood For Blood,HellYeah
19,The Outsiders,Eric Church
20,Led Zeppelin II,Led Zeppelin
21,Led Zeppelin III,Led Zeppelin
22,The New Classic,Iggy Azalea
23,Stay Gold,First Aid Kit
24,Simplicity,Tesla
25,Pure Heroine,Lorde
26,Native,OneRepublic
27,Rewind,Rascal Flatts
28,Amazing,Ricky Dillard & New G
29,G I R L,Pharrell Williams
30,Based On A True Story ...,Blake Shelton
31,Let The Ocean Take Me,The Amity Affliction
32,Gypsy Heart: Side A (EP),Colbie Caillat
33,Real,The Word Alive
34,Night Visions,Imagine Dragons
35,Talk Dirty,Jason Derulo
36,Stockholm,Chrissie Hynde
37,Hebrews,Say Anything
38,PRISM,Katy Perry
39,AM,Arctic Monkeys
40,Kuntry Livin',Big Smo
41,Love In The Future,John Legend
42,Behind The Light,Phillip Phillips
43,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey
44,War Eternal,Arch Enemy
45,Mursday!,MAYDAY X Murs!
46,Bad Blood,Bastille
47,Riser,Dierks Bentley
48,Disgusting,Beartooth
49,Similar Skin,Umphrey's McGee
50,Journey's Greatest Hits,Journey
51,Unorthodox Jukebox,Bruno Mars
52,The Marshall Mathers LP 2,Eminem
53,Closer To The Truth,Cher
54,She Looks So Perfect (EP),5 Seconds Of Summer
55,Born To Die,Lana Del Rey
56,Shatter Me,Lindsey Stirling
57,NOW 49,Various Artists
58,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists
59,Legend: The Best Of...,Bob Marley And The Wailers
60,Eye On It,tobyMac
61,Hedwig And The Angry Inch,Original Broadway Cast Recording
62,Shine On,Sarah McLachlan
63,The Secret (EP),Austin Mahone
64,If/Then: A New Musical,Original Broadway Cast Recording
65,Disney Karaoke Series: Frozen (EP),Various Artists
66,The 20/20 Experience (2 Of 2),Justin Timberlake
67,Road Between,Lucy Hale
68,Corazon,Santana
69,Storyline,Hunter Hayes
70,Paramore,Paramore
71,Same Trailer Different Park,Kacey Musgraves
72,Cole Swindell,Cole Swindell
73,The Dark Side Of The Moon,Pink Floyd
74,Days Of Gold,Jake Owen
75,Sinatra: Best Of The Best,Frank Sinatra
76,+,Ed Sheeran
77,Out Among The Stars,Johnny Cash
78,Midnight Memories,One Direction
79,How To Train Your Dragon 2: Music From The Motion Picture,Soundtrack
80,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
81,Their Greatest Hits 1971-1975,Eagles
82,The Legend Of Johnny Cash,Johnny Cash
83,Shakira.,Shakira
84,Neon Steeple,Crowder
85,Nothing Was The Same,Drake
86,Oxymoron,ScHoolboy Q
87,Doo-Wops & Hooligans,Bruno Mars
88,Beyonce,Beyonce
89,The 1975,The 1975
90,Thrive,Casting Crowns
91,Back In Black,AC/DC
92,My Krazy Life,YG
93,Tailgates & Tanlines,Luke Bryan
94,Honest,Future
95,Sail Out (EP),Jhene Aiko
96,Supernova,Ray LaMontagne
97,Yours Truly,Ariana Grande
98,Love Is Everything,George Strait
99,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx
100,A Letter Home,Neil Young
101,Rivers In The Wasteland,NEEDTOBREATHE
102,Manslaughter,Body Count
103,Testimony,August Alsina
104,21,Adele
105,High Road,Night Ranger
106,Bangerz,Miley Cyrus
107,The Blessed Unrest,Sara Bareilles
108,[Hybrid Theory],Linkin Park
109,Morning Phase,Beck
110,WOW Hits 2014,Various Artists
111,Lindsey Stirling,Lindsey Stirling
112,Hail To The King,Avenged Sevenfold
113,Mastermind,Rick Ross
114,Unstoppable Love,Jesus Culture
115,"good kid, m.A.A.d city",Kendrick Lamar
116,Lights Out,Ingrid Michaelson
117,Formula: Vol. 2,Romeo Santos
118,Quadrophenia: Live In London,The Who
119,Lunatic,KONGOS
120,Sex And Love,Enrique Iglesias
121,Save Rock And Roll,Fall Out Boy
122,Curtain Call: The Hits,Eminem
123,Red River Blue,Blake Shelton
124,"One Love, One Rhythm: The 2014 FIFA World Cup Official Album",Various Artists
125,Great Western Valkyrie,Rival Sons
126,Because The Internet,Childish Gambino
127,All The Little Lights,Passenger
128,Number Ones,Michael Jackson
129,Night Train,Jason Aldean
130,Greatest Hits,Boston
131,La Gargola,Chevelle
132,Fuse,Keith Urban
133,Beautiful: The Carole King Musical,Original Broadway Cast Recording
134,VxV,Wolves At The Gate
135,Mothership,Led Zeppelin
136,You Get What You Give,Zac Brown Band
137,Blue Smoke,Dolly Parton
138,Welcome To The New,MercyMe
139,Fire Within,Birdy
140,Uncaged,Zac Brown Band
141,Settle,Disclosure
142,The Foundation,Zac Brown Band
143,The Eminem Show,Eminem
144,Kidz Bop 25,Kidz Bop Kids
145,Back In The Day: A Summertime Hip-Hop Mix,Various Artists
146,"Oh, What A Life",American Authors
147,Going To Hell,The Pretty Reckless
148,Loaded: The Best Of Blake Shelton,Blake Shelton
149,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
150,The Essential Michael Jackson,Michael Jackson
151,Halfway To Heaven,Brantley Gilbert
152,Pitch Perfect,Soundtrack
153,Sovereign,Michael W. Smith
154,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
155,Hymns,Michael W. Smith
156,50 Number Ones,George Strait
157,Burning Lights,Chris Tomlin
158,Beauty & Ruin,Bob Mould
159,Super Hits,Willie Nelson
160,Miracle,Third Day
161,Thriller,Michael Jackson
162,All The Right Reasons,Nickelback
163,How Great Is Our God: The Essential Collection,Chris Tomlin
164,The Very Best Of The Eagles,Eagles
165,Modern Vampires Of The City,Vampire Weekend
166,Blunderbuss,Jack White
167,1,The Beatles
168,Chef,Soundtrack
169,Off The Beaten Path,Justin Moore
170,Supermodel,Foster The People
171,Metallica,Metallica
172,Babel,Mumford & Sons
173,Greatest Hits,Guns N' Roses
174,Lift Your Spirit,Aloe Blacc
175,Greatest Hits,Tom Petty And The Heartbreakers
176,Sunbathing Animal,Parquet Courts
177,Teenage Dream,Katy Perry
178,A Gentleman's Guide To Love & Murder,Original Broadway Cast Recording
179,NOW 48,Various Artists
180,Superunknown,Soundgarden
181,The Truth About Love,P!nk
182,Recess,Skrillex
183,Sublime,Sublime
184,Juke Box Heroes,Foreigner
185,Strangeulation,Tech N9ne Collabos
186,Sigh No More,Mumford & Sons
187,WOW Gospel 2014,Various Artists
188,All The People Said Amen,Matt Maher
189,22 Jump Street,Soundtrack
190,El Camino,The Black Keys
191,The Piano Guys,The Piano Guys
192,True,Avicii
193,Revolver,The Beatles
194,From Here To Now To You,Jack Johnson
195,Mud Digger: Volume 5,Various Artists
196,Lost In The Dream,The War On Drugs
197,Are We There,Sharon Van Etten
198,Greatest Hits,James Taylor
199,Get Rich Or Die Tryin',50 Cent
200,Restart,newsboys
