chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Breathless,Kenny G
3,Unplugged,Eric Clapton
4,Ten Summoner's Tales,Sting
5,Coverdale Page,Coverdale/Page
6,Pocket Full Of Kryptonite,Spin Doctors
7,The Chronic,Dr. Dre
8,Lose Control,Silk
9,19 Naughty III,Naughty By Nature
10,12 Inches Of Snow,Snow
11,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
12,Some Gave All,Billy Ray Cyrus
13,Till Death Do Us Part,Geto Boys
14,Dangerous,Michael Jackson
15,Ten,Pearl Jam
16,Hard Workin' Man,Brooks & Dunn
17,It's Your Call,Reba McEntire
18,If I Ever Fall In Love,Shai
19,Are You Gonna Go My Way?,Lenny Kravitz
20,Slow Dancing With The Moon,Dolly Parton
21,Duran Duran,Duran Duran
22,Aladdin: Special Edition,Soundtrack
23,Jon Secada,Jon Secada
24,Love Deluxe,Sade
25,Reachin' (A New Refutation Of Time And Space),Digable Planets
26,Alibis,Tracy Lawrence
27,What's The 411?,Mary J. Blige
28,Funky Divas,En Vogue
29,It's About Time,SWV
30,America's Least Wanted,Ugly Kid Joe
31,The Chase,Garth Brooks
32,Keep The Faith,Bon Jovi
33,"Live: Right Here, Right Now",Van Halen
34,Hard Or Smooth,Wreckx-N-Effect
35,The Predator,Ice Cube
36,Metallica,Metallica
37,Timeless  (The Classics),Michael Bolton
38,Cooleyhighharmony,Boyz II Men
39,Brand New Man,Brooks & Dunn
40,Automatic For The People,R.E.M.
41,CB4,Soundtrack
42,Ingenue,k.d. lang
43,Our Time In Eden,"10,000 Maniacs"
44,Bobby,Bobby Brown
45,Come On Come On,Mary Chapin Carpenter
46,Harvest Moon,Neil Young
47,Ooooooohhh. . .On The TLC Tip,TLC
48,Diva,Annie Lennox
49,Core,Stone Temple Pilots
50,Greatest Hits,Gloria Estefan
51,Dirt,Alice In Chains
52,Wandering Spirit,Mick Jagger
53,Stain,Living Colour
54,Boomerang,Soundtrack
55,Pure Country (Soundtrack),George Strait
56,I Still Believe In You,Vince Gill
57,Haunted Heart,Sammy Kershaw
58,Shepherd Moons,Enya
59,Strictly 4 My N.I.G.G.A.Z.....,2Pac
60,Grave Dancers Union,Soul Asylum
61,Jade To The Max,Jade
62,Nine Yards,Paperboy
63,Love Symbol Album,Prince And The New Power Generation
64,No Fences,Garth Brooks
65,Passion,Regina Belle
66,House Of Pain,House Of Pain
67,Bass: The Final Frontier,D.J. Magic Mike
68,Native Tongue,Poison
69,Wynonna,Wynonna
70,Greatest Hits,Queen
71,Us,Peter Gabriel
72,"Other Voices, Other Rooms",Nanci Griffith
73,Countdown To Extinction,Megadeth
74,Totally Krossed Out,Kris Kross
75,Cereal Killer Soundtrack,Green Jelly
76,Erotica,Madonna
77,The Crying Game,Soundtrack
78,Life's A Dance,John Michael Montgomery
79,"Time, Love And Tenderness",Michael Bolton
80,Changes,Christopher Williams
81,Jackyl,Jackyl
82,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
83,Achtung Baby,U2
84,Off The Ground,Paul McCartney
85,No Cure For Cancer,Denis Leary
86,The One,Elton John
87,Ropin' The Wind,Garth Brooks
88,Blue Funk,Heavy D & The Boyz
89,Live,AC/DC
90,Adrenalize,Def Leppard
91,Anam,Clannad
92,Seminole Wind,John Anderson
93,A Night At Red Rocks,The Moody Blues
94,"Beverly Hills, 90210",Soundtrack
95,Portrait,Portrait
96,Watch Me,Lorrie Morgan
97,The Last Of The Mohicans,Soundtrack
98,American Pride,Alabama
99,Star,Belly
100,Images & Words,Dream Theater
101,Nevermind,Nirvana
102,Read Between The Lines,Aaron Tippin
103,MTV Unplugged EP,Mariah Carey
104,MCMXC A.D.,Enigma
105,Precious,Chante Moore
106,Sister Act,Soundtrack
