chartposition,albumtitle,artist
1,Meet The Beatles!,The Beatles
2,The Singing Nun,The Singing Nun (Soeur Sourire)
3,In The Wind,"Peter, Paul & Mary"
4,Little Deuce Coupe,The Beach Boys
5,West Side Story,Soundtrack
6,"Peter, Paul And Mary","Peter, Paul & Mary"
7,(Moving),"Peter, Paul & Mary"
8,"Joan Baez In Concert, Part 2",Joan Baez
9,The Second Barbra Streisand Album,Barbra Streisand
10,Honey In The Horn,Al Hirt
11,Fun In Acapulco,Elvis Presley
12,Charade,Henry Mancini
13,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
14,The Barbra Streisand Album,Barbra Streisand
15,Washington Square,The Village Stompers
16,Surfer Girl,The Beach Boys
17,Trini Lopez At PJ's,Trini Lopez
18,Bye Bye Birdie,Soundtrack
19,Yesterday's Love Songs/Today's Blues,Nancy Wilson
20,"Rick Nelson Sings ""For You""",Rick Nelson
21,The Wonderful World Of Andy Williams,Andy Williams
22,Introducing...The Beatles,The Beatles
23,Bach's Greatest Hits,Swingle Singers
24,Camelot,Original Cast Recording
25,"Curb Your Tongue, Knave!",The Smothers Brothers
26,A Memorial Album,John Fitzgerald Kennedy
27,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy
28,Shut Down,Various Artists
29,Catch A Rising Star,John Gary
30,I Left My Heart In San Francisco,Tony Bennett
31,Wives And Lovers,Jack Jones
32,Oliver!,Original Cast
33,Days Of Wine And Roses,Andy Williams
34,The Girl Who Came To Supper,Original Cast
35,"Oldies But Goodies, Vol. 6",Various Artists
36,Joan Baez In Concert,Joan Baez
37,(The) Ventures In Space,The Ventures
38,Wonderful! Wonderful!,Lawrence Welk
39,Surfin' U.S.A.,The Beach Boys
40,110 In The Shade,Original Cast
41,Live At The Apollo,James Brown
42,(Think Ethnic!),The Smothers Brothers
43,"Ramblin' Featuring Green, Green",The New Christy Minstrels
44,"Painted, Tainted Rose",Al Martino
45,Moon River & Other Great Movie Themes,Andy Williams
46,Sinatra's Sinatra,Frank Sinatra
47,Hollywood-My Way,Nancy Wilson
48,More Trini Lopez At PJ's,Trini Lopez
49,Golden Records Vol. 3,Elvis Presley
50,The Best Of The Kingston Trio,The Kingston Trio
51,Drag City,Jan & Dean
52,Romantically,Johnny Mathis
53,Wipe Out,The Surfaris
54,The Sound Of Music,Original Cast
55,Ramblin' Rose,Nat King Cole
56,The Big Sounds Of The Drags!,Various Artists
57,Lawrence Of Arabia,Soundtrack
58,The Kingsmen In Person,The Kingsmen
59,"JFK The Man, The President (narrated by Barry Gray)",John Fitzgerald Kennedy
60,Mondo Cane,Soundtrack
61,Any Number Can Win,Jimmy Smith
62,Four Days That Shocked The World (narrated by Reid Collins),John Fitzgerald Kennedy
63,Roy Orbison's Greatest Hits,Roy Orbison
64,"My Son, The Nut",Allan Sherman
65,We Shall Overcome,Pete Seeger
66,How The West Was Won,Soundtrack
67,Singin' Our Mind,The Chad Mitchell Trio
68,Maria Elena,Los Indios Tabajaras
69,The Two Sides Of The Smothers Brothers,The Smothers Brothers
70,Blue Velvet,Bobby Vinton
71,Johnny's Greatest Hits,Johnny Mathis
72,Time To Think,The Kingston Trio
73,The Top Hits Of 1963,Bobby Rydell
74,Ingredients In A Recipe For Soul,Ray Charles
75,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
76,The Freewheelin' Bob Dylan,Bob Dylan
77,Mantovani/Manhattan,Mantovani
78,The Impressions,The Impressions
79,Hot Rod Rally,Various Artists
80,Pick Hits Of The Radio Good Guys,Various Artists
81,Out Of Limits!,The Marketts
82,Living A Lie,Al Martino
83,Modern Sounds In Country And Western Music,Ray Charles
84,World-Wide Winners,Gene Pitney
85,This Is All I Ask,Tony Bennett
86,Joan Baez,Joan Baez
87,Sing A Song with The Kingston Trio,The Kingston Trio
88,Let's Go!,The Ventures
89,There! I've Said It Again,Bobby Vinton
90,Tender Is The Night,Johnny Mathis
91,Here's Love,Original Cast
92,Themes For Young Lovers,Percy Faith
93,Ella And Basie!,Ella Fitzgerald
94,Oklahoma!,Soundtrack
95,Concert For Lovers,Ferrante & Teicher
96,My Fair Lady,Original Cast
97,Golden Hits Of The 4 Seasons,The 4 Seasons
98,The Dream Duet,Sergio Franchi
99,"Joan Baez, Vol. 2",Joan Baez
