chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,London Town,Wings
3,Slowhand,Eric Clapton
4,Point Of Know Return,Kansas
5,Earth,Jefferson Starship
6,Running On Empty,Jackson Browne
7,Feels So Good,Chuck Mangione
8,Excitable Boy,Warren Zevon
9,The Stranger,Billy Joel
10,Champagne Jam,The Atlanta Rhythm Section
11,Son Of A Son Of A Sailor,Jimmy Buffett
12,Weekend In L.a.,George Benson
13,Showdown,The Isley Brothers
14,Even Now,Barry Manilow
15,You Light Up My Life,Johnny Mathis
16,Aja,Steely Dan
17,Blue Lights In The Basement,Roberta Flack
18,Central Heating,Heatwave
19,The Grand Illusion,Styx
20,And Then There Were Three,Genesis
21,Van Halen,Van Halen
22,Fantasy Love Affair,Peter Brown
23,Magazine,Heart
24,Fm,Soundtrack
25,Infinity,Journey
26,French Kiss,Bob Welch
27,Heavy Horses: New Shoes Edition,Jethro Tull
28,Warmer Communications,Average White Band
29,Waiting For Columbus,Little Feat
30,Street Player,Rufus And Chaka Khan
31,Funkentelechy Vs. The Placebo Syndrome,Parliament
32,American Hot Wax,Soundtrack
33,This Years Model,Elvis Costello
34,Foot Loose + Fancy Free,Rod Stewart
35,Boys In The Trees,Carly Simon
36,Thankful,Natalie Cole
37,Bat Out Of Hell,Meat Loaf
38,So Full Of Love,The O'Jays
39,Raydio,Raydio
40,Bootsy? Player Of The Year,Bootsy's Rubber Band
41,Bring It Back Alive,The Outlaws
42,Rumours,Fleetwood Mac
43,Macho Man,Village People
44,Eddie Money,Eddie Money
45,All 'n' All,"Earth, Wind & Fire"
46,The Last Waltz (Soundtrack),The Band
47,Her Greatest Hits,Carole King
48,The Album,ABBA
49,Reaching For The Sky,Peabo Bryson
50,Easter,Patti Smith Group
51,Double Fun,Robert Palmer
52,Out Of The Blue,Electric Light Orchestra
53,Here You Come Again,Dolly Parton
54,Flowing Rivers,Andy Gibb
55,Night Flight,Yvonne Elliman
56,Live At The Bijou,"Grover Washington, Jr."
57,"When You Hear Lou, You've Heard It All",Lou Rawls
58,"Double Live, Gonzo",Ted Nugent
59,Here At Last...Bee Gees...Live,Bee Gees
60,The Path,Ralph MacDonald
61,Some Things Don't Come Easy,England Dan & John Ford Coley
62,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
63,Westside Highway,Stanley Turrentine
64,Song For All Seasons,Renaissance
65,Tuxedo Junction,Tuxedo Junction
66,Kaya,Bob Marley And The Wailers
67,Waylon + Willie,Waylon & Willie
68,The Rocky Horror Picture Show,Soundtrack
69,Rainbow Seeker,Joe Sample
