chartposition,albumtitle,artist
1,Vol. 2... Hard Knock Life,JAY-Z
2,Aquemini,OutKast
3,The Love Movement,A Tribe Called Quest
4,The Miseducation Of Lauryn Hill,Lauryn Hill
5,The Globe Sessions,Sheryl Crow
6,'N Sync,'N Sync
7,The Nu Nation Project,Kirk Franklin
8,Come On Over,Shania Twain
9,Mean Green -- Major Players Compilation,Various Artists
10,Stunt,Barenaked Ladies
11,Rush Hour,Soundtrack
12,Still In The Game,Keith Sweat
13,Backstreet Boys,Backstreet Boys
14,Hello Nasty,Beastie Boys
15,Mechanical Animals,Marilyn Manson
16,The Dirty Boogie,The Brian Setzer Orchestra
17,Wide Open Spaces,Dixie Chicks
18,Dr. Dolittle: The Album,Soundtrack
19,Armageddon -- The Album,Soundtrack
20,Dizzy Up The Girl,The Goo Goo Dolls
21,Musical Chairs,Hootie & The Blowfish
22,City Of Angels,Soundtrack
23,Follow The Leader,Korn
24,Celebrity Skin,Hole
25,It's Dark And Hell Is Hot,DMX
26,Hellbilly Deluxe,Rob Zombie
27,High Mileage,Alan Jackson
28,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
29,Back To Titanic,London Symphony Orchestra (Horner)
30,Never S-A-Y Never,Brandy
31,The Imperial,The FlipMode Squad
32,Supernatural,dc Talk
33,If You See Him,Reba McEntire
34,Soul Of A Woman,Kelly Price
35,Psycho-Circus,KISS
36,Yourself Or Someone Like You,matchbox 20
37,My Own Prison,Creed
38,Big Willie Style,Will Smith
39,ESPN Presents: Jock Jams Vol. 4,Various Artists
40,Ray Of Light,Madonna
41,Let's Talk About Love,Celine Dion
42,For The Record: 41 Number One Hits,Alabama
43,Faith,Faith Hill
44,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
45,Mya,Mya
46,Enquiring Minds,Gangsta Boo
47,Bathhouse Betty,Bette Midler
48,The Boy Is Mine,Monica
49,El Oso,Soul Coughing
50,All Saints,All Saints
51,Eve 6,Eve 6
52,Savage Garden,Savage Garden
53,Black Star,Mos Def & Talib Kweli Are Black Star
54,Is This Desire?,PJ Harvey
55,Zoot Suit Riot,Cherry Poppin' Daddies
56,Romanza,Andrea Bocelli
57,Speak Of The Devil,Chris Isaak
58,Titanic,Soundtrack
59,Foundation,Brand Nubian
60,I'm Telling You For The Last Time,Jerry Seinfeld
61,Hope Floats,Soundtrack
62,Sky's The Limit,Magic
63,MP Da Last Don,Master P
64,Everywhere,Tim McGraw
65,Third Eye Blind,Third Eye Blind
66,The Key,Vince Gill
67,Desireless,Eagle-Eye Cherry
68,Don Cartagena,Fat Joe
69,Surfacing,Sarah McLachlan
70,My Way,Usher
71,Phoenix Rising,The Temptations
72,How Stella Got Her Groove Back,Soundtrack
73,The Wedding Singer,Soundtrack
