chartposition,albumtitle,artist
1,Fearless,Taylor Swift
2,Circus,Britney Spears
3,I Am...Sasha Fierce,Beyonce
4,Dark Horse,Nickelback
5,Twilight,Soundtrack
6,808s & Heartbreak,Kanye West
7,NOW 29,Various Artists
8,Black Ice,AC/DC
9,High School Musical 3: Senior Year,Soundtrack
10,David Cook,David Cook
11,onmyradio,Musiq Soulchild
12,Universal Mind Control,Common
13,And Winter Came...,Enya
14,Joy To The World,Faith Hill
15,Human,Brandy
16,The Promise,Il Divo
17,Christmas Duets,Elvis Presley
18,Freedom,Akon
19,Funhouse,P!nk
20,Breakout,Miley Cyrus
21,David Archuleta,David Archuleta
22,A Little Bit Longer,Jonas Brothers
23,Greatest Hits Volume 1,Rascal Flatts
24,Theater Of The Mind,Ludacris
25,Day & Age,The Killers
26,Avant,Avant
27,Rock N Roll Jesus,Kid Rock
28,Taylor Swift,Taylor Swift
29,Chinese Democracy,Guns N' Roses
30,Paper Trail,T.I.
31,Love On The Inside,Sugarland
32,The Essential NOW That's What I Call Christmas,Various Artists
33,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
34,Mamma Mia!,Soundtrack
35,Incanto,Andrea Bocelli
36,What A Night! A Christmas Album,"Harry Connick, Jr."
37,Peace On Earth,Casting Crowns
38,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band
39,Good Girl Gone Bad,Rihanna
40,Death Magnetic,Metallica
41,Viva La Vida or Death And All His Friends,Coldplay
42,We Sing. We Dance. We Steal Things.,Jason Mraz
43,One Of The Boys,Katy Perry
44,Lucky Old Sun,Kenny Chesney
45,WOW Hits 2009,Various Artists
46,Thr33 Ringz,T-Pain
47,Tha Carter III,Lil Wayne
48,The Foundation,Zac Brown Band
49,Soul,Seal
50,Carnival Ride,Carrie Underwood
51,Evolver,John Legend
52,Year Of The Gentleman,Ne-Yo
53,Learn To Live,Darius Rucker
54,Camp Rock,Soundtrack
55,Christmasville,Mannheim Steamroller
56,That Don't Make Me A Bad Guy,Toby Keith
57,Troubadour,George Strait
58,Hit Man: David Foster & Friends,David Foster
59,Spirit,Leona Lewis
60,Take It To The Limit,Hinder
61,The Christmas Collection,Amy Grant
62,My Love: Essential Collection,Celine Dion
63,19,Adele
64,Jonas Brothers,Jonas Brothers
65,A Winter Symphony,Sarah Brightman
66,The Priests,The Priests
67,The Greatest Songs Of The Eighties,Barry Manilow
68,That Lonesome Song,Jamey Johnson
69,Don't Forget,Demi Lovato
70,Holiday Spirits,Straight No Chaser
71,X: Ten,Trace Adkins
72,Covers,James Taylor
73,Call And  Response: The Remix Album,Maroon 5
74,Sugar Mountain - Live At Canterbury House 1968,Neil Young
75,A New Hallelujah,Michael W. Smith
76,Cadillac Records,Soundtrack
77,Twilight: The Score (Carter Burwell),Soundtrack
78,Only By The Night,Kings Of Leon
79,Play,Brad Paisley
80,All Hope Is Gone,Slipknot
81,Jennifer Hudson,Jennifer Hudson
82,Emeritus,Scarface
