chartposition,albumtitle,artist
1,Forever Your Girl,Paula Abdul
2,Girl You Know It's True,Milli Vanilli
3,Janet Jackson's Rhythm Nation 1814,Janet Jackson
4,...But Seriously,Phil Collins
5,Cosmic Thing,The B-52s
6,Pump,Aerosmith
7,Storm Front,Billy Joel
8,Full Moon Fever,Tom Petty
9,Dance!...Ya Know It!,Bobby Brown
10,Back On The Block,Quincy Jones
11,Soul Provider,Michael Bolton
12,Skid Row,Skid Row
13,Stone Cold Rhymin',Young M.C.
14,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
15,Hangin' Tough,New Kids On The Block
16,Dr. Feelgood,Motley Crue
17,Tender Lover,Babyface
18,Keep On Movin',Soul II Soul
19,Pump Up The Jam - The Album,Technotronic
20,Journeyman,Eric Clapton
21,Live,Kenny G
22,Repeat Offender,Richard Marx
23,Cuts Both Ways,Gloria Estefan
24,Slip Of The Tongue,Whitesnake
25,Look Sharp!,Roxette
26,Steel Wheels,The Rolling Stones
27,Jive Bunny - The Album,Jive Bunny & The Mastermixers
28,Heart Of Stone,Cher
29,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
30,The Great Radio Controversy,Tesla
31,The End Of The Innocence,Don Henley
32,Bad English,Bad English
33,The Little Mermaid,Soundtrack
34,As Nasty As They Wanna Be,The 2 Live Crew
35,Flying In A Blue Dream,Joe Satriani
36,Alannah Myles,Alannah Myles
37,Can't Fight Fate,Taylor Dayne
38,Presto,Rush
39,Nothing Matters Without Love,Seduction
40,Greatest Hits 1982-1989,Chicago
41,New Kids On The Block,New Kids On The Block
42,Trash,Alice Cooper
43,The Hit List,Joan Jett
44,The Seeds Of Love,Tears For Fears
45,Nick Of Time,Bonnie Raitt
46,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
47,Born On The Fourth Of July,Soundtrack
48,Smithereens 11,The Smithereens
49,Dirty Rotten Filthy Stinking Rich,Warrant
50,Big Tyme,Heavy D & The Boyz
51,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
52,March,Michael Penn
53,Crossroads,Tracy Chapman
54,RVS III,Ricky Van Shelton
55,The Cactus Album,3rd Bass
56,One Night Of Sin,Joe Cocker
57,The Incredible Base,Rob Base
58,Sleeping With The Past,Elton John
59,Greatest Hits...Sound Of Money,Eddie Money
60,The Sensual World,Kate Bush
61,Freedom,Neil Young
62,Like A Prayer,Madonna
63,Michel'le,Michel'le
64,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
65,Pickin' On Nashville,The Kentucky Headhunters
66,Let Love Rule,Lenny Kravitz
67,The Disregard Of Timekeeping,Bonham
68,The Raw & The Cooked,Fine Young Cannibals
69,World Beat,Kaoma
70,Killin' Time,Clint Black
71,Brave And Crazy,Melissa Etheridge
72,Mother's Milk,Red Hot Chili Peppers
73,Don't Be Cruel,Bobby Brown
74,Labour Of Love II,UB40
