chartposition,albumtitle,artist
1,Home Again,New Edition
2,New Adventures In Hi-Fi,R.E.M.
3,Another Level,BLACKstreet
4,Falling Into You,Celine Dion
5,Test For Echo,Rush
6,Jagged Little Pill,Alanis Morissette
7,No Code,Pearl Jam
8,ATLiens,OutKast
9,Mr. Happy Go Lucky,John Mellencamp
10,Tragic Kingdom,No Doubt
11,Keith Sweat,Keith Sweat
12,Blue,LeAnn Rimes
13,E. 1999 Eternal,Bone Thugs-N-Harmony
14,Secrets,Toni Braxton
15,Jock Jams Vol. 2,Various Artists
16,311,311
17,The Score,Fugees
18,All Eyez On Me,2Pac
19,Load,Metallica
20,High School High,Soundtrack
21,It Was Written,Nas
22,New Beginning,Tracy Chapman
23,The Crow: City Of Angels,Soundtrack
24,Crash,Dave Matthews Band
25,Unplugged,Alice In Chains
26,The Woman In Me,Shania Twain
27,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
28,Picture This,Do Or Die
29,Crank It Up -- The Music Album,Jeff Foxworthy
30,Garbage,Garbage
31,(What's The Story) Morning Glory?,Oasis
32,Now In A Minute,Donna Lewis
33,One In A Million,Aaliyah
34,Get On Up And Dance,Quad City DJ's
35,Odelay,Beck
36,Blue Clear Sky,George Strait
37,Evil Empire,Rage Against The Machine
38,So So Def Bass All-Stars,Various Artists
39,Bilingual,Pet Shop Boys
40,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers
41,Pieces Of You,Jewel
42,"Beats, Rhymes And Life",A Tribe Called Quest
43,The Jerky Boys 3,The Jerky Boys
44,To The Faithful Departed,The Cranberries
45,Phenomenon,Soundtrack
46,Life Love & Other Mysteries,Point Of Grace
47,Daydream,Mariah Carey
48,Signs Of Life,Steven Curtis Chapman
49,Macarena Non Stop,Los Del Rio
50,Sublime,Sublime
51,Supersexy Swingin' Sounds,White Zombie
52,Ten Thousand Angels,Mindy McCready
53,Sixteen Stone,Bush
54,Maxwell's Urban Hang Suite,Maxwell
55,Mr. Smith,LL Cool J
56,Fairweather Johnson,Hootie & The Blowfish
57,Down On The Upside,Soundgarden
58,112,112
59,Borderline,Brooks & Dunn
60,Dance Hits '96 Supermix,Various Artists
61,Trainspotting,Soundtrack
62,Mission To Please,The Isley Brothers
63,Bringing Down The Horse,The Wallflowers
64,Wildest Dreams,Tina Turner
65,Macarena Club Cutz,Various Artists
66,Destiny,Gloria Estefan
67,Dreamland,Robert Miles
68,Unreleased & Revamped (EP),Cypress Hill
69,The Nutty Professor,Soundtrack
70,Whatcha Lookin' 4,Kirk Franklin And The Family
71,Can You Feel Me,Dru Down
72,More...,Montell Jordan
73,The Restless Kind,Travis Tritt
74,R. Kelly,R. Kelly
75,Everybody Knows,Trisha Yearwood
76,Electriclarryland,Butthole Surfers
77,Hello,Poe
78,Wither Blister Burn + Peel,Stabbing Westward
79,The Final Tic,Crucial Conflict
80,Ridin' Dirty,UGK
81,Rent,Original Broadway Cast Recording
82,The Greatest Hits Collection,Alan Jackson
83,18 Til I Die,Bryan Adams
84,ESPN Presents: Jock Jams Volume 1,Various Artists
85,Bulletproof,Soundtrack
86,Venus Isle,Eric Johnson
87,Gangsta's Paradise,Coolio
88,Legal Drug Money,Lost Boyz
89,Sweet Dreams,La Bouche
90,Tigerlily,Natalie Merchant
91,Bad Hair Day,"""Weird Al"" Yankovic"
92,Nine Objects Of Desire,Suzanne Vega
93,Gettin' It (Album Number Ten),Too $hort
94,Metallica,Metallica
95,A Tribute To Stevie Ray Vaughan,Various Artists
96,The Hits,Garth Brooks
97,Rocket,Primitive Radio Gods
98,MTV Party To Go Volume 9,Various Artists
99,Me Against The World,2Pac
100,Reasonable Doubt,JAY-Z
101,Jars Of Clay,Jars Of Clay
102,Cracked Rear View,Hootie & The Blowfish
103,Bad As I Wanna B,MC Lyte
104,Shocker,Silkk The Shocker
105,Macarena Mix,Various Artists
106,Time Marches On,Tracy Lawrence
107,New Beginning,SWV
108,Fresh Horses,Garth Brooks
109,Greatest Hits,Bob Seger & The Silver Bullet Band
110,Living In A Moment,Ty Herndon
111,Tin Cup,Soundtrack
112,October Rust,Type O Negative
113,What The Hell Happened To Me?,Adam Sandler
114,Nada Es Igual...,Luis Miguel
115,The Road To Ensenada,Lyle Lovett
116,Macarena Tropical Disco,Countdown Dance Masters
117,High Lonesome Sound,Vince Gill
118,Calm Before The Storm,Paul Brandt
119,Older,George Michael
120,Between Now & Forever,Bryan White
121,Three Snakes And One Charm,The Black Crowes
122,Living Under June,Jann Arden
123,Dance Mix U.S.A. Vol. 4,Various Artists
124,Beautiful Freak,eels
125,Good Love!,Johnnie Taylor
126,Mercury Falling,Sting
127,What I Live To Do,James Bonamy
128,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
129,Friction Baby,Better Than Ezra
130,Stars And Stripes Vol. 1,The Beach Boys
131,Hell Freezes Over,Eagles
132,Words,The Tony Rich Project
133,Under The Table And Dreaming,Dave Matthews Band
134,The Colour Of My Love,Celine Dion
135,The Hunchback Of Notre Dame,Soundtrack
136,American Standard,Seven Mary Three
137,Did I Shave My Legs For This?,Deana Carter
138,Pet Your Friends,Dishwalla
139,Face To Face,Face To Face
140,Banana Wind,Jimmy Buffett
141,Sun Splashin' 16 Hot Summer Hits,Various Artists
142,"Politics, Religion And Her",Sammy Kershaw
143,I Think About You,Collin Raye
144,Waiting To Exhale,Soundtrack
145,Club Mix '96 Volume 1,Various Artists
146,Case,Case
147,So Many Ways,The Braxtons
148,Anthology 2,The Beatles
149,Vault: Greatest Hits 1980-1995,Def Leppard
150,The Burdens Of Being Upright,Tracy Bonham
151,Seal,Seal
152,The Other Side Of The Law,Facemob
153,The Memory Of Trees,Enya
154,Fizzy Fuzzy Big & Buzzy,The Refreshments
155,Brown Sugar,D'Angelo
156,Star Turtle,"Harry Connick, Jr."
157,Tidal,Fiona Apple
158,Ice Cream Man,Master P
159,four,Blues Traveler
