chartposition,albumtitle,artist
1,Miami Vice,Soundtrack
2,Heart,Heart
3,Scarecrow,John Mellencamp
4,Afterburner,ZZ Top
5,Brothers In Arms,Dire Straits
6,In Square Circle,Stevie Wonder
7,Whitney Houston,Whitney Houston
8,Songs From The Big Chair,Tears For Fears
9,Born In The U.S.A.,Bruce Springsteen
10,Rock Me Tonight,Freddie Jackson
11,Power Windows,Rush
12,The Dream Of The Blue Turtles,Sting
13,The Broadway Album,Barbra Streisand
14,Who's Zoomin' Who?,Aretha Franklin
15,Knee Deep In The Hoopla,Starship
16,Greatest Hits,The Cars
17,Reckless,Bryan Adams
18,No Jacket Required,Phil Collins
19,Welcome To The Real World,Mr. Mister
20,Live After Death,Iron Maiden
21,Lovin' Every Minute Of It,Loverboy
22,Greatest Hits Vol. I & II,Billy Joel
23,Here's To Future Days,Thompson Twins
24,Hunting High And Low,a-ha
25,Once Upon A Time,Simple Minds
26,Asylum,KISS
27,Emergency,Kool & The Gang
28,Ready For the World,Ready For The World
29,Soul Kiss,Olivia Newton-John
30,Little Creatures,Talking Heads
31,Hounds Of Love,Kate Bush
32,How To Be A Zillionaire,ABC
33,How Could It Be,Eddie Murphy
34,Sweet Dreams,Soundtrack
35,Sun City,Artists United Against Apartheid
36,Nervous Night,Hooters
37,Make It Big,Wham!
38,That's Why I'm Here,James Taylor
39,Secret Of Association,Paul Young
40,White Nights,Soundtrack
41,Do You,Sheena Easton
42,Soul To Soul,Stevie Ray Vaughan And Double Trouble
43,Contact,The Pointer Sisters
44,Theatre Of Pain,Motley Crue
45,Meeting In The Ladies Room,Klymaxx
46,Listen Like Thieves,INXS
47,Color Of Success,Morris Day
48,White City - A Novel,Pete Townshend
49,7 Wishes,Night Ranger
50,Stages,Triumph
51,Under A Raging Moon,Roger Daltrey
52,The Heart Of The Matter,Kenny Rogers
53,Crush,Orchestral Manoeuvres In The Dark
54,Strength,The Alarm
55,Cupid And Psyche 85,Scritti Politti
56,Be Yourself Tonight,Eurythmics
57,The Last Command,W.A.S.P.
58,Like A Virgin,Madonna
59,The Head On The Door,The Cure
60,Done With Mirrors,Aerosmith
61,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
62,World Wide Live,Scorpions
63,Hall & Oates Live At The Apollo,Daryl Hall John Oates
64,Boy In The Box,Corey Hart
65,Dog Eat Dog,Joni Mitchell
66,Along The Axis,Jon Butcher Axis
67,Eaten Alive,Diana Ross
68,Restless,Starpoint
69,Misplaced Childhood,Marillion
70,St. Elmo's Fire,Soundtrack
71,Manilow,Barry Manilow
72,Around The World In A Day,Prince And The Revolution
73,Ice On Fire,Elton John
74,Ta Mara & The Seen,Ta Mara & The Seen
75,So Many Rivers,Bobby Womack
76,Cruzados,Cruzados
77,Romance 1600,Sheila E.
78,Caravan Of Love,"Isley, Jasper, Isley"
79,Rocky IV,Soundtrack
80,Krush Groove,Soundtrack
81,Sacred Heart,Dio
82,Slave To The Rhythm,Grace Jones
83,Private Dancer,Tina Turner
84,Soldiers Under Command,Stryper
85,Invasion Of Your Privacy,Ratt
86,Sex And The Single Man,Ray Parker Jr.
87,Marching Out,Yngwie J. Malmsteen's Rising Force
88,Astra,Asia
89,To Live And Die In L.A.,Wang Chung
90,Hero,Clarence Clemons
91,Fables Of The Reconstruction,R.E.M.
92,7800 Degrees Fahrenheit,Bon Jovi
93,9012 Live - The Solos,Yes
94,Little Baggariddim,UB40
95,That's The Stuff,Autograph
96,Down For The Count,Y&T
97,All For Love,New Edition
98,Primitive Love,Miami Sound Machine
99,December,George Winston
100,Tough All Over,John Cafferty & The Beaver Brown Band
101,Dead Man's Party,Oingo Boingo
102,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
103,Biograph,Bob Dylan
104,Christmas,Alabama
105,Face Value,Phil Collins
106,Cosi Fan Tutti Frutti,Squeeze
107,Luxury Of Life,Five Star
108,9.9,9.9
109,Riptide,Robert Palmer
110,Downtown,Marshall Crenshaw
111,Dream Into Action,Howard Jones
112,Street Called Desire,Rene & Angela
113,Maurice White,Maurice White
114,Unguarded,Amy Grant
115,Building The Perfect Beast,Don Henley
116,What If,Tommy Shaw
117,Suddenly,Billy Ocean
118,Vocalese,The Manhattan Transfer
119,Diamond Life,Sade
120,Back To The Future,Soundtrack
121,Love Fever,The O'Jays
122,The Night I Fell In Love,Luther Vandross
123,The Unforgettable Fire,U2
124,Pictures For Pleasure,Charlie Sexton
125,Madonna,Madonna
126,Sports,Huey Lewis & The News
127,Rhythm Of The Night,Debarge
128,"Hello, I Must Be Going!",Phil Collins
129,Every Turn Of The World,Christopher Cross
130,Innocence Is No Excuse,Saxon
131,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
132,The Power Station,The Power Station
133,Standing On The Edge,Cheap Trick
134,Cut The Crap,The Clash
135,Born To Run,Bruce Springsteen
136,Magic Touch,Stanley Jordan
137,Greatest Hits Vol. 2,Ronnie Milsap
138,The Allnighter,Glenn Frey
139,Rockin' With The Rhythm,The Judds
140,The Wrestling Album,The Wrestlers
141,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
142,Jesse Johnson's Revue,Jesse Johnson's Revue
143,Rescue You,Joe Lynn Turner
144,The Family,The Family
145,The Big Chill,Soundtrack
146,This Is Big Audio Dynamite,Big Audio
147,"Boston, Mass.",The Del Fuegos
148,Maverick,George Thorogood
149,Beverly Hills Cop,Soundtrack
150,City Life,Boogie Boys
151,The Fat Boys Are Back,Fat Boys
152,Fly On The Wall,AC/DC
153,Stop Making Sense,Talking Heads
154,Mike & The Mechanics,Mike + The Mechanics
155,Television's Greatest Hits,Various Artists
156,Patti,Patti LaBelle
157,Mahvelous,Billy Crystal
158,Can't Slow Down,Lionel Richie
159,Single Life,Cameo
160,The River,Bruce Springsteen
161,America,Kurtis Blow
162,A Winter's Solstice,Various Artists
163,Highwayman,"Willie, Waylon, Johnny & Kris"
164,Another Place,Hiroshima
165,U2 Live: Under A Blood Red Sky (EP),U2
166,Black Cars,Gino Vannelli
167,No Lookin' Back,Michael McDonald
168,Autumn,George Winston
169,King Of Rock,Run-D.M.C.
170,Play Deep,The Outfield
171,Lighting Up The Night,Jack Wagner
172,Eliminator,ZZ Top
173,The Hurting,Tears For Fears
174,Catching Up With Depeche Mode,Depeche Mode
175,Black Codes (From The Underground),Wynton Marsalis
176,The Dark Side Of The Moon,Pink Floyd
177,Rising Force,Yngwie J. Malmsteen's Rising Force
178,Boys And Girls,Bryan Ferry
179,Serious Business,Johnny Winter
180,Get Out Of My Room,Cheech & Chong
181,Rain Dogs,Tom Waits
182,War,U2
183,The New Zapp IV,Zapp
184,Mask Of Smiles,John Waite
185,As The Band Turns,Atlantic Starr
186,Amadeus,Soundtrack
187,Workin' It Back,Teddy Pendergrass
188,Blue Skies,Kiri With Nelson Riddle And His Orchestra
189,What A Life,Divinyls
190,Masterpiece,The Isley Brothers
191,Asia,Kitaro
192,Delirious Nomad,Armored Saint
193,Skin Dive,Michael Franks
194,Tooth And Nail,Dokken
195,Double Trouble Live,Molly Hatchet
196,Suzanne Vega,Suzanne Vega
197,Centerfield,John Fogerty
198,Say You Love Me,Jennifer Holliday
199,The Dream Academy,The Dream Academy
200,The Rose Of England,Nick Lowe And His Cowboy Outfit
