chartposition,albumtitle,artist
1,Bad Girls,Donna Summer
2,Breakfast In America,Supertramp
3,I Am,"Earth, Wind & Fire"
4,Cheap Trick At Budokan,Cheap Trick
5,Discovery,Electric Light Orchestra
6,Candy-O,The Cars
7,Rickie Lee Jones,Rickie Lee Jones
8,Back To The Egg,Wings
9,Dynasty,KISS
10,Teddy,Teddy Pendergrass
11,Songs Of Love,Anita Ward
12,The Gambler,Kenny Rogers
13,Communique,Dire Straits
14,Desolation Angels,Bad Company
15,Get The Knack,The Knack
16,The Kids Are Alright (Soundtrack),The Who
17,Bombs Away Dream Babies,Jon Stewart
18,Monolith,Kansas
19,Where I Should Be,Peter Frampton
20,Lodger,David Bowie
21,Queen Live Killer,Queen
22,Million Mile Reflections,The Charlie Daniels Band
23,Mcfadden + Whitehead,McFadden And Whitehead
24,Street Life,The Crusaders
25,Winner Takes All,The Isley Brothers
26,One For The Road,Willie Nelson And Leon Russell
27,Mingus,Joni Mitchell
28,Van Halen II,Van Halen
29,We Are Family,Sister Sledge
30,Underdog,The Atlanta Rhythm Section
31,Look Sharp,Joe Jackson
32,Night Owl,Gerry Rafferty
33,The Boss,Diana Ross
34,Spirits Having Flown,Bee Gees
35,The Main Event,Barbra Streisand
36,Minute By Minute,The Doobie Brothers
37,The Cars,The Cars
38,Flag,James Taylor
39,2-hot,Peaches & Herb
40,Great Balls Of Fire,Dolly Parton
41,Voulez-Vous,ABBA
42,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
43,Switch Ii,Switch
44,Disco Nights,GQ
45,Spy,Carly Simon
46,Parallel Lines,Blondie
47,You're Never Alone With A Schizophrenic,Ian Hunter
48,Devotion,LTD
49,Greatest Hits,Waylon Jennings
50,The Jones Girls,The Jones Girls
51,Legend,Poco
52,What Cha Gonna Do With My Lovin',Stephanie Mills
53,State Of Shock,Ted Nugent
54,Strikes,Blackfoot
55,Wave,Patti Smith
56,Morning Dance,Spyro Gyra
57,Rock On,Raydio
58,The Roches,The Roches
59,Do You Wanna Go Party,KC And The Sunshine Band
60,The Thom Bell Sessions,Elton John
61,Dionne,Dionne Warwick
62,"Strange Man,changed Man",Bram Tchaikovsky
63,Candy,ConFunkShun
64,Rust Never Sleeps,Neil Young
65,Mirrors,Blue Oyster Cult
66,Van Halen,Van Halen
67,This Boot Is Made For Fonk-n,Bootsy's Rubber Band
68,Sooner Or Later,Rex Smith
69,Pieces Of Eight,Styx
70,52nd Street,Billy Joel
71,Let Me Be Good To You,Lou Rawls
72,Destiny,The Jacksons
73,Heartstrings,Earl Klugh
74,Squeezing Out Sparks,Graham Parker
75,Bob Dylan At Budokan,Bob Dylan
76,Reality... What A Concept,Robin Williams
77,Live And More,Donna Summer
78,Sweeney Todd-The Demon Barber Of Fleet Street,Original Cast
79,Exposure,Robert Fripp
80,Go West,Village People
81,Evolution,Journey
82,Just A Game,Triumph
83,Flash In The Pan,Flash & The Pan
84,Dire Straits,Dire Straits
85,New England,New England
86,Secrets,Robert Palmer
87,Running Like The Wind,The Marshall Tucker Band
88,Fever,Roy Ayers
89,Labour Of Lust,Nick Lowe
90,Blue Kentucky Girl,Emmylou Harris
91,Livin' Inside Your Love,George Benson
92,Pat Travers Band Live! Go For What You Know,Pat Travers
93,The Gap Band,The Gap Band
94,Sheik Yer Bouti,Frank Zappa
95,New Chautauqua,Pat Metheny Group
96,Wild + Peaceful,Teena Marie
97,Minnie,Minnie Riperton
98,Images,Ronnie Milsap
99,Blondes Have More Fun,Rod Stewart
100,Another Taste,A Taste Of Honey
101,Move It On Over,George Thorogood & The Destroyers
102,Outlandos D'amour,The Police
103,Rockets,Rockats
104,Touch The Sky,Carole King
105,Paradise,"Grover Washington, Jr."
106,Some Girls,The Rolling Stones
107,Grey Ghost,The Henry Paul Band
108,I Wanna' Play For You,Stanley Clarke
109,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
110,Together,McCoy Tyner
111,Duty Now For The Future,Devo
112,Silent Letter,America
113,Alien,Soundtrack
114,Nils,Nils Lofgren
115,Knock On Wood,Amii Stewart
116,Children Of The Sun,Billy Thorpe
117,Stranger In Town,Bob Seger
118,Destination: Sun,Sun
119,Enlightened Rogues,The Allman Brothers Band
120,Saturday Night Fever,Soundtrack
121,Inspiration,Maze
122,Stars,Sylvester
123,One Of A Kind,Bill Bruford
124,Toto,Toto
125,The Stranger,Billy Joel
126,Love Current,Lenny Williams
127,Pleasure + Pain,Dr. Hook
128,Hot Property,Heatwave
129,Greatest Hits,Barry Manilow
130,Loveline,Eddie Rabbitt
131,Molly Hatchet,Molly Hatchet
132,Willie Nelson And Family Live,Willie Nelson
133,Grease,Soundtrack
134,Gimmie Some Neck,Ronnie Wood
135,Ten Years Of Gold,Kenny Rogers
136,Star Walk,Larry Graham And Graham Central Station
137,Frequency,Nick Gilder
138,Spectral Mornings,Steve Hackett
139,New Kind Of Feeling,Anne Murray
140,Where There's Smoke,Smokey Robinson
141,Real Life Ain't This Way,Jay Ferguson
142,Bustin' Out Of L.seven,Rick James
143,Classics,Kenny Rogers And Dottie West
144,Cruisin',Village People
145,Mick Taylor,Mick Taylor
146,Keeper Of The Flame,Delbert McClinton
147,Best Of The J. Geils Band Two,The J. Geils Band
148,Warmer,Randy VanWarmer
149,Black Rose/A Rock Legend,Thin Lizzy
150,Bad Company,Bad Company
151,Music Box,"Evelyn ""Champagne"" King"
152,Love Tracks,Gloria Gaynor
153,Night Of The Living Dreggs,Dixie Dregs
154,In The Purest Form,Mass Production
155,Angel Station,Manfred Mann
156,Herman Brood & His Wild Romance,Herman Brood
157,Forever,Orleans
158,If You Knew Suzi,Suzi Quatro
159,The Adventures Of Captain Sky,Captain Sky
160,Part Of You,Eric Gale
161,"Bad,bad Boy",Theo Vaness
162,Invitation,Norman Connors
163,Let Me Be Your Woman,Linda Clifford
164,Feets Don't Fail Me Now,Herbie Hancock
165,Blackjack,Blackjack
166,Boogie Woogie Dancin' Shoes,Claudja Barry
167,Asue D'or,Renaissance
168,Counterpoint,Ralph MacDonald
169,Do It Yourself,Ian Dury And The Blockheads
170,Real To Real,The Climax Blues Band
171,Radio Dream,Roger Voudoris
172,Backless,Eric Clapton
173,Feel The Night,Lee Ritenour
174,The Dark Side Of The Moon,Pink Floyd
175,The Story's Been Told,Third World
176,Tycoon,Tycoon
177,Hot Numbers,Foxy
178,The Muppet Movie: Original Soundtrack Recording,Soundtrack
179,Angie,Angela Bofill
180,Which One's Willie,Wet Willie
181,Lead Me On,Maxine Nightingale
182,Rhapsodies,Rick Wakeman
183,The Originals,The Statler Brothers
184,Carmel,Joe Sample
185,The Music Band,War
186,Can't Hold Back,Pure Prairie League
187,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
188,Totally Hot,Olivia Newton-John
189,Remote Control,The Tubes
190,C'est Chic,Chic
191,Sleeper Catcher,Little River Band
192,Life For The Taking,Eddie Money
193,Hair,Soundtrack
194,Brazilia,John Klemmer
195,Double Vision,Foreigner
196,Nicolette,Nicolette Larson
197,Moods,Barbara Mandrell
198,Children Of Sanchez,Chuck Mangione
199,Jean-Luc Ponty: Live,Jean Luc Ponty
200,Carrie Lucas In Danceland,Carrie Lucas
