chartposition,albumtitle,artist
1,Songs In The Key Of Life,Stevie Wonder
2,A Night On The Town,Rod Stewart
3,Boston,Boston
4,Spirit,"Earth, Wind & Fire"
5,The Song Remains The Same (Soundtrack),Led Zeppelin
6,Blue Moves,Elton John
7,Frampton Comes Alive,Peter Frampton
8,Fly Like An Eagle,The Steve Miller Band
9,Pretender,Jackson Browne
10,A New World Record,Electric Light Orchestra
11,Children Of The World,Bee Gees
12,Summertime Dream,Gordon Lightfoot
13,Best Of The Doobies,The Doobie Brothers
14,One More For The Road,Lynyrd Skynyrd
15,Dreamboat Annie,Heart
16,Bigger Than Both Of Us,Daryl Hall John Oates
17,No Reason To Cry,Eric Clapton
18,Silk Degrees,Boz Scaggs
19,Nights Are Forever,England Dan & John Ford Coley
20,Clones Of Dr. Funkenstein,Parliament
21,Rock And Roll Over,KISS
22,Hot On The Tracks,Commodores
23,Fleetwood Mac,Fleetwood Mac
24,Chicago X,Chicago
25,Part 3,KC And The Sunshine Band
26,Hasten Down The Wind,Linda Ronstadt
27,Their Greatest Hits 1971-1975,Eagles
28,Year Of The Cat,Al Stewart
29,Alice Cooper Goes To Hell,Alice Cooper
30,Four Seasons Of Love,Donna Summer
31,Bicentennial Nigger,Richard Pryor
32,Ohio Players Gold,Ohio Players
33,It Looks Like Snow,Phoebe Snow
34,Don't Stop Believin',Olivia Newton-John
35,Free For All,Ted Nugent
36,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
37,Long May You Run,Stephen Stills
38,Spirit,John Denver
39,Brass Construction Ii,Brass Construction
40,Best Of Leon,Leon Russell
41,Firefall,Firefall
42,Message In The Music,The O'Jays
43,Song Of Joy,Captain & Tennille
44,Leftoverture,Kansas
45,Vicki Sue Robinson,Vicki Sue Robinson
46,Burton Cummings,Burton Cummings
47,Long Misty Days,Robin Trower
48,Night Shift,Foghat
49,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
50,Breezin',George Benson
51,Spitfire,Jefferson Starship
52,Flowers,The Emotions
53,This One's For You,Barry Manilow
54,Car Wash,Rose Royce
55,Love To The World,L.T.D.
56,Best Of George Harrison,George Harrison
57,Ringo's Rotogravure,Ringo Starr
58,Night Moves,Bob Seger
59,Greatest Hits,ABBA
60,"Bee Gees Gold, Volume One",Bee Gees
61,Agents Of Fortune,Blue Oyster Cult
62,Greatest Hits,War
63,Happiness Is Being With The Spinners,The Spinners
64,Gulf Winds,Joan Baez
65,Mad House,Silver Convention
66,Rock 'n Roll Heart,Lou Reed
67,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
68,Some People Can Do What They Like,Robert Palmer
69,School Days,Stanley Clarke
70,All This And World War II,Soundtrack
71,Good High,Brick
72,Chicago IX: Chicago's Greatest Hits,Chicago
73,Abandoned Luncheonette,Daryl Hall John Oates
74,All The World's A Stage: Recorded Live,Rush
75,A Little Bit More,Dr. Hook
76,Technical Ecstasy,Black Sabbath
77,Soul Searching,Average White Band
78,I Heard That !!,Quincy Jones
79,Dedication,Bay City Rollers
80,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
81,Nice 'n' Naasty,The Salsoul Orchestra
82,Zoot Allures,Frank Zappa
83,Little River Band,Little River Band
84,Help Is On The Way,Melissa Manchester
85,Crystal Ball,Styx
86,Hometown Boy Makes Good,Elvin Bishop
87,Barefoot Ballet,John Klemmer
88,After The Lovin',Engelbert Humperdinck
89,Johnny The Fox,Thin Lizzy
90,Live!,Bob Marley And The Wailers
91,The Jacksons,The Jacksons
92,Play 'n' The Game,Nazareth
93,Rocks,Aerosmith
94,Certified Live,Dave Mason
95,John Denver's Greatest Hits,John Denver
96,Too Hot To Stop,Barkays
97,The Painter,Paul Anka
98,Beautiful Noise,Neil Diamond
99,Bread And Roses,Judy Collins
100,Love Will Keep Us Together,Captain & Tennille
101,You Are My Starship,Norman Connors
102,Ain't Nothin' Stoppin' Us Now,Tower Of Power
103,This Is Niecy,Deniece Williams
104,How Late'll Ya Play 'til,David Bromberg
105,Wild Cherry,Wild Cherry
106,High Lonesome,The Charlie Daniels Band
107,Ain't That A Bitch,Johnny Guitar Watson
108,Diana Ross' Greatest Hits,Diana Ross
109,Wired,Jeff Beck
110,Hard Rain,Bob Dylan
111,In The Pocket,James Taylor
112,Caliente,Gato Barbieri
113,Something Special,The Sylvers
114,Unfinished Business,The Blackbyrds
115,Takin' It To The Streets,The Doobie Brothers
116,History/America's Greatest Hits,America
117,Best Of Glen Campbell,Glen Campbell
118,Feeling Good,Walter Jackson
119,Joy Ride,The Dramatics
120,Never Gonna Let You Go,Vicki Sue Robinson
121,Are You Ready For The Country,Waylon Jennings
122,Dance,Pure Prairie League
123,My Sweet Summer Suite,Love Unlimited Orchestra
124,Catfish,Four Tops
125,Fullfillingness First Finale,Stevie Wonder
126,Gold Plated,The Climax Blues Band
127,Hoppkorv,Hot Tuna
128,Grand Funk Hits,Grand Funk Railroad
129,Sky High!,Tavares
130,Daryl Hall & John Oates,Daryl Hall John Oates
131,Flowing Free Forever,Michael Murphey
132,Destroyer,KISS
133,The Temptations Do The Temptations,The Temptations
134,Ole ELO,Electric Light Orchestra
135,15 Big Ones,The Beach Boys
136,Endless Flight,Leo Sayer
137,Hardcore Jollies,Funkadelic
138,Men From Earth,Ozark Mountain Daredevils
139,Is This Whatcha Wont?,Barry White
140,Romeo & Juliet,Hubert Laws
141,Have A Good Time,Al Green
142,Man With Sad Face,Stanley Turrentine
143,Main Squeeze,Chuck Mangione
144,Benson & Farrell,George Benson & Joe Farrell
145,Open Sesame,Kool & The Gang
146,Wipe The Windows-Check The Oil-Dollar Gas,The Allman Brothers Band
147,Very Together,Eumir Deodato
148,Red Octopus,Jefferson Starship
149,Modern Times,Al Stewart
150,Greatest Hits,James Taylor
151,Radio Ethiopia,Patti Smith Group
152,Made In Europe,Deep Purple
153,Changesonebowie,David Bowie
154,Secrets,Herbie Hancock
155,Imaginary Voyage,Jean Luc Ponty
156,Innervisions,Stevie Wonder
157,Somewhere I've Never Travelled,Ambrosia
158,At The Speed Of Sound,Wings
159,Nadia's Theme (The Young And The Restless),Barry DeVorzon
160,The Roaring Silence,Manfred Mann
161,Pipe Dreams,Gladys Knight And The Pips
162,Toys In The Attic,Aerosmith
163,Leo Kottke 1971-76 Did You Hear Me?,Leo Kottke
164,All Things In Time,Lou Rawls
165,Three,Bob James
166,Gratitude,"Earth, Wind & Fire"
167,Arabian Nights,The Ritchie Family
168,It's Your World,Gil Scott-Heron & Brian Jackson
169,Tales Of Kidd Funkadelic,Funkadelic
170,Stuff,Stuff
171,'Live' Bullet,Bob Seger & The Silver Bullet Band
172,On The Road To Kingdom Come,Harry Chapin
173,Natalie,Natalie Cole
174,Troubadour,J.J. Cale
175,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
176,The Beatles [White Album],The Beatles
177,The Dream Weaver,Gary Wright
178,Live - On Tour In Europe,Billy Cobham/George Duke Band
179,Porgy & Bess,Ray Charles And Cleo Laine
