chartposition,albumtitle,artist
1,Measure Of A Man,Clay Aiken
2,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
3,The Very Best Of The Eagles,Eagles
4,Speakerboxxx/The Love Below,OutKast
5,Chicken*N*Beer,Ludacris
6,Loon,Loon
7,Life For Rent,Dido
8,Hard,Jagged Edge
9,The Movie Album,Barbra Streisand
10,Everything To Everyone,Barenaked Ladies
11,Metamorphosis,Hilary Duff
12,Jackpot,Chingy
13,The Long Road,Nickelback
14,Coverage,Mandy Moore
15,Away From The Sun,3 Doors Down
16,Some Devil,Dave Matthews
17,The R. In R&B Collection: Volume One,R. Kelly
18,MH,Marques Houston
19,Sacred Love,Sting
20,Dangerously In Love,Beyonce
21,Elvis: 2nd To None,Elvis Presley
22,Heavier Things,John Mayer
23,Results May Vary,Limp Bizkit
24,North,Something Corporate
25,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
26,Grand Champ,DMX
27,Cheers,Obie Trice
28,Fallen,Evanescence
29,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
30,Kings Of Crunk,Lil Jon & The East Side Boyz
31,Too Hot For T.V.,Bad Boy's Da Band
32,What's Wrong With This Picture?,Van Morrison
33,Rush In Rio,Rush
34,Meteora,Linkin Park
35,Totally Hits 2003,Various Artists
36,Come Away With Me,Norah Jones
37,Motown,Michael McDonald
38,Long Time Coming,Jonny Lang
39,Get Rich Or Die Tryin',50 Cent
40,A Rush Of Blood To The Head,Coldplay
41,Da Skool Boy Presents Murphy's Law,Murphy Lee
42,Martina,Martina McBride
43,The Essential Simon & Garfunkel,Simon & Garfunkel
44,Nu-Mixx Klazzics,2Pac
45,Seal IV,Seal
46,It Had To Be You ... The Great American Songbook,Rod Stewart
47,Comin' From Where I'm From,Anthony Hamilton
48,Kill Bill Vol. 1,Soundtrack
49,Thirteenth Step,A Perfect Circle
50,More Than You Think You Are,matchbox twenty
51,Drankin' Patnaz,YoungBloodZ
52,14 Shades Of Grey,Staind
53,Halloween,Mannheim Steamroller
54,Me & My Brother,Ying Yang Twins
55,Chapter II,Ashanti
56,Audioslave,Audioslave
57,The Lizzie McGuire Movie,Soundtrack
58,"Past, Present & Future",Rob Zombie
59,Elephunk,The Black Eyed Peas
60,Up!,Shania Twain
61,World Wide Underground (EP),Erykah Badu
62,Now 13,Various Artists
63,The Cheetah Girls (EP),Soundtrack
64,Almost There,MercyMe
65,Unleashed,Toby Keith
66,Bow Wow: Unleashed,Bow Wow
67,In This Skin,Jessica Simpson
68,And The Crowd Goes Wild,Mark Wills
69,The Young And The Hopeless,Good Charlotte
70,American IV: The Man Comes Around,Johnny Cash
71,Dutty Rock,Sean Paul
72,Trapt,Trapt
73,Bad Boys II,Soundtrack
74,See If I Care,Gary Allan
75,"No Pads, No Helmets...Just Balls",Simple Plan
76,Elephant,The White Stripes
77,Melt,Rascal Flatts
78,WOW Hits 2004,Various Artists
79,Deliverance,Bubba Sparxxx
80,The Remixes,Mariah Carey
81,Stripped,Christina Aguilera
82,Dance With My Father,Luther Vandross
83,Songs About Jane,Maroon 5
84,Natural Selection,Fuel
85,Seasons,Sevendust
86,Chutes Too Narrow,The Shins
87,Love & Life,Mary J. Blige
88,Tha Smokin' Nephew,Baby Bash
89,Shadow Zone,Static-X
90,Smokie Norful: Limited Edition (EP),Smokie Norful
91,The Terror State,Anti-Flag
92,Totally Country Vol. 3,Various Artists
93,Trap Muzik,T.I.
94,The Very Best Of Cher,Cher
95,The Neptunes Present... Clones,Various Artists
96,So Damn Happy,Aretha Franklin
97,Disney Presents: Brother Bear,Soundtrack
98,MTV2 Headbangers Ball,Various Artists
99,XIII,Mushroomhead
100,Justified,Justin Timberlake
101,From There To Here: Greatest Hits,Lonestar
102,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists
103,The Fighting Temptations,Soundtrack
104,Chocolate Factory,R. Kelly
105,Hotel Paper,Michelle Branch
106,Tim McGraw And The Dancehall Doctors,Tim McGraw
107,Moodring,Mya
108,Thankful,Kelly Clarkson
