chartposition,albumtitle,artist
1,...Baby One More Time,Britney Spears
2,The Miseducation Of Lauryn Hill,Lauryn Hill
3,Americana,The Offspring
4,Wide Open Spaces,Dixie Chicks
5,'N Sync,'N Sync
6,Greatest Hits,2Pac
7,Believe,Cher
8,Flesh Of My Flesh Blood Of My Blood,DMX
9,Whitey Ford Sings The Blues,Everlast
10,World Wrestling Federation: WWF The Music Volume 3,Various Artists
11,Vol. 2... Hard Knock Life,JAY-Z
12,Come On Over,Shania Twain
13,R.,R. Kelly
14,Da Next Level,Mr. Serv-on
15,Big Willie Style,Will Smith
16,Chyna Doll,Foxy Brown
17,Tyrese,Tyrese
18,1999 Grammy Nominees,Various Artists
19,Made Man,Silkk The Shocker
20,Backstreet Boys,Backstreet Boys
21,400 Degreez,Juvenile
22,It's Dark And Hell Is Hot,DMX
23,# 1's,Mariah Carey
24,The '60s,Soundtrack
25,Surfacing,Sarah McLachlan
26,14:59,Sugar Ray
27,"Three Dollar Bill, Y'all",Limp Bizkit
28,Now,Various Artists
29,Never S-A-Y Never,Brandy
30,Enter The Dru,Dru Hill
31,Live At Luther College,Dave Matthews & Tim Reynolds
32,My Love Is Your Love,Whitney Houston
33,Dizzy Up The Girl,The Goo Goo Dolls
34,Spirit,Jewel
35,Double Live,Garth Brooks
36,Dosage,Collective Soul
37,My Own Prison,Creed
38,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
39,Message In A Bottle,Soundtrack
40,The Boy Is Mine,Monica
41,Follow The Leader,Korn
42,City Of Angels,Soundtrack
43,Aquemini,OutKast
44,Ghetto Fabulous,Mystikal
45,98 Degrees And Rising,98 Degrees
46,Varsity Blues,Soundtrack
47,Crazyndalazdayz,Tear Da Club Up Thugs Of Three 6 Mafia
48,Garage Inc.,Metallica
49,Hellbilly Deluxe,Rob Zombie
50,The Nu Nation Project,Kirk Franklin
51,Maybe You've Been Brainwashed Too.,New Radicals
52,DJ Clue? The Professional,DJ Clue
