chartposition,albumtitle,artist
1,Fuse,Keith Urban
2,Kiss Land,The Weeknd
3,B.O.A.T.S. II #METIME,2 Chainz
4,Crash My Party,Luke Bryan
5,The Electric Lady,Janelle Monae
6,AM,Arctic Monkeys
7,Feels Like Home,Sheryl Crow
8,Love And War,Tamar Braxton
9,Yours Truly,Ariana Grande
10,Love In The Future,John Legend
11,"Now, Then & Forever","Earth, Wind & Fire"
12,Hesitation Marks,Nine Inch Nails
13,Hail To The King,Avenged Sevenfold
14,Blurred Lines,Robin Thicke
15,Here's To The Good Times,Florida Georgia Line
16,Atmosphere,Kaskade
17,Appreciation Day,Jaheim
18,Magna Carta... Holy Grail,JAY-Z
19,Long Forgotten Songs: B-Sides & Covers 2000 - 2013,Rise Against
20,The Standards,Gloria Estefan
21,Unorthodox Jukebox,Bruno Mars
22,NOW 47,Various Artists
23,Night Visions,Imagine Dragons
24,The Love Club EP,Lorde
25,Teen Beach Movie,Soundtrack
26,Paradise Valley,John Mayer
27,Bad Blood,Bastille
28,Stay Trippy,Juicy J
29,Three Kings,TGT
30,The Heist,Macklemore & Ryan Lewis
31,The 20/20 Experience,Justin Timberlake
32,Born To Die,Lana Del Rey
33,"The Worse Things Get, The Harder I Fight...",Neko Case
34,Based On A True Story ...,Blake Shelton
35,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
36,Hall Of Fame,Big Sean
37,The Civil Wars,The Civil Wars
38,Restart,newsboys
39,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
40,Minorville,Derek Minor
41,Babel,Mumford & Sons
42,Take Me Home,One Direction
43,The Other Side,Tonight Alive
44,Alabama & Friends,Various Artists
45,Rebellious Soul,K. Michelle
46,Night Train,Jason Aldean
47,To Be Loved,Michael Buble
48,The Truth About Love,P!nk
49,Random Access Memories,Daft Punk
50,Red,Taylor Swift
51,The Things We Think We're Missing,Balance And Composure
52,Songs From St. Somewhere,Jimmy Buffett
53,Stars Dance,Selena Gomez
54,Kidz Bop 24,Kidz Bop Kids
55,Confidencias,Alejandro Fernandez
56,The Lumineers,The Lumineers
57,Tailgates & Tanlines,Luke Bryan
