chartposition,albumtitle,artist
1,Bad Boys II,Soundtrack
2,Jackpot,Chingy
3,Dangerously In Love,Beyonce
4,Red Dirt Road,Brooks & Dunn
5,Chapter II,Ashanti
6,Fallen,Evanescence
7,Get Rich Or Die Tryin',50 Cent
8,Dance With My Father,Luther Vandross
9,Come Away With Me,Norah Jones
10,Wave On Wave,Pat Green
11,Hotel Paper,Michelle Branch
12,Meteora,Linkin Park
13,St. Anger,Metallica
14,The Very Best Of Cher,Cher
15,Thankful,Kelly Clarkson
16,Dutty Rock,Sean Paul
17,"Limelite, Luv & Niteclubz",Da Brat
18,After The Storm,Monica
19,The Lizzie McGuire Movie,Soundtrack
20,A Rush Of Blood To The Head,Coldplay
21,14 Shades Of Grey,Staind
22,Unleashed,Toby Keith
23,Da Unbreakables,Three 6 Mafia
24,From There To Here: Greatest Hits,Lonestar
25,Bare,Annie Lennox
26,2 Fast 2 Furious,Soundtrack
27,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
28,One Heart,Celine Dion
29,The Young And The Hopeless,Good Charlotte
30,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
31,Audioslave,Audioslave
32,Elephunk,The Black Eyed Peas
33,Hail To The Thief,Radiohead
34,Kings Of Crunk,Lil Jon & The East Side Boyz
35,"Greatest Hits Collection, Volume I",Trace Adkins
36,0304,Jewel
37,Charlie's Angels: Full Throttle,Soundtrack
38,Chocolate Factory,R. Kelly
39,Elephant,The White Stripes
40,He's Keith Murray,Keith Murray
41,Stripped,Christina Aguilera
42,My Private Nation,Train
43,Street Dreams,Fabolous
44,The Trouble With Being Myself,Macy Gray
45,On And On,Jack Johnson
46,Up!,Shania Twain
47,Honkytonkville,George Strait
48,The All-American Rejects,The All-American Rejects
49,Now 12,Various Artists
50,Almost Famous,Lumidee
51,More Than You Think You Are,matchbox twenty
52,"No Shoes, No Shirt, No Problems",Kenny Chesney
53,The Senior,Ginuwine
54,La Bella Mafia,Lil' Kim
55,Joe Budden,Joe Budden
56,Buddy Jewell,Buddy Jewell
57,Worship Together: I Could Sing Of Your Love Forever,Various Artists
58,Mississippi: The Album,David Banner
59,Justified,Justin Timberlake
60,Totally Hip Hop,Various Artists
61,Thalia,Thalia
62,The Eminem Show,Eminem
63,Trapt,Trapt
64,Let Go,Avril Lavigne
65,"So Long, Astoria",The Ataris
66,Cocky,Kid Rock
67,How The West Was Won,Led Zeppelin
68,Body Kiss,The Isley Brothers Featuring Ronald Isley
69,"No Pads, No Helmets...Just Balls",Simple Plan
70,Waiting For My Rocket To Come,Jason Mraz
71,Room For Squares,John Mayer
72,New York City,The Peter Malick Group Featuring Norah Jones
73,No Stranger To Shame,Uncle Kracker
74,Reggae Gold 2003,Various Artists
75,Away From The Sun,3 Doors Down
76,The Ownerz,Gang Starr
77,Year Of The Spider,Cold
78,Faceless,Godsmack
79,AttenCHUN!,Bone Crusher
80,Tim McGraw And The Dancehall Doctors,Tim McGraw
81,Almost There,MercyMe
82,Sing The Sorrow,AFI
83,Liz Phair,Liz Phair
84,Maybe Memories,The Used
85,Melt,Rascal Flatts
86,Vans Warped Tour 2003 Compilation,Various Artists
87,Gotta Get Thru This,Daniel Bedingfield
88,Say You Will,Fleetwood Mac
89,Bittersweet,Blu Cantrell
90,Deftones,Deftones
91,Everything Must Go,Steely Dan
92,Live And Kickin',Willie Nelson & Friends
93,Poodle Hat,"""Weird Al"" Yankovic"
94,Kidz Bop 3,Kidz Bop Kids
95,The Truth About Men,Tracy Byrd
96,Nellyville,Nelly
97,Harem,Sarah Brightman
98,Wonder What's Next,Chevelle
99,Herencia Musical: 20 Corridos Inolvidables,Los Tigres del Norte
100,Chicago,Soundtrack
101,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
102,Home,Dixie Chicks
103,The Best Of James Taylor,James Taylor
104,Keep It Together,Guster
105,Greatest Hits,Martina McBride
106,Still Ghetto,Jaheim
107,The Golden Age Of Grotesque,Marilyn Manson
108,De-Loused In The Comatorium,The Mars Volta
109,Songs About Jane,Maroon 5
110,What's A Man To Do?,Frankie J
111,The Matrix Reloaded: The Album,Soundtrack
112,Golden Road,Keith Urban
113,Totally R&B,Various Artists
114,Ultimate Kenny G,Kenny G
115,Smile Empty Soul,Smile Empty Soul
116,By The Way,Red Hot Chili Peppers
117,Kemistry,Kem
118,One By One,Foo Fighters
119,Greatest Hits,Jo Dee Messina
120,How To Lose A Guy In 10 Days,Soundtrack
121,Have You Forgotten?,Darryl Worley
122,It Had To Be You ... The Great American Songbook,Rod Stewart
123,To Whom It May Concern,Lisa Marie Presley
124,The New Breed,50 Cent
125,Jimmy Wayne,Jimmy Wayne
126,WOW Worship (Yellow),Various Artists
127,I Wanna Go There,Tyrese
128,Stacie Orrico,Stacie Orrico
129,Birds Of Pray,Live
130,Man With A Memory,Joe Nichols
131,Josh Groban,Josh Groban
132,Shaman,Santana
133,The Very Best Of War,War
134,Rooney,Rooney
135,200 KM/H In The Wrong Lane,t.A.T.u.
136,Replay,Play
137,Motown,Michael McDonald
138,Mest,Mest
139,Between The Never And The Now,Vendetta Red
140,My Town,Montgomery Gentry
141,This Is Who I Am,Heather Headley
142,Population: Me,Dwight Yoakam
143,This Is Me...Then,Jennifer Lopez
144,8 Mile,Soundtrack
145,Floetic,Floetry
146,Believe,Disturbed
147,Greatest Hits 1970-2002,Elton John
148,The Resignation,RX Bandits
149,You Come Before You,Poison The Well
150,American Life,Madonna
151,Offerings II: All I Have To Give,Third Day
152,I Love It,Craig Morgan
153,Rise And Shine,Randy Travis
154,Deja Entendu,Brand New
155,Live,Alison Krauss + Union Station
156,Songs For The Deaf,Queens Of The Stone Age
157,Anthem,Less Than Jake
158,Lizzie McGuire,Soundtrack
159,Leave A Whisper,Shinedown
160,World Without Tears,Lucinda Williams
161,Pandemonium!,B2K
162,Vicious Cycle,Lynyrd Skynyrd
163,Hits Mix,Celia Cruz
164,The Beautiful Letdown,Switchfoot
165,Any Given Thursday,John Mayer
166,The Used,The Used
167,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
168,The Very Best Of Fleetwood Mac,Fleetwood Mac
169,"State College, Pennsylvania: May 3, 2003",Pearl Jam
170,Phrenology,The Roots
171,Adoration: The Worship Album,newsboys
172,The End Of All Things To Come,Mudvayne
173,Michael Buble,Michael Buble
174,24,Point Of Grace
175,The Journey Within,Bernie Williams
176,Make Up The Breakdown,Hot Hot Heat
177,Holes,Soundtrack
178,Bringing It All Together,Vickie Winans
179,M!ssundaztood,P!nk
180,In The Pursuit Of Leisure,Sugar Ray
181,Almas Del Silencio,Ricky Martin
182,Diplomatic Immunity,Cam'Ron Presents The Diplomats
183,Good Mourning,Alkaline Trio
184,The Thorns,The Thorns
