chartposition,albumtitle,artist
1,Honky Chateau,Elton John
2,School's Out,Alice Cooper
3,Exile On Main St.,The Rolling Stones
4,Still Bill,Bill Withers
5,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
6,A Song For You,Carpenters
7,Lookin' Through The Windows,The Jackson 5
8,Big Bambu,Cheech & Chong
9,Chicago V,Chicago
10,Moods,Neil Diamond
11,Thick As A Brick,Jethro Tull
12,Roberta Flack & Donny Hathaway,Roberta Flack
13,"The Osmonds ""Live""",The Osmonds
14,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
15,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
16,Elvis As Recorded At Madison Square Garden,Elvis Presley
17,Layla,Derek & The Dominos
18,Amazing Grace,Aretha Franklin & James Cleveland
19,Joplin In Concert,Janis Joplin
20,Trilogy,"Emerson, Lake & Palmer"
21,Carney,Leon Russell
22,The Eagles,Eagles
23,First Take,Roberta Flack
24,History Of Eric Clapton,Eric Clapton
25,A Lonely Man,The Chi-lites
26,Eat A Peach,The Allman Brothers Band
27,Son Of Schmilsson,Nilsson
28,Too Young,Donny Osmond
29,Harvest,Neil Young
30,Donny Hathaway Live,Donny Hathaway
31,Portrait Of Donny,Donny Osmond
32,The London Chuck Berry Sessions,Chuck Berry
33,Tapestry,Carole King
34,I Wrote A Simple Song,Billy Preston
35,Sammy Davis Jr. Now,Sammy Davis Jr.
36,Amazing Grace,Royal Scots Dragoon Guards
37,Godspell,Original Cast Recording
38,Music Of My Mind,Stevie Wonder
39,Hot Rocks 1964-1971,The Rolling Stones
40,Manassas,Stephen Stills
41,Jeff Beck Group,Jeff Beck
42,Killer,Alice Cooper
43,The Godfather,Soundtrack
44,Seven Separate Fools,Three Dog Night
45,Let's Stay Together,Al Green
46,Colors Of The Day/The Best Of Judy Collins,Judy Collins
47,It's Just Begun,The Jimmy Castor Bunch
48,Daddy Don't You Walk So Fast,Wayne Newton
49,Some Time In New York City,John Lennon
50,Demons And Wizards,Uriah Heep
51,Graham Nash/David Crosby,David Crosby/Graham Nash
52,America,America
53,All Day Music,War
54,Smokin',Humble Pie
55,Obscured By Clouds,Pink Floyd
56,Come From The Shadows,Joan Baez
57,Dr. Hook & The Medicine Show,Dr. Hook
