chartposition,albumtitle,artist
1,1,The Beatles
2,Now 5,Various Artists
3,Lovers Rock,Sade
4,Sound Loaded,Ricky Martin
5,tp-2.com,R. Kelly
6,Stankonia,OutKast
7,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
8,The Dynasty Roc La Familia (2000 --     ),JAY-Z
9,Conspiracy Of One,The Offspring
10,Country Grammar,Nelly
11,Who Let The Dogs Out,Baha Men
12,All That You Can't Leave Behind,U2
13,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson
14,Charlie's Angels,Soundtrack
15,Human Clay,Creed
16,Didn't See Me Coming,Keith Sweat
17,Greatest Hits,Lenny Kravitz
18,H-N-I-C,Prodigy
19,Oops!...I Did It Again,Britney Spears
20,No Strings Attached,'N Sync
21,Awake,Godsmack
22,Dream A Dream,Charlotte Church
23,Hotshot,Shaggy
24,The Better Life,3 Doors Down
25,Totally Hits 3,Various Artists
26,Back For The First Time,Ludacris
27,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
28,Revelation,98 Degrees
29,Rule 3:36,Ja Rule
30,Beware Of Dog,Lil Bow Wow
31,The Marshall Mathers LP,Eminem
32,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
33,Music,Madonna
34,When Somebody Loves You,Alan Jackson
35,Let's Get Ready,Mystikal
36,My Kind Of Christmas,Christina Aguilera
37,Breathe,Faith Hill
38,Aaron's Party (Come Get It),Aaron Carter
39,Mad Season,matchbox twenty
40,No Angel,Dido
41,The Collection: Volume Two,Bone Thugs-N-Harmony
42,Fly,Dixie Chicks
43,Christina Aguilera,Christina Aguilera
44,[Hybrid Theory],Linkin Park
45,The Writing's On The Wall,Destiny's Child
46,Infest,Papa Roach
47,Another Rosie Christmas,Rosie O'Donnell
48,Rugrats In Paris: The Movie,Soundtrack
49,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
50,Exposed,Chante Moore
51,Now 4,Various Artists
52,My Favorite Headache,Geddy Lee
53,One Voice,Billy Gilman
54,Greatest Hits,Kenny Chesney
55,Crush,Bon Jovi
56,Can't Take Me Home,P!nk
57,Platinum Christmas,Various Artists
58,Classic Christmas,Billy Gilman
59,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack
60,The Collector's Series Volume One,Celine Dion
61,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
62,Maroon,Barenaked Ladies
63,Brand New Me,John Michael Montgomery
64,Warning:,Green Day
65,The Ecleftic: 2 Sides II A Book,Wyclef Jean
66,Something Like Human,Fuel
67,Brand New Day,Sting
68,The Last Of A Dying Breed,Scarface
69,My Thoughts,Avant
70,White Ladder,David Gray
71,A Nu Day,Tamia
72,Stoned Immaculate -- The Music Of The Doors,Various Artists
73,Kid A,Radiohead
74,The Sickness,Disturbed
75,A Collection Of His Greatest Hits,Babyface
76,Universal Smash Hits,Various Artists
77,Millennium,Backstreet Boys
78,Forever,Spice Girls
79,Californication,Red Hot Chili Peppers
80,Mountain High...Valley Low,Yolanda Adams
81,(Breach),The Wallflowers
82,Riding With The King,B.B. King & Eric Clapton
83,Verdi,Andrea Bocelli
84,Coyote Ugly,Soundtrack
85,I Hope You Dance,Lee Ann Womack
86,If I Could Tell You,Yanni
87,The Notorious KIM,Lil' Kim
88,Fear Of Flying,Mya
89,Halfway Between The Gutter And The Stars,Fatboy Slim
90,Shyne,Shyne
91,In Blue,The Corrs
92,Nathan Michael Shawn Wanya,Boyz II Men
93,Dead Man Walkin,Snoop Dogg
94,7,S Club 7
95,Little Nicky,Soundtrack
96,The Essential Bob Dylan,Bob Dylan
97,Emotional,Carl Thomas
98,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J
99,Significant Other,Limp Bizkit
100,The Heat,Toni Braxton
101,Eat At Whitey's,Everlast
102,Dr. Dre -- 2001,Dr. Dre
103,Remember The Titans,Soundtrack
104,Greatest Hits Volume 2,James Taylor
105,La Luna,Sarah Brightman
106,MTV: The Return Of Rock Volume 2,Various Artists
107,Supernatural,Santana
108,You're The One,Paul Simon
109,Selected Works: 1972--1999,Eagles
110,Ride Wit Us Or Collide Wit Us,Outlawz
111,The Three Tenors Christmas,Jose Carreras/Placido Domingo/Luciano Pavarotti/Gumpoldskirchner Spatzen Childrens's Choir/Elisabeth Ziegler/Vienna Symphony/Steven Mercurio
112,...Baby One More Time,Britney Spears
113,Reflection Eternal,Talib Kweli & Hi-Tek
114,Play,Moby
115,Make Yourself,Incubus
116,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
117,All The Way...A Decade Of Song,Celine Dion
118,Blender,Collective Soul
119,Born To Fly,Sara Evans
120,No One Does It Better,SoulDecision
121,Timeless: Live In Concert,Barbra Streisand
122,A Place In The Sun,Tim McGraw
123,Marc Anthony,Marc Anthony
124,Bounce,Soundtrack
125,People Like Us,Aaron Tippin
126,Baller Blockin (Soundtrack),Cash Money Millionaires
127,No Name Face,Lifehouse
128,On How Life Is,Macy Gray
129,The History Of Rock,Kid Rock
130,Joy: A Christmas Collection,Avalon
131,Strait Up,Various Artists
132,Bette,Bette Midler
133,...And Then There Was X,DMX
134,Everything You Want,Vertical Horizon
135,"Stories From The City, Stories From The Sea",PJ Harvey
136,Down The Road I Go,Travis Tritt
137,Mirror Mirror,Kelly Price
138,George Strait,George Strait
139,Burn,Jo Dee Messina
140,The Whole Shebang,SHeDAISY
141,Sweet Kisses,Jessica Simpson
142,Mi Reflejo,Christina Aguilera
143,Christmas With Yolanda Adams,Yolanda Adams
144,Brand New Year,SHeDAISY
145,Vapor Transmission,Orgy
146,Mer De Noms,A Perfect Circle
147,Nothin' But Drama,Profyle
148,Bizaar,Insane Clown Posse
149,My Name Is Joe,Joe
150,Sailing To Philadelphia,Mark Knopfler
151,White Pony,Deftones
152,The Promise,Plus One
153,Ally McBeal: A Very Ally Christmas Featuring Vonda Shepard,Soundtrack
154,Jazzmatazz Streetsoul,Guru
155,Tomorrow's Sounds Today,Dwight Yoakam
156,The Abba Generation,A*Teens
157,Bizzar,Insane Clown Posse
158,Heart Of A Champion: A Collection Of 30 Hits,Carman
159,Unleash The Dragon,Sisqo
160,This Christmas Time,Lonestar
161,Lonely Grill,Lonestar
162,Crystal Clear,Jaci Velasquez
163,Duets,Soundtrack
164,Art And Life,Beenie Man
165,Gotta Tell You,Samantha Mumba
166,Shine: The Hits,newsboys
167,Sooner Or Later,BBMak
168,Mission: Impossible 2,Soundtrack
169,When A Woman Loves,Patti LaBelle
170,Who Needs Pictures,Brad Paisley
171,Loyalty And Betrayal,E-40
172,How Do You Like Me Now?!,Toby Keith
173,Red Dirt Girl,Emmylou Harris
174,Trapped In Crime,C-Murder
175,Almost Famous,Soundtrack
176,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
177,Return Of Saturn,No Doubt
178,The Very Best Of Cat Stevens,Cat Stevens
179,I Got That Work,Big Tymers
180,Thankful,Mary Mary
181,The Fundamental Elements Of Southtown,P.O.D.
182,Love And Freedom,BeBe
183,Affirmation,Savage Garden
184,The Slim Shady LP,Eminem
185,Live In London And More...,Donnie McClurkin
186,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
187,What A Wonderful World,Anne Murray
188,Voice Of An Angel,Charlotte Church
189,Inside Job,Don Henley
190,Play: The B-Sides,Moby
191,I Will Sing,Don Moen
192,Little Drummer Boys,Mark And Brian
193,S.D.E.,Cam'ron
194,J.E. Heartbreak,Jagged Edge
195,Blue,Third Eye Blind
196,Enema Of The State,Blink-182
197,Whitney: The Greatest Hits,Whitney Houston
198,Just Another Day In Parodies,Cledus T. Judd
199,Christmas In The Country,Bill & Gloria Gaither And Their Homecoming Friends
200,Visit Me,Changing Faces
