chartposition,albumtitle,artist
1,Cosmo's Factory,Creedence Clearwater Revival
2,Mad Dogs & Englishmen,Joe Cocker
3,A Question Of Balance,The Moody Blues
4,Woodstock,Soundtrack
5,Third Album,The Jackson 5
6,Tommy,The Who
7,Chicago II,Chicago
8,Abraxas,Santana
9,After The Gold Rush,Neil Young
10,Sweet Baby James,James Taylor
11,Stage Fright,The Band
12,Neil Diamond/Gold,Neil Diamond
13,Closer To Home,Grand Funk Railroad
14,Deja Vu,"Crosby, Stills, Nash & Young"
15,Close To You,Carpenters
16,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
17,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
18,John Barleycorn Must Die,Traffic
19,Diana Ross,Diana Ross
20,Fire And Water,Free
21,Live At Leeds,The Who
22,James Gang Rides Again,The James Gang
23,Ecology,Rare Earth
24,Temptations Greatest Hits II,The Temptations
25,Spirit In The Dark,Aretha Franklin
26,On The Waters,Bread
27,Absolutely Live,The Doors
28,The Isaac Hayes Movement,Isaac Hayes
29,The Sesame Street Book & Record,Soundtrack
30,Metamorphosis,Iron Butterfly
31,ABC,The Jackson 5
32,Sugarloaf,Sugarloaf
33,Live At London's Talk Of The Town,The Temptations
34,Leftover Wine,Melanie
35,Signed Sealed & Delivered,Stevie Wonder
36,Just For Love,Quicksilver Messenger Service
37,In The Wake Of Poseidon,King Crimson
38,Still Waters Run Deep,Four Tops
39,Eric Clapton,Eric Clapton
40,Let It Be (Soundtrack),The Beatles
41,The Last Poets,The Last Poets
42,Get Ready,Rare Earth
43,It Ain't Easy,Three Dog Night
44,Chapter Two,Roberta Flack
45,World Wide 50 Gold Awards Vol. 1,Elvis Presley
46,Workingman's Dead,Grateful Dead
47,Alone Together,Dave Mason
48,"Eric Burdon Declares ""War""",Eric Burdon And War
49,Self Portrait,Bob Dylan
50,Number 5,The Steve Miller Band
51,Bridge Over Troubled Water,Simon & Garfunkel
52,War & Peace,Edwin Starr
53,"On Stage: February, 1970",Elvis Presley
54,Cactus,Cactus
55,Patches,Clarence Carter
56,Curtis,Curtis Mayfield
57,Charley Pride's 10th Album,Charley Pride
58,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
59,Them Changes,Buddy Miles
60,Band Of Gold,Freda Payne
61,The Delfonics,The Delfonics
62,The 5th Dimension/Greatest Hits,The 5th Dimension
63,Band Of Gypsys,Jimi Hendrix
64,Mungo Jerry,Mungo Jerry
65,Everybody Knows This Is Nowhere,Neil Young
66,Hot Tuna,Hot Tuna
67,The Begatting Of The President,Orson Welles
68,McCartney,Paul McCartney
69,Barrel,Lee Michaels
70,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
