chartposition,albumtitle,artist
1,Beat Of The Brass,Herb Alpert & The Tijuana Brass
2,Wheels Of Fire,Cream
3,Bookends,Simon & Garfunkel
4,A Tramp Shining,Richard Harris
5,The Graduate,Soundtrack
6,Look Around,Sergio Mendes
7,Are You Experienced?,Jimi Hendrix
8,Aretha Now,Aretha Franklin
9,Time Peace/The Rascals' Greatest Hits,The Rascals
10,Honey,Andy Williams
11,Disraeli Gears,Cream
12,God Bless Tiny Tim,Tiny Tim
13,The Doors,The Doors
14,Honey,Bobby Goldsboro
15,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
16,"The Birds, The Bees & The Monkees",The Monkees
17,The Papas & The Mamas,The Mamas & The Papas
18,"To Russell, My Brother, Whom I Slept With",Bill Cosby
19,Aretha: Lady Soul,Aretha Franklin
20,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
21,Young Girl,Gary Puckett And The Union Gap
22,Wish It Would Rain,The Temptations
23,Nancy & Lee,Nancy Sinatra
24,By The Time I Get To Phoenix,Glen Campbell
25,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
26,The Promise Of A Future,Hugh Masekela
27,Realization,Johnny Rivers
28,The Four Tops Greatest Hits,Four Tops
29,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
30,The Unicorn,The Irish Rovers
31,Steppenwolf,Steppenwolf
32,Together,Country Joe & The Fish
33,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
34,Doctor Zhivago,Soundtrack
35,Johnny Cash At Folsom Prison,Johnny Cash
36,Honey,Ray Conniff
37,The Dock Of The Bay,Otis Redding
38,"The Good, The Bad And The Ugly",Soundtrack
39,Blooming Hits,Paul Mauriat And His Orchestra
40,Wildflowers,Judy Collins
41,Vanilla Fudge,Vanilla Fudge
42,Greatest Hits,Stevie Wonder
43,The Electrifying Eddie Harris,Eddie Harris
44,Axis: Bold As Love,The Jimi Hendrix Experience
45,Sounds Of Silence,Simon & Garfunkel
46,Valley Of The Dolls,Dionne Warwick
47,John Wesley Harding,Bob Dylan
48,Birthday,The Association
49,Fresh Cream,Cream
50,"Greatest Hits, Vol. 2",The Miracles
51,Down Here On The Ground,Wes Montgomery
52,There Is,The Dells
53,Gentle On My Mind,Glen Campbell
54,Love Is Blue,Johnny Mathis
55,The Tom Jones Fever Zone,Tom Jones
56,Like To Get To Know You,Spanky And Our Gang
57,Strange Days,The Doors
58,The Sea,San Sebastian
59,The Romantic World Of Eddy Arnold,Eddy Arnold
60,Easy,Nancy Wilson
61,The Temptations Greatest Hits,The Temptations
62,The Sound Of Music,Soundtrack
63,A Day In The Life,Wes Montgomery
64,A Portrait Of Ray,Ray Charles
65,Jungle Book,Soundtrack
66,Reflections,The Supremes
67,Love Is Blue,Claudine Longet
68,Farewell To The First Golden Era,The Mamas & The Papas
69,Who Will Answer? And Other Songs Of Our Time,Ed Ames
70,Boogie With Canned Heat,Canned Heat
71,Bonnie And Clyde,Soundtrack
72,Cry Like A Baby,The Box Tops
73,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
74,Camelot,Soundtrack
75,Magical Mystery Tour (Soundtrack),The Beatles
76,Goin' Out Of My Head,The Lettermen
77,"The Lettermen!!!...And ""Live!""",The Lettermen
78,Hello Dummy!,Don Rickles
79,Spirit,Spirit
80,Once Upon A Dream,The Rascals
81,Up Pops Ramsey Lewis,Ramsey Lewis
82,Wow,Moby Grape
83,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
84,The Beat Goes On,Vanilla Fudge
85,"Hey, Little One",Glen Campbell
86,"Up, Up And Away",The 5th Dimension
87,The Twain Shall Meet,The Animals
88,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
89,Heavy,Iron Butterfly
90,The Immortal Otis Redding,Otis Redding
91,Renaissance,Vanilla Fudge
92,The Mason Williams Phonograph Record,Mason Williams
93,What Now My Love,Herb Alpert & The Tijuana Brass
94,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
95,!!Going Places!!,Herb Alpert & The Tijuana Brass
96,We're A Winner,The Impressions
97,In-A-Gadda-Da-Vida,Iron Butterfly
98,History Of Otis Redding,Otis Redding
99,A New Place In The Sun,Glen Campbell
100,Mr. Fantasy,Traffic
101,Vincebus Eruptum,Blue Cheer
102,The Time Has Come,The Chambers Brothers
103,It Must Be Him,Ray Conniff
104,Valley Of The Dolls,Soundtrack
