chartposition,albumtitle,artist
1,Before These Crowded Streets,Dave Matthews Band
2,City Of Angels,Soundtrack
3,Titanic,Soundtrack
4,One Step At A Time,George Strait
5,Capital Punishment,Big Punisher
6,Let's Talk About Love,Celine Dion
7,Backstreet Boys,Backstreet Boys
8,Savage Garden,Savage Garden
9,Faith,Faith Hill
10,Come On Over,Shania Twain
11,Love Always,K-Ci & JoJo
12,Left Of The Middle,Natalie Imbruglia
13,I Got The Hook-Up!,Soundtrack
14,Ray Of Light,Madonna
15,Don't Stop The Carnival,Jimmy Buffett
16,Yourself Or Someone Like You,matchbox 20
17,Big Willie Style,Will Smith
18,The Players Club,Soundtrack
19,The Shadiest One,WC
20,Sevens,Garth Brooks
21,Pilgrim,Eric Clapton
22,My Way,Usher
23,Live The Life,Michael W. Smith
24,Lilith Fair: A Celebration Of Women In Music,Various Artists
25,Walking Into Clarksdale,Jimmy Page & Robert Plant
26,He Got Game (Soundtrack),Public Enemy
27,Bulworth -- The Soundtrack,Soundtrack
28,My Own Prison,Creed
29,Everywhere,Tim McGraw
30,Marcy Playground,Marcy Playground
31,Anytime,Brian McKnight
32,Still Standing,Goodie Mob
33,The Velvet Rope,Janet
34,Surfacing,Sarah McLachlan
35,Fundamental,Bonnie Raitt
36,Headz Or Tailz,Do Or Die
37,Ghetto D,Master P
38,Spiceworld,Spice Girls
39,Cool Relax,Jon B
40,Charge It 2 Da Game,Silkk The Shocker
41,Zoot Suit Riot,Cherry Poppin' Daddies
42,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
43,Life Or Death,C-Murder
44,Third Eye Blind,Third Eye Blind
45,No Way Out,Puff Daddy & The Family
46,Butterfly,Mariah Carey
47,Let's Ride,Montell Jordan
48,Burnin' The Roadhouse Down,Steve Wariner
49,Rated Next,Next
50,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
51,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
52,The Wedding Singer,Soundtrack
53,Harlem World,Mase
54,ReLoad,Metallica
55,You And You Alone,Randy Travis
56,Romanza,Andrea Bocelli
57,Moment Of Truth,Gang Starr
58,The Book Of Secrets,Loreena McKennitt
59,A Rose Is Still A Rose,Aretha Franklin
60,The Dance,Fleetwood Mac
61,Yield,Pearl Jam
62,Levert.Sweat.Gill,LSG
63,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
64,Spice,Spice Girls
65,'N Sync,'N Sync
66,So Much For The Afterglow,Everclear
67,Aria -- The Opera Album,Andrea Bocelli
68,Urban Hymns,The Verve
69,The Game Of Funk,Sons Of Funk
70,Welcome To Our World,Timbaland & Magoo
71,Robyn Is Here,Robyn
72,Mya,Mya
73,(Songbook) A Collection Of Hits,Trisha Yearwood
74,This Fire,Paula Cole
75,Evolution,Martina McBride
76,Tubthumper,Chumbawamba
77,The Greatest Hits Collection,Brooks & Dunn
78,Feeling Strangely Fine,Semisonic
79,The Pillage,Cappadonna
80,Wide Open Spaces,Dixie Chicks
81,Trouble Is...,The Kenny Wayne Shepherd Band
82,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
83,Aquarium,Aqua
84,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
85,The Enchanted Works Of Stevie Nicks,Stevie Nicks
86,Destiny's Child,Destiny's Child
87,Boggy Depot,Jerry Cantrell
88,"Retaliation, Revenge And Get Back",Daz Dillinger
89,My Homies,Scarface
90,Whatever And Ever Amen,Ben Folds Five
91,Middle Of Nowhere,Hanson
92,Van Halen 3,Van Halen
93,Falling Into You,Celine Dion
94,Airbag/How Am I Driving? (EP),Radiohead
95,Nimrod.,Green Day
96,The Colour And The Shape,Foo Fighters
97,OK Computer,Radiohead
98,Kenny G Greatest Hits,Kenny G
99,Unpredictable,Mystikal
100,Pieces Of A Man,AZ
101,Darkest Days,Stabbing Westward
102,Days Of The New,Days Of The New
103,Rock Spectacle,Barenaked Ladies
104,Carrying Your Love With Me,George Strait
105,When Disaster Strikes...,Busta Rhymes
106,Love Songs,Carpenters
107,Life After Death,The Notorious B.I.G.
108,"Money, Power & Respect",The Lox
109,Long Time No See,Chico DeBarge
