chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Ray Of Light,Madonna
3,Let's Talk About Love,Celine Dion
4,Pilgrim,Eric Clapton
5,Savage Garden,Savage Garden
6,Love Always,K-Ci & JoJo
7,The Wedding Singer,Soundtrack
8,Backstreet Boys,Backstreet Boys
9,My Homies,Scarface
10,Left Of The Middle,Natalie Imbruglia
11,My Way,Usher
12,Charge It 2 Da Game,Silkk The Shocker
13,Yourself Or Someone Like You,matchbox 20
14,Sevens,Garth Brooks
15,Come On Over,Shania Twain
16,Big Willie Style,Will Smith
17,Spiceworld,Spice Girls
18,The Book Of Secrets,Loreena McKennitt
19,Yield,Pearl Jam
20,Harlem World,Mase
21,Anytime,Brian McKnight
22,No Way Out,Puff Daddy & The Family
23,Marcy Playground,Marcy Playground
24,Heavy Mental,Killah Priest
25,Third Eye Blind,Third Eye Blind
26,My Own Prison,Creed
27,The Dance,Fleetwood Mac
28,Tubthumper,Chumbawamba
29,Surfacing,Sarah McLachlan
30,Levert.Sweat.Gill,LSG
31,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
32,1998 Grammy Nominees,Various Artists
33,Butterfly,Mariah Carey
34,The Velvet Rope,Janet
35,ReLoad,Metallica
36,Ghetto D,Master P
37,Welcome To Our World,Timbaland & Magoo
38,Spice,Spice Girls
39,Romanza,Andrea Bocelli
40,This Fire,Paula Cole
41,Urban Hymns,The Verve
42,"Money, Power & Respect",The Lox
43,OK Computer,Radiohead
44,Aquarium,Aqua
45,Fush Yu Mang,Smash Mouth
46,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
47,Whatever And Ever Amen,Ben Folds Five
48,Live,Erykah Badu
49,Soul Food,Soundtrack
50,Kenny G Greatest Hits,Kenny G
51,Middle Of Nowhere,Hanson
52,The Greatest Hits Collection,Brooks & Dunn
53,Time Out Of Mind,Bob Dylan
54,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
55,Higher Ground,Barbra Streisand
56,Ol Skool,Ol Skool
57,On Eagle's Wings,Michael Crawford
58,My Best Friend's Wedding,Soundtrack
59,Unpredictable,Mystikal
60,Evolution,Martina McBride
61,Share My World,Mary J. Blige
62,Blues Brothers 2000,Soundtrack
63,Great Expectations: The Album,Soundtrack
64,Everywhere,Tim McGraw
65,(Songbook) A Collection Of Hits,Trisha Yearwood
66,Til' My Casket Drops,C-BO
67,"All I Have In This World, Are... My Balls And My Word",Young Bleed
68,When Disaster Strikes...,Busta Rhymes
69,Pieces Of You,Jewel
70,Life After Death,The Notorious B.I.G.
71,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
72,Lennon Legend: The Very Best Of John Lennon,John Lennon
73,So Much For The Afterglow,Everclear
74,Caught Up,Soundtrack
75,Evolution,Boyz II Men
76,Destiny's Child,Destiny's Child
77,Days Of The New,Days Of The New
78,Tidal,Fiona Apple
79,Paint The Sky With Stars -- The Best Of Enya,Enya
80,Crystal Planet,Joe Satriani
81,Uncle Sam,Uncle Sam
82,Nimrod.,Green Day
83,Tribute,Yanni
84,Falling Into You,Celine Dion
85,Pure Disco 2,Various Artists
86,Rated Next,Next
87,Clumsy,Our Lady Peace
88,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
89,Labor Of Love,Sammy Kershaw
90,Ultimate Dance Party 1998,Various Artists
91,Nine Lives,Aerosmith
92,"Growing, Pains",Billie Myers
93,Sublime,Sublime
94,R U Still Down? [Remember Me],2Pac
95,Dude Ranch,Blink-182
96,Trampoline,The Mavericks
97,Robyn Is Here,Robyn
98,Deuces Wild,B.B. King
99,Little Plastic Castle,Ani DiFranco
100,My Melody,Queen Pen
101,The Colour And The Shape,Foo Fighters
102,"In My Lifetime, Vol. 1",JAY-Z
103,Zoot Suit Riot,Cherry Poppin' Daddies
104,God's Property,God's Property From Kirk Franklin's Nu Nation
105,Trouble Is...,The Kenny Wayne Shepherd Band
106,ESPN Presents: Jock Jams Volume 3,Various Artists
107,Cool Relax,Jon B
108,Rock Spectacle,Barenaked Ladies
109,In Tha Beginning...There Was Rap,Various Artists
110,Chpt. 2: World Domination,Three 6 Mafia
111,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
