chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Built For Speed,Stray Cats
3,H2O,Daryl Hall John Oates
4,Business As Usual,Men At Work
5,The Distance,Bob Seger
6,Frontiers,Journey
7,Rio,Duran Duran
8,"Hello, I Must Be Going!",Phil Collins
9,Toto IV,Toto
10,Records,Foreigner
11,Lionel Richie,Lionel Richie
12,Get Nervous,Pat Benatar
13,Emotions In Motion,Billy Squier
14,Long After Dark,Tom Petty And The Heartbreakers
15,Combat Rock,The Clash
16,Pyromania,Def Leppard
17,Spring Session M,Missing Persons
18,Three Lock Box,Sammy Hagar
19,Trans,Neil Young
20,The Nylon Curtain,Billy Joel
21,Friend Or Foe,Adam Ant
22,Kissing To Be Clever,Culture Club
23,The Youth Of Today,Musical Youth
24,The Lexicon Of Love,ABC
25,Another Page,Christopher Cross
26,Famous Last Words,Supertramp
27,American Fool,John Cougar
28,Jane Fonda's Workout Record,Jane Fonda
29,Worlds Apart,Saga
30,Beatitude,Ric Ocasek
31,Radio Romance,Eddie Rabbitt
32,Never Surrender,Triumph
33,Greatest Hits,Little River Band
34,Heartlight,Neil Diamond
35,Money And Cigarettes,Eric Clapton
36,Every Home Should Have One,Patti Austin
37,Live Evil,Black Sabbath
38,Night And Day,Joe Jackson
39,Cut,Golden Earring
40,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
41,1999,Prince
42,Dawn Patrol,Night Ranger
43,Midnight Love,Marvin Gaye
44,Daylight Again,"Crosby, Stills & Nash"
45,Creatures Of The Night,KISS
46,Dan Fogelberg/Greatest Hits,Dan Fogelberg
47,Singles 45's And Under,Squeeze
48,Too-rye-ay,Dexys Midnight Runners
49,Blinded By Science,Thomas Dolby
50,Touch The Sky,Smokey Robinson
51,Here Comes The Night,Barry Manilow
52,High Adventure,Kenny Loggins
53,Winds Of Change,Jefferson Starship
54,"Forever, For Always, For Love",Luther Vandross
55,A Flock Of Seagulls,A Flock Of Seagulls
56,All The Greatest Hits,Commodores
57,Gap Band Iv,The Gap Band
58,Special Beat Service,The English Beat
59,Peter Gabriel (Security),Peter Gabriel
60,Too Tough,Angela Bofill
61,Get Lucky,Loverboy
62,The Singles (The First Ten Years),ABBA
63,The Best Is Yet To Come,"Grover Washington, Jr."
64,Trouble In Paradise,Randy Newman
65,Greatest Hits,Ray Parker Jr.
66,The Ever Popular Tortured Artist Effect,Todd Rundgren
67,Call Of The West,Wall Of Voodoo
68,Something's Going On,Frida
69,All This Love,Debarge
70,Forever Now,Psychedelic Furs
71,Neruda,Tom Cochrane
72,On The One,Dazz Band
73,Heartbreaker,Dionne Warwick
74,Mirage,Fleetwood Mac
75,Coda,Led Zeppelin
76,Duran Duran,Duran Duran
77,Vandenberg,Vandenberg
78,I Can't Stand Still,Don Henley
79,Cuts Like A Knife,Bryan Adams
80,Showtime,The J. Geils Band
81,Speak Of The Devil,Ozzy Osbourne
82,Memories,Barbra Streisand
83,Pancho & Lefty,Willie Nelson / Merle Haggard
84,Escape,Journey
85,Screaming For Vengeance,Judas Priest
86,Word Of Mouth,Toni Basil
87,Side Kick,Thompson Twins
88,Scandal,Scandal Featuring Patty Smyth
89,Signals,Rush
90,Pleasure Victim,Berlin
91,Heaven 17,Heaven 17
92,Mountain Music,Alabama
93,Cats,Original London Cast
94,Always On My Mind,Willie Nelson
95,Love Over Gold,Dire Straits
96,The Art Of Falling Apart,Soft Cell
97,High 'N' Dry,Def Leppard
98,It's Alright (i See Rainbows),Yoko Ono
99,Wild Things Run Fast,Joni Mitchell
100,Living My Life,Grace Jones
101,American Made,The Oak Ridge Boys
102,Two Of A Kind,Earl Klugh
103,Janet Jackson,Janet Jackson
104,The Nightfly,Donald Fagen
105,Chaka Khan,Chaka Khan
106,It's Hard,The Who
107,WWII,Waylon & Willie
108,"Bill Cosby ""Himself""",Bill Cosby
109,As One,Kool & The Gang
110,Computer Games,George Clinton
111,Days Of Innocence,Moving Pictures
112,Propositions,Barkays
113,Silk Electric,Diana Ross
114,Branigan,Laura Branigan
115,Shuttered Room,The Fixx
116,Bella Donna,Stevie Nicks
117,Vanity 6,Vanity 6
118,No Control,Eddie Money
119,Greatest Hits,Melissa Manchester
120,Eye In The Sky,The Alan Parsons Project
121,"Carol Hensel's  Exercise And Dance Program, Vol. 3",Carol Hensel
122,...The Winning Hand,"Kris, Willie, Dolly & Brenda"
123,The John Lennon Collection,John Lennon
124,Men Without Women,Little Steven And The Disciples Of Soul
125,New Gold Dream (81-82-83-84),Simple Minds
126,What Time Is It?,The Time
127,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra
128,Donna Summer,Donna Summer
129,Eye Of The Tiger,Survivor
130,To The Max,ConFunkShun
131,The Message,Grandmaster Flash & The Furious Five
132,Don't Say No,Billy Squier
133,Feels So Right,Alabama
134,Here To Stay,Neal Schon And Jan Hammer
135,Get Loose,"Evelyn ""Champagne"" King"
136,Don't Play With Fire,Peabo Bryson
137,Oh No! It's Devo,Devo
138,20 Greatest Hits,The Beatles
139,Steel Breeze,Steel Breeze
140,Rit/2,Lee Ritenour
141,Diary Of A Madman,Ozzy Osbourne
142,Get Closer,Linda Ronstadt
143,If That's What It Takes,Michael McDonald
144,Quiet Lies,Juice Newton
145,Now And Forever,Air Supply
146,Off The Wall,Michael Jackson
147,Asia,Asia
148,Incognito,Spyro Gyra
149,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
150,Moving Pictures,Rush
151,Blizzard Of Ozz,Ozzy Osbourne
152,The Wall,Pink Floyd
153,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
154,Jeffrey Osborne,Jeffrey Osborne
155,Diver Down,Van Halen
156,Loverboy,Loverboy
157,Against The Wind,Bob Seger & The Silver Bullet Band
158,No Fun Aloud,Glenn Frey
159,Last Date,Emmylou Harris
160,Prince Charming,Adam Ant
161,Missing Persons,Missing Persons
162,The Other Side Of The Rainbow,Melba Moore
163,States Of Emergency,Taxxi
164,Breakfast In America,Supertramp
165,The Jazz Singer (Soundtrack),Neil Diamond
166,The Rhythm And The Blues,Z.Z. Hill
167,Chicago 16,Chicago
168,Breakin' Away,Jarreau
169,Party Party,Soundtrack
170,Blackout,Scorpions
171,4,Foreigner
172,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
173,Casino Lights,Various Artists
174,Nine Tonight,Bob Seger & The Silver Bullet Band
175,Biggest Hits,Marty Robbins
176,12 Greatest Hits Vol. II,Neil Diamond
177,Special Forces,38 Special
178,Nebraska,Bruce Springsteen
179,Cats,Original Cast
180,Tootsie,Soundtrack
181,Just Sylvia,Sylvia (r&b)
182,Greatest Hits,Dolly Parton
183,An Officer And A Gentleman,Soundtrack
184,Guts For Love,Garland Jeffreys
185,Cats,Original Broadway Cast Recording
186,Pictures At Eleven,Robert Plant
187,Nothin' Matters And What If It Did,John Cougar
188,Ann Murray's Greatest Hits,Anne Murray
189,Upstairs At Eric's,Yaz
190,Rematch,Sammy Hagar
191,Freeze-frame,The J. Geils Band
192,The Bitterest Pill I Ever Had To Swallow,The Jam
193,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
194,Dig The New Breed,The Jam
195,Jump To It,Aretha Franklin
196,View From The Ground,America
197,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
198,Kenny Rogers' Greatest Hits,Kenny Rogers
199,The Dark Side Of The Moon,Pink Floyd
200,Reach,Richard Simmons
