chartposition,albumtitle,artist
1,4,Foreigner
2,Ghost In The Machine,The Police
3,Tattoo You,The Rolling Stones
4,Escape,Journey
5,Raise,"Earth, Wind & Fire"
6,Physical,Olivia Newton-John
7,Bella Donna,Stevie Nicks
8,For Those About To Rock (We Salute You),AC/DC
9,Abacab,Genesis
10,Exit...Stage Left,Rush
11,Shake It Up,The Cars
12,Private Eyes,Daryl Hall John Oates
13,Tonight I'm Yours,Rod Stewart
14,Greatest Hits,Queen
15,Why Do Fools Fall In Love,Diana Ross
16,Nine Tonight,Bob Seger & The Silver Bullet Band
17,Diary Of A Madman,Ozzy Osbourne
18,Freeze-frame,The J. Geils Band
19,The Innocent Age,Dan Fogelberg
20,Beauty And The Beat,Go-Go's
21,On The Way To The Sky,Neil Diamond
22,Memories,Barbra Streisand
23,Something Special,Kool & The Gang
24,Precious Time,Pat Benatar
25,If I Should Love Again,Barry Manilow
26,Circle Of Love,The Steve Miller Band
27,Don't Say No,Billy Squier
28,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
29,Re-ac-tor,Neil Young & Crazy Horse
30,The Best Of Blondie,Blondie
31,Mob Rules,Black Sabbath
32,Law And Order,Lindsey Buckingham
33,Get Lucky,Loverboy
34,Quarterflash,Quarterflash
35,Controversy,Prince
36,The George Benson Collection,George Benson
37,Allied Forces,Triumph
38,Breakin' Away,Jarreau
39,Jacksons Live,The Jacksons
40,Best Of The Doobies Vol.ii,The Doobie Brothers
41,Songs In The Attic,Billy Joel
42,Give The People What They Want,The Kinks
43,Living Eyes,Bee Gees
44,Working Class Dog,Rick Springfield
45,All The Greatest Hits,Diana Ross
46,Feels So Right,Alabama
47,Long Distance Voyager,The Moody Blues
48,In The Pocket,Commodores
49,Take No Prisoners,Molly Hatchet
50,Perhaps Love,Placido Domingo
51,Never Too Much,Luther Vandross
52,Christmas,Kenny Rogers
53,Crazy For You,Earl Klugh
54,Street Songs,Rick James
55,Kenny Rogers' Greatest Hits,Kenny Rogers
56,Juice,Juice Newton
