chartposition,albumtitle,artist
1,Rattle And Hum (Soundtrack),U2
2,Giving You The Best That I Got,Anita Baker
3,Cocktail,Soundtrack
4,Appetite For Destruction,Guns N' Roses
5,New Jersey,Bon Jovi
6,Hysteria,Def Leppard
7,Don't Be Cruel,Bobby Brown
8,Traveling Wilburys,Traveling Wilburys
9,"",Silhouette
10,Open Up And Say...Ahh!,Poison
11,Till I Loved You,Barbra Streisand
12,Any Love,Luther Vandross
13,Green,R.E.M.
14,Faith,George Michael
15,Long Cold Winter,Cinderella
16,Delicate Sound Of Thunder,Pink Floyd
17,Reach For The Sky,Ratt
18,American Dream,"Crosby, Stills, Nash & Young"
19,Kick,INXS
20,No Rest For The Wicked,Ozzy Osbourne
21,OU812,Van Halen
22,Tracy Chapman,Tracy Chapman
23,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
24,...And Justice For All,Metallica
25,"Smashes, Thrashes & Hits",KISS
26,Roll With It,Steve Winwood
27,Hold An Old Friend's Hand,Tiffany
28,Journey's Greatest Hits,Journey
29,Big Thing,Duran Duran
30,"Wild, Wild West",The Escape Club
31,Heart Break,New Edition
32,Tell It To My Heart,Taylor Dayne
33,Beast From The East,Dokken
34,Simple Pleasures,Bobby McFerrin
35,All That Jazz,Breathe
36,Labour Of Love,UB40
37,It Takes Two,Rob Base & D.J. E-Z Rock
38,Up Your Alley,Joan Jett & the Blackhearts
39,Dirty Dancing,Soundtrack
40,A Fresh Aire Christmas,Mannheim Steamroller
41,Everything,The Bangles
42,Talk Is Cheap,Keith Richards
43,Winger,Winger
44,Out Of Order,Rod Stewart
45,Introspective,Pet Shop Boys
46,Heavy Nova,Robert Palmer
47,Chicago 19,Chicago
48,Dreaming #11,Joe Satriani
49,Greatest Hits,Fleetwood Mac
50,Bad,Michael Jackson
51,Lap Of Luxury,Cheap Trick
52,Information Society,Information Society
53,Have You Seen Me Lately?,Sam Kinison
54,Time And Tide,Basia
55,In Effect Mode,Al B. Sure!
56,Britny Fox,Britny Fox
57,Nothing To Lose,Eddie Money
58,Kylie,Kylie Minogue
59,Mannheim Steamroller Christmas,Mannheim Steamroller
60,Vixen,Vixen
61,Reel Life,Boy Meets Girl
62,Imagine: John Lennon,Soundtrack
63,Karyn White,Karyn White
64,Power,Ice-T
65,Hangin' Tough,New Kids On The Block
66,G N' R Lies,Guns N' Roses
67,Copperhead Road,Steve Earle
68,See The Light,The Jeff Healey Band
69,State Of Euphoria,Anthrax
70,Buster,Soundtrack
71,The Lover In Me,Sheena Easton
72,Messages From The Boys,The Boys
73,Dangerous Age,Bad Company
74,Will To Power,Will To Power
75,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
76,Blow My Fuse,KIX
77,Guy,Guy
78,Melissa Etheridge,Melissa Etheridge
79,Make It Last Forever,Keith Sweat
80,Eazy-Duz-It,Eazy-E
81,Machismo,Cameo
82,"What Up, Dog?",Was (Not Was)
83,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
84,Small World,Huey Lewis & The News
85,Vivid,Living Colour
86,Out Of This World,Europe
87,Out Of The Blue,Debbie Gibson
88,Land Of Dreams,Randy Newman
89,A Very Special Christmas,Various Artists
90,Peepshow,Siouxsie & The Banshees
91,I Wanna Have Some Fun,Samantha Fox
92,Money For Nothing,Dire Straits
93,When In Rome,When In Rome
94,Bulletboys,BulletBoys
95,Short Sharp Shocked,Michelle Shocked
96,Loving Proof,Ricky Van Shelton
97,Stronger Than Pride,Sade
98,Heart's Horizon,Al Jarreau
99,UB40,UB40
100,Just Coolin',Levert
101,Rock & Roll Strategy,Thirty Eight Special
102,The Innocents,Erasure
103,Pride,White Lion
104,Forever Your Girl,Paula Abdul
105,Old 8 x 10,Randy Travis
106,Supersonic--The Album,J.J. Fad
107,Scrooged,Soundtrack
108,More Dirty Dancing,Soundtrack
109,Living Years,Mike + The Mechanics
110,Whenever You Need Somebody,Rick Astley
111,Swass,Sir Mix-A-Lot
112,Affair,Cherrelle
113,A Salt With A Deadly Pepa,Salt-N-Pepa
114,1988 Summer Olympics-One Moment In Time,Various Artists
115,Nothing's Shocking,Jane's Addiction
116,Diesel And Dust,Midnight Oil
117,This Woman,K.T. Oslin
118,Let It Loose,Gloria Estefan & Miami Sound Machine
119,Let It Roll,Little Feat
120,If My Ancestors Could See Me Now,Ivan Neville
121,Midnight Star,Midnight Star
122,Quiet Riot,Quiet Riot
123,Don't Be Afraid Of The Dark,The Robert Cray Band
124,Everything's Different Now,'Til Tuesday
125,Negotiations And Love Songs (1971-1986),Paul Simon
126,Boys Club,Boys Club
127,Stay Awake,Various Artists
128,Don't Let Love Slip Away,Freddie Jackson
129,Soul Searching,Glenn Frey
130,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
131,Reg Strikes Back,Elton John
132,People,Hothouse Flowers
133,"Me, Myself And I",Cheryl Pepsii Riley
134,Sa-Fire,SaFire
135,Feel The Shake,Jetboy
136,Winter Solstice II,Various Artists
137,Grab It!,L'Trimm
138,Union,Toni Childs
139,Eponymous,R.E.M.
140,Gems,Aerosmith
141,Richard Marx,Richard Marx
142,Blue Bell Knoll,Cocteau Twins
143,2 Hype,Kid 'N Play
144,A Place Like This,Robbie Nevil
145,Savage Amusement,Scorpions
146,Rapture,Anita Baker
147,Greatest Hits,The Judds
148,The Phantom Of The Opera,Original London Cast Recording
149,Fisherman's Blues,The Waterboys
150,Wide Awake In Dreamland,Pat Benatar
151,Greatest Hits Collection,Bananarama
152,December,George Winston
153,In My Tribe,"10,000 Maniacs"
154,Surfing With The Alien,Joe Satriani
155,Rumble,Tommy Conwell And The Young Rumblers
156,"Keeper Of The Seven Keys, Part II",Helloween
157,House Of Lords,House Of Lords
158,Noel,Noel
159,Victory Day,Tom Cochrane & Red Rider
160,Now And Zen,Robert Plant
161,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins
162,The Joshua Tree,U2
163,Let's Get It Started,M.C. Hammer
164,Maxi Priest,Maxi Priest
165,Radio One,The Jimi Hendrix Experience
166,Slow Turning,John Hiatt
167,More Than Friends,Jonathan Butler
168,Julia Fordham,Julia Fordham
169,In God We Trust,Stryper
170,Talkin' 'Bout You,Diane Schuur
171,Conscious Party,Ziggy Marley And The Melody Makers
172,Always & Forever,Randy Travis
173,Tracie Spencer,Tracie Spencer
174,Life's Too Good,The Sugarcubes
175,Close-Up,David Sanborn
176,C.K.,Chaka Khan
177,Judson Spence,Judson Spence
178,Move Somethin',The 2 Live Crew
179,Over The Edge,Hurricane
180,The Best Of The Art Of Noise,The Art Of Noise
181,Who?,Tony Toni Tone
182,Rough Night In Jericho,Dreams So Real
183,Whitney,Whitney Houston
184,Truth In Disguise,Denise Lopez
185,Mystery Of Bulgarian Voices,Bulgarian State Radio & T.V. Female Choir
186,My Gift To You,Alexander O'Neal
187,Love Junk,The Pursuit Of Happiness
188,My Nation Underground,Julian Cope
189,The Right Stuff,Vanessa Williams
190,Boingo Alive,Oingo Boingo
191,Guitar Speak,Various Artists
192,"The Best Of Earth, Wind & Fire, Vol. II","Earth, Wind & Fire"
193,Moons Of Jupiter,Scruffy The Cat
194,How Will I Laugh Tomorrow. . .,Suicidal Tendencies
195,Ruff `N' Ready,Ready For The World
196,Only Life,The Feelies
197,Some Come Running,Jim Capaldi
198,1969,Soundtrack
199,Gipsy Kings,Gipsy Kings
200,Coming Back Hard Again,Fat Boys
