chartposition,albumtitle,artist
1,Magic,Bruce Springsteen
2,Rock N Roll Jesus,Kid Rock
3,Still Feels Good,Rascal Flatts
4,Noel,Josh Groban
5,Chase This Light,Jimmy Eat World
6,Reba Duets,Reba McEntire
7,High School Musical 2,Soundtrack
8,Ultimate Santana,Santana
9,Graduation,Kanye West
10,Coco,Colbie Caillat
11,The Art Of Love & War,Angie Stone
12,Just Like You,Keyshia Cole
13,Exile On Mainstream,matchbox twenty
14,souljaboytellem.com,Soulja Boy Tell'em
15,The Real Thing: Words And Sounds Vol. 3,Jill Scott
16,Back Of My Lac',J. Holiday
17,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
18,All The Right Reasons,Nickelback
19,Greatest Hits,Sara Evans
20,Complete Clapton,Eric Clapton
21,Curtis,50 Cent
22,"Echoes, Silence, Patience & Grace",Foo Fighters
23,Family,LeAnn Rimes
24,The Alchemy Index Vols. I & II: Fire & Water,Thrice
25,Just Who I Am: Poets & Pirates,Kenny Chesney
26,The Dutchess,Fergie
27,Timbaland Presents Shock Value,Timbaland
28,Songs Of Mass Destruction,Annie Lennox
29,Revival,John Fogerty
30,Across The Universe: Deluxe Edition,Soundtrack
31,Taylor Swift,Taylor Swift
32,The Naked Brothers Band (Soundtrack),The Naked Brothers Band
33,Enjoy The Ride,Sugarland
34,Daughtry,Daughtry
35,Minutes To Midnight,Linkin Park
36,Across The Universe,Soundtrack
37,Blackbird,Alter Bridge
38,Brave,Jennifer Lopez
39,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith
40,It Won't Be Soon Before Long,Maroon 5
41,Good Girl Gone Bad,Rihanna
42,FutureSex/LoveSounds,Justin Timberlake
43,The Altar And The Door,Casting Crowns
44,Jonas Brothers,Jonas Brothers
45,Trey Day,Trey Songz
46,NOW 25,Various Artists
47,Christmas Song,Mannheim Steamroller
48,All The Lost Souls,James Blunt
49,Baby Makin' Project,Jagged Edge
50,Cowboy Town,Brooks & Dunn
51,Tyler Perry's Why Did I Get Married?,Soundtrack
52,Italia,Chris Botti
53,High School Musical,Soundtrack
54,RIOT!,Paramore
55,Trav'lin' Light,Queen Latifah
56,Hannah Montana,Soundtrack
57,Call Me Irresponsible,Michael Buble
58,The Hits,Faith Hill
59,The Very Best Of Diana Krall,Diana Krall
60,Shine,Joni Mitchell
61,Into The Wild (Soundtrack),Eddie Vedder
62,Famous,Puddle Of Mudd
63,The Reminder,Feist
64,The Real Testament,Plies
65,Dylan,Bob Dylan
66,Lost Highway,Bon Jovi
67,The Shade Of Poison Trees,Dashboard Confessional
68,The Dethalbum (Soundtrack),Dethklok
69,T.I. Vs T.I.P.,T.I.
70,The Awakening,Melissa Etheridge
71,Finding Forever,Common
72,R.E.M. Live,R.E.M.
73,Hairspray,Soundtrack
74,The Best Damn Thing,Avril Lavigne
75,Let It Go,Tim McGraw
76,Back To Black,Amy Winehouse
77,WOW Hits 2008,Various Artists
78,It's A Wonderful Christmas,Michael W. Smith
79,Funk This,Chaka Khan
80,I'm Not Dead,P!nk
81,Some Hearts,Carrie Underwood
82,Them Vs. You Vs. Me,Finger Eleven
83,Ultimate Victory,Chamillionaire
84,Drastic Fantastic,KT Tunstall
85,Me And My Gang,Rascal Flatts
86,Recuerdos Del Alma,Los Temerarios
87,5th Gear,Brad Paisley
88,Welcome To The Zoo,Gorilla Zoe
89,NOW Latino 3,Various Artists
90,The Greatest Songs Of The Seventies,Barry Manilow
91,The Shepherd's Dog,Iron And Wine
92,One Chance,Paul Potts
93,90 Millas,Gloria Estefan
94,One - X,Three Days Grace
95,Epiphany,T-Pain
96,Heroes & Thieves,Vanessa Carlton
97,Konvicted,Akon
98,I Am,Chrisette Michele
99,Para Siempre,Vicente Fernandez
100,Kill To Get Crimson,Mark Knopfler
101,My Kind Of Country,Van Zant
102,Extreme Behavior,Hinder
103,Cease To Begin,Band Of Horses
104,Transformers: The Album,Soundtrack
105,We The Best,DJ Khaled
106,Mighty High,Gov't Mule
107,Sean Kingston,Sean Kingston
108,Jersey Boys,Original Broadway Cast Recording
109,Halloween,The 101 Strings Orchestra
110,Tony Bennett Sings The Ultimate American Songbook Vol. 1,Tony Bennett
111,Continuum,John Mayer
112,Big Dog Daddy,Toby Keith
113,Flyleaf,Flyleaf
114,Thirsty,Marvin Sapp
115,TCG,The Cheetah Girls
116,One Cell In The Sea,A Fine Frenzy
117,Every Second Counts,Plain White T's
118,Infinity On High,Fall Out Boy
119,Untitled,Korn
120,This Is Forever,She Wants Revenge
121,Because Of You,Ne-Yo
122,Icky Thump,The White Stripes
123,From Nothin' To Somethin',Fabolous
124,Make Sure They See My Face,Kenna
125,Todo Cambio,Camila
126,Love,The Beatles
127,Boys Like Girls,Boys Like Girls
128,Underground Kingz,UGK
129,Legally Blonde: The Musical,Original Broadway Cast Recording
130,Lead Sails Paper Anchor,Atreyu
131,Remedy,David Crowder Band
132,A Hundred Miles Or More: A Collection,Alison Krauss
133,Who We Are,Lifehouse
134,HellYeah,HellYeah
135,The Best Of Chicago: 40th Anniversary Edition,Chicago
136,Between Raising Hell And Amazing Grace,Big & Rich
137,Pavarotti Forever,Luciano Pavarotti
138,Under The Blacklight,Rilo Kiley
139,The Sweet Escape,Gwen Stefani
140,Some People Change,Montgomery Gentry
141,The Very Best Of The Doors,The Doors
142,Bachata # 1s,Various Artists
143,Eardrum,Talib Kweli
