chartposition,albumtitle,artist
1,Kaleidoscope Heart,Sara Bareilles
2,Recovery,Eminem
3,NOW 35,Various Artists
4,Teenage Dream,Katy Perry
5,Asylum,Disturbed
6,Audio Secrecy,Stone Sour
7,Interpol,Interpol
8,My World 2.0,Justin Bieber
9,"Dark Is The Way, Light Is A Place",Anberlin
10,Camp Rock 2: The Final Jam,Soundtrack
11,Back To Me,Fantasia
12,Need You Now,Lady Antebellum
13,Thank Me Later,Drake
14,Intimacy: Album III,Kem
15,Versus (EP),Usher
16,Sigh No More,Mumford & Sons
17,The Suburbs,Arcade Fire
18,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
19,The Fame,Lady Gaga
20,The Foundation,Zac Brown Band
21,Nightmare,Avenged Sevenfold
22,I Still Believe,Lyfe Jennings
23,Kidz Bop 18,Kidz Bop Kids
24,Teflon Don,Rick Ross
25,Revolution,Miranda Lambert
26,The Reason Why,Little Big Town
27,Christmas/Celtic Thunder,Celtic Thunder
28,"Save Me, San Francisco",Train
29,Raymond V Raymond,Usher
30,Mean Old Man,Jerry Lee Lewis
31,Cowboy's Back In Town,Trace Adkins
32,Animal,Ke$ha
33,Something For The Rest Of Us,Goo Goo Dolls
34,The Altar And The Door,Casting Crowns
35,NOW 34,Various Artists
36,Red Velvet Car,Heart
37,Brothers,The Black Keys
38,"To All My Friends, Blood Makes The Blade Holy: The Atmosphere EP's",Atmosphere
39,The E.N.D.,The Black Eyed Peas
40,Euphoria,Enrique Iglesias
41,Body Talk Pt. 2 (EP),Robyn
42,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
43,My World (EP),Justin Bieber
44,Lungs,Florence + The Machine
45,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
46,The Final Frontier,Iron Maiden
47,Play On,Carrie Underwood
48,Fearless,Taylor Swift
49,To The Sea,Jack Johnson
50,Live At The Troubadour,Carole King & James Taylor
51,We Cry Out: The Worship Project,Jeremy Camp
52,Battle Studies,John Mayer
53,The Remix,Lady Gaga
54,The Fame Monster (EP),Lady Gaga
55,Junky Star,Ryan Bingham & The Dead Horses
56,The Rehab,Young Buck
57,Feeding The Wolves,10 Years
58,Kiss And Tell,Selena Gomez & The Scene
59,American Saturday Night,Brad Paisley
60,The 99 Most Essential Classical Pieces For Your Mind,Various Artists
61,Dark Horse,Nickelback
62,There Is No Competition 2: The Grieving Music Mixtape,Fabolous
63,All About Tonight (EP),Blake Shelton
64,Rodney Atkins,Rodney Atkins
65,Love God. Love People.: The London Sessions,Israel Houghton
66,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi
67,War Is The Answer,Five Finger Death Punch
68,Get Big,Dorrough
69,100 Miles From Memphis,Sheryl Crow
70,Judge Jerrod & The Hung Jury,Jerrod Niemann
71,The Oracle,Godsmack
72,Prepare The Preparations,Ludo
73,Time For Annihilation ... On The Record & On The Road,Papa Roach
74,Crazy Love,Michael Buble
75,Laws Of Illusion,Sarah McLachlan
76,Trill O.G.,Bun-B
77,Glee: Season One: The Music Volume 1,Soundtrack
78,Opus Collection: A Journey,Cat Stevens
79,Can't Be Tamed,Miley Cyrus
80,The Best Of Gerald Levert,Gerald Levert
81,Rokstarr,Taio Cruz
82,Brand New Eyes,Paramore
83,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
84,iTunes Session (EP),Train
85,Kerry Douglas Presents: Gospel Mix IV,Various Artists
86,Funhouse,P!nk
87,Relapse,Eminem
88,Zombie (EP),The Devil Wears Prada
89,Man On The Moon: The End Of Day,Kid Cudi
90,Leave This Town,Daughtry
91,Scott Pilgrim Vs. The World,Soundtrack
92,Eat Pray Love,Soundtrack
93,Brendan James,Brendan James
94,No Better Than This,John Mellencamp
95,The Element Of Freedom,Alicia Keys
96,Mojo,Tom Petty And The Heartbreakers
97,Journey's Greatest Hits,Journey
98,I'm Having Fun Now,Jenny And Johnny
99,Wide Open,Jason Aldean
100,Awake,Skillet
101,Lady Antebellum,Lady Antebellum
102,Born Again,newsboys
103,7th Symphony,Apocalyptica
104,Glee: Season One: The Music Volume 2,Soundtrack
105,For Your Entertainment,Adam Lambert
106,Only By The Night,Kings Of Leon
107,Learn To Live,Darius Rucker
108,Taylor Swift,Taylor Swift
109,Easton Corbin,Easton Corbin
110,Pieces Of A Real Heart,Sanctus Real
111,Number Ones,Michael Jackson
112,That Lonesome Song,Jamey Johnson
