chartposition,albumtitle,artist
1,Witness,Katy Perry
2,DAMN.,Kendrick Lamar
3,Ctrl,SZA
4,Heart Break,Lady Antebellum
5,More Life,Drake
6,÷ (Divide),Ed Sheeran
7,hopeless fountain kingdom,Halsey
8,24K Magic,Bruno Mars
9,Wolves,Rise Against
10,Stoney,Post Malone
11,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
12,Culture,Migos
13,From A Room: Volume 1,Chris Stapleton
14,Harry Styles,Harry Styles
15,American Teen,Khalid
16,Moana,Soundtrack
17,Lindsey Buckingham Christine McVie,Lindsey Buckingham / Christine McVie
18,FUTURE,Future
19,Memories...Do Not Open,The Chainsmokers
20,Starboy,The Weeknd
21,Wonder,Hillsong UNITED
22,True To Self,Bryson Tiller
23,Trouble Maker,Rancid
24,Playboi Carti,Playboi Carti
25,Hamilton: An American Musical,Original Broadway Cast
26,Trolls,Soundtrack
27,NOW That's What I Call Country Volume 10,Various Artists
28,Views,Drake
29,Birds In The Trap Sing McKnight,Travis Scott
30,Ripcord,Keith Urban
31,1989,Taylor Swift
32,Beauty And The Beast (2017),Soundtrack
33,This One's For You,Luke Combs
34,Welcome Home,Zac Brown Band
35,Revolution Come... Revolution Go,Gov't Mule
36,"""Awaken, My Love!""",Childish Gambino
37,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
38,Painting Pictures,Kodak Black
39,Illuminate,Shawn Mendes
40,Adios,Glen Campbell
41,Everybody,Logic
42,Ti Amo,Phoenix
43,There's Really A Wolf,Russ
44,Dear Evan Hansen,Original Broadway Cast Recording
45,Traveller,Chris Stapleton
46,Hardwired...To Self-Destruct,Metallica
47,I Decided.,Big Sean
48,Droptopwop,Gucci Mane
49,Chuck,Chuck Berry
50,Dig Your Roots,Florida Georgia Line
51,NOW 62,Various Artists
52,Blurryface,twenty one pilots
53,Coloring Book,Chance The Rapper
54,Teenage Emotions,Lil Yachty
55,Brett Young,Brett Young
56,Anastasia: The New Broadway Musical,Original Broadway Cast Recording
57,ANTI,Rihanna
58,The Joshua Tree,U2
59,Montevallo,Sam Hunt
60,HNDRXX,Future
61,The Click,AJR
62,The Fate Of The Furious: The Album,Soundtrack
63,Curtain Call: The Hits,Eminem
64,x,Ed Sheeran
65,Back From The Edge,James Arthur
66,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
67,Legend: The Best Of...,Bob Marley And The Wailers
68,Is This The Life We Really Want?,Roger Waters
