chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,Damn The Torpedoes,Tom Petty And The Heartbreakers
3,Phoenix,Dan Fogelberg
4,Permanent Waves,Rush
5,Off The Wall,Michael Jackson
6,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
7,The Long Run,Eagles
8,The Whispers,The Whispers
9,Kenny,Kenny Rogers
10,Fun And Games,Chuck Mangione
11,September Morn,Neil Diamond
12,The Rose,Bette Midler
13,Cornerstone,Styx
14,Ladies' Night,Kool & The Gang
15,In The Heat Of The Night,Pat Benatar
16,Keep The Fire,Kenny Loggins
17,Where There's Smoke,Smokey Robinson
18,Freedom At Point Zero,Jefferson Starship
19,Bebe Le Strange,Heart
20,Tusk,Fleetwood Mac
21,In Through The Out Door,Led Zeppelin
22,Gold + Platinum,Lynyrd Skynyrd
23,But The Little Girls Understand,The Knack
24,Bee Gee's Greatest,Bee Gees
25,Big Fun,Shalamar
26,"Ray, Goodman & Brown","Ray, Goodman & Brown"
27,Midnight Magic,Commodores
28,Deguello,ZZ Top
29,Love Stinks,The J. Geils Band
30,Jackrabbit Slim,Steve Forbert
31,Live Rust,Neil Young With Crazy Horse
32,Eat To The Beat,Blondie
33,Every Generation,Ronnie Laws
34,Angel Of The Night,Angela Bofill
35,London Calling,The Clash
36,Masterjam,Rufus And Chaka Khan
37,After Dark,Andy Gibb
38,Partners In Crime,Rupert Holmes
39,Pizzazz,Patrice Rushen
40,Adventures In Utopia,Utopia
41,Pretenders,Pretenders
42,Make Your Move,Captain & Tennille
43,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
44,Union Jacks,The Babys
45,Malice In Wonderland,Nazareth
46,Hydra,Toto
47,We're The Best Of Friends,Natalie Cole And Peabo Bryson
48,Dancin' And Lovin',The Spinners
49,Flirtin' With Disaster,Molly Hatchet
50,The Gap Band Ii,The Gap Band
51,Hiroshima,Hiroshima
52,The Electric Horseman,Willie Nelson
53,No Ballads,Rockats
54,Rise,Herb Alpert
55,American Gigolo,Soundtrack
56,Light Up The Night,The Brothers Johnson
57,Breakfast In America,Supertramp
58,Prince,Prince
59,Wet,Barbra Streisand
60,Head Games,Foreigner
61,Bad Luck Streak In Dancing School,Warren Zevon
62,I'll Always Love You,Anne Murray
63,End Of The Century,The Ramones
64,Evita,Festival
65,Christopher Cross,Christopher Cross
66,The Gambler,Kenny Rogers
67,Autograph,John Denver
68,No Place To Run,UFO
69,Victims Of The Fury,Robin Trower
70,Journey Through The Secret Life Of Plants,Stevie Wonder
71,Love Somebody Today,Sister Sledge
72,One On One,Bob James And Earl Klugh
73,Rockin' Into The Night,38 Special
74,The Dance Of Life,Narada
75,Don't Let Go,Isaac Hayes
76,Night In The Ruts,Aerosmith
77,The B-52's,The B-52s
78,The Romantics,The Romantics
79,The Dark Side Of The Moon,Pink Floyd
80,A Country Collection,Anne Murray
81,The Pleasure Principle,Gary Numan
82,Reggatta De Blanc,The Police
83,Moonlight Madness,Teri DeSario
84,Gloryhallastoopid(pin The Tail On The Funky),Parliament
85,Yellow Magic Orchestra,Yellow Magic Orchestra
86,One Voice,Barry Manilow
87,You Know How To Love Me,Phyllis Hyman
88,The Specials,The Specials
89,American Garage,Pat Metheny Group
90,Best Of Friends,Twennynine Featuring Lenny White
91,Willie Nelson Sings Kristofferson,Willie Nelson
92,The Cars,The Cars
93,Never Buy Texas From A Cowboy,Brides Of Funkenstein
94,Brass Construction 5,Brass Construction
95,I Wish I Was Eighteen Again,George Burns
96,Greatest Hits,Waylon Jennings
97,The Best Side Of Goodbye,Jane Olivor
98,An American Dream,Nitty Gritty Dirt Band
99,Candy-O,The Cars
100,What Goes Around Comes Around,Waylon Jennings
101,On,Off Broadway
102,No Stranger To Love,Roy Ayers
103,Rust Never Sleeps,Neil Young
104,I'm The Man,Joe Jackson
105,Marathon,Santana
106,Teddy Live! Coast To Coast,Teddy Pendergrass
107,Down To The Farm,Little Feat
108,Parallel Lines,Blondie
109,Dionne,Dionne Warwick
110,Pearl Harbor + The Explosions,Pearl Harbor And The Explosions
111,Bad Girls,Donna Summer
112,What's Next,Frank Marino And Mahogany Rush
113,Get The Knack,The Knack
114,Pieces Of Eight,Styx
115,Live And Uncensored,Millie Jackson
116,Supercharged,Tavares
117,Bonnie Pointer (II),Bonnie Pointer
118,Broken English,Marianne Faithfull
119,The Flying Lizards,The Flying Lizards
120,Ten Years Of Gold,Kenny Rogers
121,Evolution,Journey
122,Highway To Hell,AC/DC
123,Sylvain Sylvain,Sylvain
124,First Offence,The Inmates
125,Dream Police,Cheap Trick
126,Star Trek - The Motion Picture,Soundtrack
127,X-static,Daryl Hall John Oates
128,Skylarkin',"Grover Washington, Jr."
129,Identify Yourself,The O'Jays
