chartposition,albumtitle,artist
1,Christina Aguilera,Christina Aguilera
2,Forever,Puff Daddy
3,Millennium,Backstreet Boys
4,Significant Other,Limp Bizkit
5,Mary,Mary J. Blige
6,...Baby One More Time,Britney Spears
7,Supernatural,Santana
8,Devil Without A Cause,Kid Rock
9,Melvin Flynt -- Da Hustler,Noreaga
10,Ricky Martin,Ricky Martin
11,Now 2,Various Artists
12,Runaway Bride,Soundtrack
13,Astro Lounge,Smash Mouth
14,Murda Muzik,Mobb Deep
15,400 Degreez,Juvenile
16,Come On Over,Shania Twain
17,Californication,Red Hot Chili Peppers
18,The Writing's On The Wall,Destiny's Child
19,Home,Sevendust
20,Mirrorball,Sarah McLachlan
21,LFO,LFO
22,98 Degrees And Rising,98 Degrees
23,On The 6,Jennifer Lopez
24,Sittin' Fat Down South,Lil Troy
25,Violator The Album,Various Artists
26,Guerrilla Warfare,Hot Boys
27,Wide Open Spaces,Dixie Chicks
28,Enema Of The State,Blink-182
29,Fanmail,TLC
30,Title Of Record,Filter
31,'N Sync,'N Sync
32,14:59,Sugar Ray
33,Dizzy Up The Girl,The Goo Goo Dolls
34,Tonight The Stars Revolt!,Powerman 5000
35,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
36,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
37,100% Ginuwine,Ginuwine
38,Tarzan,Soundtrack
39,Monster Ballads,Various Artists
40,It's Real,K-Ci & JoJo
41,Godsmack,Godsmack
42,A Little Bit Of Mambo,Lou Bega
43,Lonely Grill,Lonestar
44,Backstreet Boys,Backstreet Boys
45,5,Lenny Kravitz
46,A Place In The Sun,Tim McGraw
47,Believe,Cher
48,In Too Deep,Soundtrack
49,Running With Scissors,"""Weird Al"" Yankovic"
50,You Can't Stop The Bum Rush,Len
51,Jock Jams Volume 5,Various Artists
52,Austin Powers: The Spy Who Shagged Me,Soundtrack
53,The Slim Shady LP,Eminem
54,Venni Vetti Vecci,Ja Rule
55,"Live, Laugh, Love",Clay Walker
56,Notting Hill,Soundtrack
57,Da Real World,"Missy ""Misdemeanor"" Elliott"
58,Americana,The Offspring
59,Wild Wild West,Soundtrack
60,Classics In The Key Of G,Kenny G
61,Classic Limited Edition,Made Men
62,The Source Hip-Hop Music Awards 1999 -- The Album,Various Artists
63,Time,Third Day
64,My Love Is Your Love,Whitney Houston
65,A Place In The Sun,Lit
66,Chopper City In The Ghetto,B.G.
67,Coming Of Age,Memphis Bleek
68,Can't Stay Away,Too $hort
69,Follow The Leader,Korn
70,Bailamos,Enrique Iglesias
71,Tonight,Silk
72,My Own Prison,Creed
73,Western Wall -- The Tucson Sessions,Linda Ronstadt & Emmylou Harris
74,Da Crime Family,Tru
75,The Miseducation Of Lauryn Hill,Lauryn Hill
76,702,702
77,Staying Power,Barry White
78,Messenger,Edwin McCain
79,Buckcherry,Buckcherry
80,Sogno,Andrea Bocelli
81,How Lucky I Am,Bryan White
82,Buena Vista Social Club,Buena Vista Social Club
83,Bigger & Blacker,Chris Rock
84,Live At Luther College,Dave Matthews & Tim Reynolds
85,The Vault... Old Friends 4 Sale,Prince
86,(Speechless),Steven Curtis Chapman
87,No Limit Top Dogg,Snoop Dogg
88,Nothing Safe,Alice In Chains
89,I'm Alright,Jo Dee Messina
90,Room 112,112
91,The Party Album!,Vengaboys
92,Vol. 2... Hard Knock Life,JAY-Z
93,Spirit,Jewel
94,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
95,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
96,Millennium Hip-Hop Party,Various Artists
97,"You've Come A Long Way, Baby",Fatboy Slim
98,Voice Of An Angel,Charlotte Church
99,Personal Conversation,Case
100,"Three Dollar Bill, Y'all",Limp Bizkit
101,Forget About It,Alison Krauss
102,Before These Crowded Streets,Dave Matthews Band
103,The Whole Shebang,SHeDAISY
104,American Pie,Soundtrack
105,Bitter,MeShell Ndegeocello
106,R.,R. Kelly
107,B*Witched,B*Witched
108,Everywhere We Go,Kenny Chesney
109,Faith,Faith Hill
110,VH1 Presents Live & More Encore!,Donna Summer
111,Candyass,Orgy
112,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
113,It's Dark And Hell Is Hot,DMX
114,On How Life Is,Macy Gray
115,Neon Ballroom,Silverchair
116,A Day In The Life,Eric Benet
117,Surrender,The Chemical Brothers
118,The Wood,Soundtrack
119,Hellbilly Deluxe,Rob Zombie
120,Whitey Ford Sings The Blues,Everlast
121,Out Of Business,EPMD
122,Make The Music 2000,Rahzel
123,Flesh Of My Flesh Blood Of My Blood,DMX
124,Dosage,Collective Soul
125,I Am...,Nas
126,Pure 80's,Various Artists
127,Train,Train
128,Romanza,Andrea Bocelli
129,Tal Bachman,Tal Bachman
130,Beach House On The Moon,Jimmy Buffett
131,The Amazing Jeckel Brothers,Insane Clown Posse
132,Blues,Eric Clapton
133,The Andrew Lloyd Webber Collection,Sarah Brightman
134,Euphoria,Def Leppard
135,Eden,Sarah Brightman
136,Detroit Rock City,Soundtrack
137,The Art Of Storytelling,Slick Rick
138,Cold Hard Truth,George Jones
139,Always Never The Same,George Strait
140,Hot Coko,Coko
141,Play,Moby
142,...Hits,Phil Collins
143,Greatest Hits,2Pac
144,www.thug.com,Trick Daddy
145,When I Look In Your Eyes,Diana Krall
146,February Son,Oleander
147,Double Live,Garth Brooks
148,Strange Times,The Moody Blues
149,The Globe Sessions,Sheryl Crow
150,MTV Unplugged,Mana
151,Rough Harvest,John Mellencamp
152,Slipknot,Slipknot
153,Bring Your Own Stereo,Jimmie's Chicken Shack
154,Never S-A-Y Never,Brandy
155,Street Life,Fiend
156,She Rides Wild Horses,Kenny Rogers
157,One Night Only,Bee Gees
158,The Fundamental Elements Of Southtown,P.O.D.
159,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
160,Jordan Knight,Jordan Knight
161,J-Tull Dot Com,Jethro Tull
162,Version 2.0,Garbage
163,Blaque,Blaque
164,Enter The Dru,Dru Hill
165,Beneath The Surface,GZA/Genius
166,"South Park: Bigger, Longer & Uncut",Soundtrack
167,The Matrix,Soundtrack
168,Go,Soundtrack
169,Big Willie Style,Will Smith
170,Varsity Blues,Soundtrack
171,Walking Off The Buzz,Blessid Union Of Souls
172,Latin Mix USA 2,Various Artists
173,Sixpence None The Richer,Sixpence None The Richer
174,Stunt,Barenaked Ladies
175,Philadelphonic,G. Love & Special Sauce
176,Garage Inc.,Metallica
177,Come By Me,"Harry Connick, Jr."
178,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan
179,One Wish,Deborah Cox
180,Double Up,Mase
181,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
182,Suavemente,Elvis Crespo
183,Party Doll And Other Favorites,Mary Chapin Carpenter
184,# 1's,Mariah Carey
185,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
186,Five,Five
187,Full Clip: A Decade Of Gang Starr,Gang Starr
188,The Best Of 1980-1990,U2
189,Live In Texas,Lyle Lovett
190,High Mileage,Alan Jackson
191,ESPN Presents Jock Rock 2000,Various Artists
192,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
193,Home Field Advantage,The High & Mighty
194,Echo,Tom Petty And The Heartbreakers
195,Ray Of Light,Madonna
196,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
197,Too Short Mix Tapes -- Nation Rider's,Various Artists
198,Love In The Real World,Sherrie Austin
199,How To Operate With A Blown Mind,Lo Fidelity Allstars
200,Wish You Were Here,Mark Wills
