chartposition,albumtitle,artist
1,Waiting For The Sun,The Doors
2,Time Peace/The Rascals' Greatest Hits,The Rascals
3,Feliciano!,Jose Feliciano
4,Cheap Thrills,Big Brother And The Holding Company
5,Are You Experienced?,Jimi Hendrix
6,Gentle On My Mind,Glen Campbell
7,Realization,Johnny Rivers
8,Wheels Of Fire,Cream
9,Steppenwolf,Steppenwolf
10,In-A-Gadda-Da-Vida,Iron Butterfly
11,Disraeli Gears,Cream
12,Bookends,Simon & Garfunkel
13,The Time Has Come,The Chambers Brothers
14,Crown Of Creation,Jefferson Airplane
15,By The Time I Get To Phoenix,Glen Campbell
16,Wild In The Streets,Soundtrack
17,The Graduate,Soundtrack
18,Johnny Cash At Folsom Prison,Johnny Cash
19,Beat Of The Brass,Herb Alpert & The Tijuana Brass
20,Vanilla Fudge,Vanilla Fudge
21,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
22,Look Around,Sergio Mendes
23,Boogie With Canned Heat,Canned Heat
24,Idea,Bee Gees
25,Donovan In Concert,Donovan
26,Truth,Jeff Beck
27,A New Place In The Sun,Glen Campbell
28,Aretha Now,Aretha Franklin
29,Honey,Andy Williams
30,Stoned Soul Picnic,The 5th Dimension
31,2001: A Space Odyssey,Soundtrack
32,The Doors,The Doors
33,A Man Without Love,Engelbert Humperdinck
34,The Mason Williams Phonograph Record,Mason Williams
35,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
36,Renaissance,Vanilla Fudge
37,Sounds Of Silence,Simon & Garfunkel
38,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
39,Aretha: Lady Soul,Aretha Franklin
40,Super Session,Mike Bloomfield
41,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
42,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
43,Axis: Bold As Love,The Jimi Hendrix Experience
44,"Hey, Little One",Glen Campbell
45,Farewell To The First Golden Era,The Mamas & The Papas
46,The Temptations Greatest Hits,The Temptations
47,Strange Days,The Doors
48,A Tramp Shining,Richard Harris
49,Late Again,"Peter, Paul & Mary"
50,Last Time Around,Buffalo Springfield
51,"To Russell, My Brother, Whom I Slept With",Bill Cosby
52,Shades Of Deep Purple,Deep Purple
53,Music From Big Pink,The Band
54,Hello Dummy!,Don Rickles
55,Honey,Bobby Goldsboro
56,In Search Of The Lost Chord,The Moody Blues
57,The Crazy World Of Arthur Brown,Arthur
58,The Immortal Otis Redding,Otis Redding
59,Honey,Ray Conniff
60,"The Good, The Bad And The Ugly",Soundtrack
61,Fresh Cream,Cream
62,Hair,Original Cast Recording
63,Petula,Petula Clark
64,Quicksilver Messenger Service,Quicksilver Messenger Service
65,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
66,The Sound Of Music,Soundtrack
67,"The Birds, The Bees & The Monkees",The Monkees
68,Wish It Would Rain,The Temptations
69,Young Girl,Gary Puckett And The Union Gap
70,Maiden Voyage,Ramsey Lewis
71,Magical Mystery Tour (Soundtrack),The Beatles
72,Frank Sinatra's Greatest Hits!,Frank Sinatra
73,The Papas & The Mamas,The Mamas & The Papas
74,Hickory Holler Revisited,O.C. Smith
75,The Four Tops Greatest Hits,Four Tops
76,The Electrifying Eddie Harris,Eddie Harris
77,The Promise Of A Future,Hugh Masekela
78,Spirit,Spirit
79,Journey To The Center Of The Mind,The Amboy Dukes
80,Funny Girl (Soundtrack),Barbra Streisand
81,In My Own Dream,The Paul Butterfield Blues Band
82,The Dock Of The Bay,Otis Redding
83,Wildflowers,Judy Collins
84,Bare Wires,John Mayall
85,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
86,"Live At The Apollo, Volume II",James Brown
87,Valley Of The Dolls,Dionne Warwick
88,The Sound Of Boots,Boots Randolph
89,Sweetheart Of The Rodeo,The Byrds
90,History Of Otis Redding,Otis Redding
91,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
92,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
93,Baptism,Joan Baez
94,Nancy & Lee,Nancy Sinatra
95,Camelot,Soundtrack
96,"The Super Hits, Vol. 2",Various Artists
97,Doctor Zhivago,Soundtrack
98,Anthem Of The Sun,Grateful Dead
99,Who Will Answer? And Other Songs Of Our Time,Ed Ames
100,Alice's Restaurant,Soundtrack
101,The Sea,San Sebastian
102,Wow,Moby Grape
103,Blooming Hits,Paul Mauriat And His Orchestra
104,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
