chartposition,albumtitle,artist
1,Against The Wind,Bob Seger & The Silver Bullet Band
2,The Wall,Pink Floyd
3,Glass Houses,Billy Joel
4,Mad Love,Linda Ronstadt
5,Just One Night,Eric Clapton
6,Women And Children First,Van Halen
7,Christopher Cross,Christopher Cross
8,Go All The Way,The Isley Brothers
9,Off The Wall,Michael Jackson
10,Light Up The Night,The Brothers Johnson
11,Pretenders,Pretenders
12,Mouth To Mouth,Lipps Inc.
13,Middle Man,Boz Scaggs
14,Gideon,Kenny Rogers
15,Warm Thoughts,Smokey Robinson
16,American Gigolo,Soundtrack
17,Phoenix,Dan Fogelberg
18,The Pleasure Principle,Gary Numan
19,Departure,Journey
20,Crash And Burn,Pat Travers
21,Damn The Torpedoes,Tom Petty And The Heartbreakers
22,Rarities,The Beatles
23,Duke,Genesis
24,Let's Get Serious,Jermaine Jackson
25,The Whispers,The Whispers
26,The Long Run,Eagles
27,Love Stinks,The J. Geils Band
28,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
29,Sweet Sensation,Stephanie Mills
30,Spirit Of Love,ConFunkShun
31,The Empire Strikes Back,Soundtrack
32,"Trilogy: Past, Present And Future",Frank Sinatra
33,Progressions Of Power,Triumph
34,Bebe Le Strange,Heart
35,Two Places At The Same Time,Ray Parker Jr. & Raydio
36,Permanent Waves,Rush
37,Catching The Sun,Spyro Gyra
38,London Calling,The Clash
39,Dreams,Grace Slick
40,Coal Miner's Daughter,Soundtrack
41,Get Happy,Elvis Costello
42,Dream Come True,Earl Klugh
43,"Ray, Goodman & Brown","Ray, Goodman & Brown"
44,Mickey Mouse Disco,Various Artists
45,In The Heat Of The Night,Pat Benatar
46,Backstage Pass,Little River Band
47,Skylarkin',"Grover Washington, Jr."
48,Two,GQ
49,Late At Night,Billy Preston
50,Bad Luck Streak In Dancing School,Warren Zevon
51,Let The Music Do The Talking,The Joe Perry Project
52,One Eighty,Ambrosia
53,Eat To The Beat,Blondie
54,Fun And Games,Chuck Mangione
55,All That Jazz,Soundtrack
56,Ladies' Night,Kool & The Gang
57,Reaching For Tomorrow,Switch
