chartposition,albumtitle,artist
1,Mariah Carey,Mariah Carey
2,Gonna Make You Sweat,C+C Music Factory
3,Out Of Time,R.E.M.
4,Wilson Phillips,Wilson Phillips
5,Shake Your Money Maker,The Black Crowes
6,MCMXC A.D.,Enigma
7,New Jack City,Soundtrack
8,Heart Shaped World,Chris Isaak
9,Empire,Queensryche
10,Vagabond Heart,Rod Stewart
11,Coolin' At The Playground Ya' Know!,Another Bad Creation
12,I'm Your Baby Tonight,Whitney Houston
13,Heart In Motion,Amy Grant
14,Joyride,Roxette
15,Divinyls,Divinyls
16,Into The Light,Gloria Estefan
17,The Doors,Soundtrack
18,Five Man Acoustical Jam,Tesla
19,Flashpoint,The Rolling Stones
20,The Soul Cages,Sting
21,Mama Said Knock You Out,LL Cool J
22,In The Blood,Londonbeat
23,To The Extreme,Vanilla Ice
24,Please Hammer Don't Hurt 'Em,M.C. Hammer
25,No Fences,Garth Brooks
26,The Immaculate Collection,Madonna
27,Doubt,Jesus Jones
28,After The Rain,Nelson
29,Hooked,Great White
30,Teenage Mutant Ninja Turtles II,Soundtrack
31,Free,Rick Astley
32,Some People's Lives,Bette Midler
33,The Razors Edge,AC/DC
34,The Future,Guy
35,Circle Of One,Oleta Adams
36,Extreme II Pornograffitti,Extreme
37,Cherry Pie,Warrant
38,"Time, Love And Tenderness",Michael Bolton
39,Hi-Five,Hi-Five
40,Electric Barnyard,The Kentucky Headhunters
41,Best Of The Doors,The Doors
42,True Love,Pat Benatar
43,Mama Said,Lenny Kravitz
44,The Simpsons Sing The Blues,The Simpsons
45,Quik Is The Name,DJ Quik
46,Mo' Ritmo,Gerardo
47,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
48,Chill Of An Early Fall,George Strait
49,X,INXS
50,Eagle When She Flies,Dolly Parton
51,Night Ride Home,Joni Mitchell
52,Rhythm Of The Saints,Paul Simon
53,Trixter,Trixter
54,Put Yourself In My Shoes,Clint Black
55,Deadicated,Various Artists
56,Truly Blessed,Teddy Pendergrass
57,Firehouse,Firehouse
58,Poison,Bell Biv DeVoe
59,This Is An EP Release,Digital Underground
60,We Are In Love,"Harry Connick, Jr."
61,Flesh And Blood,Poison
62,Mane Attraction,White Lion
63,The Revival,Tony Toni Tone
64,Dances With Wolves,Soundtrack
65,The Five Heartbeats,Soundtrack
66,Damn Yankees,Damn Yankees
67,Move To This,Cathy Dennis
68,Rumor Has It: 30th Anniversary Edition,Reba McEntire
69,Garth Brooks,Garth Brooks
70,Steelheart,Steelheart
71,Janet Jackson's Rhythm Nation 1814,Janet Jackson
72,Dreamland,Black Box
73,Time After Time,Timmy T.
74,Real Life,Simple Minds
75,The Bootleg Series (Rare & Unreleased) 1961-1991,Bob Dylan
76,Time Passes By,Kathy Mattea
77,Make Way For The Motherlode,Yo-Yo
78,Heartbreak Station,Cinderella
79,Crazy World,Scorpions
80,Back From Rio,Roger McGuinn
81,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay
82,Ah Via Musicom,Eric Johnson
83,Pocket Full Of Gold,Vince Gill
84,Stick It To Ya,Slaughter
85,Innuendo,Queen
86,The Reality Of My Surroundings,Fishbone
87,Ritual De Lo Habitual,Jane's Addiction
88,Serious Hits...Live!,Phil Collins
89,International Pop Overthrow,Material Issue
90,Rude Awakening,The Rude Boys
91,"Listen Without Prejudice, Vol. 1",George Michael
92,Ralph Tresvant,Ralph Tresvant
93,Make Time For Love,Keith Washington
94,Fly Me Courageous,Drivin' N' Cryin'
95,Recycler,ZZ Top
96,Legend: The Best Of...,Bob Marley And The Wailers
97,Born To Sing,En Vogue
98,What Comes Naturally,Sheena Easton
99,"Pills, Thrills &  Bellyaches",Happy Mondays
100,Treat 'Em Right,Chubb Rock
101,Soul Provider,Michael Bolton
102,Reflections Of Passion,Yanni
103,I'll Give All My Love To You,Keith Sweat
104,Talkin' Blues,Bob Marley And The Wailers
105,Black And White,BoDeans
106,Lean Into It,Mr. Big
107,Unison,Celine Dion
108,Boogie People,George Thorogood & The Destroyers
109,Here In The Real World,Alan Jackson
110,Kill At Will,Ice Cube
111,All True Man,Alexander O'Neal
112,Standard Time Vol. 2 Intimacy Calling,Wynton Marsalis
113,Ink,The Fixx
114,Word Of Mouth,Mike + The Mechanics
115,Tara Kemp,Tara Kemp
116,The Rembrandts,The Rembrandts
117,Pure Hank,Hank Williams Jr.
118,Down To Earth,Monie Love
119,Pretty Woman,Soundtrack
120,Edge Of The Century,Styx
121,88 Elmira St.,Danny Gatton
122,Shaking The Tree - 16 Golden Greats,Peter Gabriel
123,Arise,Sepultura
124,Creatures Of Habit,Billy Squier
125,Thicker Than Water,The Triplets
126,Freakshow,BulletBoys
127,World Clique,Deee-Lite
128,Labour Of Love II,UB40
129,Kill Uncle,Morrissey
130,The Law,The Law
131,Love And Understanding,George Howard
132,Emotionally Yours,The O'Jays
133,Live Hardcore Worldwide,Boogie Down Productions
134,One For All,Brand Nubian
135,Business As Usual,EPMD
136,Dave Koz,Dave Koz
137,Talkin' 'Bout Men,The Forester Sisters
138,Country Club,Travis Tritt
139,Marc Cohn,Marc Cohn
140,B Angie B,B Angie B
141,Step In The Arena,Gang Starr
142,Short Dog's In The House,Too $hort
143,Strength,Enuff Z'Nuff
144,Holy Water,Bad Company
145,Brotherhood,The Doobie Brothers
146,Kingofthehill,Kingofthehill
147,Everybody's Angel,Tanita Tikaram
148,Pickin' On Nashville,The Kentucky Headhunters
149,Mental Floss For The Globe,Urban Dance Squad
150,Don't Explain,Robert Palmer
151,1916,Motorhead
152,The Best Of Van Morrison,Van Morrison
153,Blues Traveler,Blues Traveler
154,Father's Day,Father M.C.
155,Silver Lining,Nils Lofgren
156,Only Human,Jeffrey Osborne
157,Ain't No Shame In My Game,Candyman
158,Struck By Lightning,Graham Parker
159,Always,Pebbles
160,Do Me Again,Freddie Jackson
161,The Phantom Of The Opera: Highlights,Original London Cast Recording
162,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
163,Phoenix,Xymox
164,One From The Vaults,Grateful Dead
165,Sex Cymbal,Sheila E.
166,Facelift,Alice In Chains
167,Johnny Gill,Johnny Gill
168,Tame Yourself,Various Artists
169,Ghost,Soundtrack
170,Have You Seen Me Lately?,Carly Simon
171,Dollars And Sex,The Escape Club
172,Heroes & Friends,Randy Travis
173,If There Was A Way,Dwight Yoakam
174,Healing The Wounds,The Crusaders
175,Killin' Time,Clint Black
176,When I Call Your Name,Vince Gill
177,No More Games/Remix Album,New Kids On The Block
178,Family Style,Vaughan Brothers
179,LaTour,LaTour
180,Belly Button,Jellyfish
181,Some Friendly,The Charlatans UK
182,Time's Up,Living Colour
183,Change Of Season,Daryl Hall John Oates
184,Greatest Hits,The Doors
185,The Reprise Collection,Frank Sinatra
186,Havana 3 A.M.,Havana 3 A.M.
187,Black's Magic,Salt-N-Pepa
188,A Little Ain't Enough,David Lee Roth
189,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
190,The End Of The Innocence,Don Henley
191,Love Can Build A Bridge,The Judds
192,Dr. Feelgood,Motley Crue
193,The Complete Recordings,Robert Johnson
194,Beaches,Soundtrack
195,In The Heart Of The Young,Winger
196,Enlightenment,Van Morrison
197,Coming Down,Daniel Ash
198,Love & Emotion,Stevie B
199,3 Deep,Surface
200,Spirituals In Concert,Kathleen Battle & Jessye Norman
