chartposition,albumtitle,artist
1,T.I. Vs T.I.P.,T.I.
2,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
3,My December,Kelly Clarkson
4,Lost Highway,Bon Jovi
5,Libertad,Velvet Revolver
6,Ms. Kelly,Kelly Rowland
7,5th Gear,Brad Paisley
8,Back To Black,Amy Winehouse
9,Minutes To Midnight,Linkin Park
10,Icky Thump,The White Stripes
11,The Dutchess,Fergie
12,It Won't Be Soon Before Long,Maroon 5
13,Epiphany,T-Pain
14,Good Girl Gone Bad,Rihanna
15,Double Up,R. Kelly
16,Big Dog Daddy,Toby Keith
17,From Nothin' To Somethin',Fabolous
18,Taylor Swift,Taylor Swift
19,Memory Almost Full,Paul McCartney
20,The Best Damn Thing,Avril Lavigne
21,Transformers: The Album,Soundtrack
22,Daughtry,Daughtry
23,Because Of You,Ne-Yo
24,All The Right Reasons,Nickelback
25,Arrivals & Departures,Silverstein
26,Some Hearts,Carrie Underwood
27,The Police,The Police
28,Call Me Irresponsible,Michael Buble
29,Rockstar Mentality,Shop Boyz
30,Between Raising Hell And Amazing Grace,Big & Rich
31,Easy Tiger,Ryan Adams
32,Hannah Montana,Soundtrack
33,Every Second Counts,Plain White T's
34,Konvicted,Akon
35,NOW 24,Various Artists
36,The Mix-Up,Beastie Boys
37,FutureSex/LoveSounds,Justin Timberlake
38,The Sweet Escape,Gwen Stefani
39,The Evolution Of Robin Thicke,Robin Thicke
40,Relentless,Jason Aldean
41,Agarrese!,Grupo Montez de Durango
42,Timbaland Presents Shock Value,Timbaland
43,Let It Go,Tim McGraw
44,Infinity On High,Fall Out Boy
45,Little Voice,Sara Bareilles
46,Who We Are,Lifehouse
47,Me And My Gang,Rascal Flatts
48,We The Best,DJ Khaled
49,The Traveling Wilburys Collection,Traveling Wilburys
50,Loose,Nelly Furtado
51,B'Day,Beyonce
52,Extreme Behavior,Hinder
53,Strength & Loyalty,Bone Thugs-N-Harmony
54,RIOT!,Paramore
55,Corinne Bailey Rae,Corinne Bailey Rae
