chartposition,albumtitle,artist
1,Falling Into You,Celine Dion
2,Home Again,New Edition
3,New Adventures In Hi-Fi,R.E.M.
4,Jagged Little Pill,Alanis Morissette
5,Another Level,BLACKstreet
6,All Eyez On Me,2Pac
7,No Code,Pearl Jam
8,Keith Sweat,Keith Sweat
9,ATLiens,OutKast
10,Jock Jams Vol. 2,Various Artists
11,Tragic Kingdom,No Doubt
12,Secrets,Toni Braxton
13,311,311
14,E. 1999 Eternal,Bone Thugs-N-Harmony
15,Blue,LeAnn Rimes
16,Mr. Happy Go Lucky,John Mellencamp
17,The Score,Fugees
18,Load,Metallica
19,Test For Echo,Rush
20,It Was Written,Nas
21,High School High,Soundtrack
22,New Beginning,Tracy Chapman
23,The Crow: City Of Angels,Soundtrack
24,Unplugged,Alice In Chains
25,Crash,Dave Matthews Band
26,The Woman In Me,Shania Twain
27,White Light White Heat White Trash,Social Distortion
28,Crank It Up -- The Music Album,Jeff Foxworthy
29,Rhythmeen,ZZ Top
30,Picture This,Do Or Die
31,Now In A Minute,Donna Lewis
32,Blue Clear Sky,George Strait
33,Evil Empire,Rage Against The Machine
34,So So Def Bass All-Stars,Various Artists
35,Get On Up And Dance,Quad City DJ's
36,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
37,(What's The Story) Morning Glory?,Oasis
38,Garbage,Garbage
39,Sublime,Sublime
40,Ten Thousand Angels,Mindy McCready
41,Macarena Non Stop,Los Del Rio
42,One In A Million,Aaliyah
43,Maxwell's Urban Hang Suite,Maxwell
44,Odelay,Beck
45,To The Faithful Departed,The Cranberries
46,Pieces Of You,Jewel
47,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers
48,Supersexy Swingin' Sounds,White Zombie
49,Daydream,Mariah Carey
50,Signs Of Life,Steven Curtis Chapman
51,Phenomenon,Soundtrack
52,Mr. Smith,LL Cool J
53,"Beats, Rhymes And Life",A Tribe Called Quest
54,The Jerky Boys 3,The Jerky Boys
55,Life Love & Other Mysteries,Point Of Grace
56,Bringing Down The Horse,The Wallflowers
57,Fairweather Johnson,Hootie & The Blowfish
58,Down On The Upside,Soundgarden
59,112,112
60,Sixteen Stone,Bush
61,Borderline,Brooks & Dunn
62,Dance Hits '96 Supermix,Various Artists
63,Tigerlily,Natalie Merchant
64,Me Against The World,2Pac
65,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
66,Wildest Dreams,Tina Turner
67,Mission To Please,The Isley Brothers
68,Destiny,Gloria Estefan
69,Trainspotting,Soundtrack
70,Bilingual,Pet Shop Boys
71,Dreamland,Robert Miles
72,Whatcha Lookin' 4,Kirk Franklin And The Family
73,ESPN Presents: Jock Jams Volume 1,Various Artists
74,Unreleased & Revamped (EP),Cypress Hill
75,The Nutty Professor,Soundtrack
76,Hello,Poe
77,Everybody Knows,Trisha Yearwood
78,The Restless Kind,Travis Tritt
79,Macarena Club Cutz,Various Artists
80,Wither Blister Burn + Peel,Stabbing Westward
81,18 Til I Die,Bryan Adams
