chartposition,albumtitle,artist
1,Burning Lights,Chris Tomlin
2,Notes From The Underground,Hollywood Undead
3,Les Miserables,Soundtrack
4,Red,Taylor Swift
5,Pitch Perfect,Soundtrack
6,Unorthodox Jukebox,Bruno Mars
7,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides
8,The Lumineers,The Lumineers
9,Signed And Sealed In Blood,Dropkick Murphys
10,Take Me Home,One Direction
11,Babel,Mumford & Sons
12,The Truth About Love,P!nk
13,Trouble Man: Heavy Is The Head,T.I.
14,The World From The Side Of The Moon,Phillip Phillips
15,Night Visions,Imagine Dragons
16,21,Adele
17,Unapologetic,Rihanna
18,NOW 44,Various Artists
19,Overexposed,Maroon 5
20,"good kid, m.A.A.d city",Kendrick Lamar
21,Here's To The Good Times,Florida Georgia Line
22,Girl On Fire,Alicia Keys
23,Greatest Hits: Chapter One,Kelly Clarkson
24,The Heist,Macklemore & Ryan Lewis
25,Tailgates & Tanlines,Luke Bryan
26,Nashville: Season 1: Volume 1,Soundtrack
27,Tornado,Little Big Town
28,Night Train,Jason Aldean
29,Some Nights,fun.
30,+,Ed Sheeran
31,Believe,Justin Bieber
32,My Head Is An Animal,Of Monsters And Men
33,Hunter Hayes,Hunter Hayes
34,Contrast,Conor Maynard
35,Chief,Eric Church
36,O.N.I.F.C.,Wiz Khalifa
37,Up All Night,One Direction
38,La Misma Gran Senora,Jenni Rivera
39,Sigh No More,Mumford & Sons
40,Blown Away,Carrie Underwood
41,Jesus Piece,The Game
42,Global Warming,Pitbull
43,Based On A T.R.U. Story,2 Chainz
44,Trilogy,The Weeknd
45,Celebration Day,Led Zeppelin
46,Warrior,Ke$ha
47,Rebel Soul,Kid Rock
48,The Hobbit: An Unexpected Journey,Soundtrack
49,Born To Die,Lana Del Rey
50,Finally Rich,Chief Keef
51,Joyas Prestadas: Pop,Jenni Rivera
52,Kidz Bop 22,Kidz Bop Kids
53,Django Unchained,Soundtrack
54,Woman To Woman,Keyshia Cole
55,Uncaged,Zac Brown Band
56,Kaleidoscope Dream,Miguel
