chartposition,albumtitle,artist
1,The Life Of Pablo,Kanye West
2,Traveller,Chris Stapleton
3,Lukas Graham,Lukas Graham
4,Weezer (White Album),Weezer
5,TWENTY88,TWENTY88
6,ANTI,Rihanna
7,Mind Of Mine,Zayn
8,Purpose,Justin Bieber
9,25,Adele
10,Blurryface,twenty one pilots
11,Islah,Kevin Gates
12,T R A P S O U L,Bryson Tiller
13,When It's Dark Out,G-Eazy
14,Beauty Behind The Madness,The Weeknd
15,Hymns,Joey + Rory
16,Tangled Up,Thomas Rhett
17,What A Time To Be Alive,Drake & Future
18,Hamilton: An American Musical,Original Broadway Cast
19,Death Of A Bachelor,Panic! At The Disco
20,Montevallo,Sam Hunt
21,Fetty Wap,Fetty Wap
22,1989,Taylor Swift
23,More Issues Than Vogue,K. Michelle
24,The Wilderness,Explosions In The Sky
25,Immortalized,Disturbed
26,This Is What The Truth Feels Like,Gwen Stefani
27,EVOL,Future
28,My House (EP),Flo Rida
29,Storyteller,Carrie Underwood
30,Live & Acoustic At The Palace,The Used
31,Bang Zoom Crazy...Hello,Cheap Trick
32,DS2,Future
33,Damn Country Music,Tim McGraw
34,This Is Acting,Sia
35,2014 Forest Hills Drive,J. Cole
36,untitled unmastered.,Kendrick Lamar
37,The Truth (EP),Mike Posner
38,Kill The Lights,Luke Bryan
39,Metal Resistance,BABYMETAL
40,Kentucky,Black Stone Cherry
41,Revival,Selena Gomez
42,Nine Track Mind,Charlie Puth
43,NOW 57,Various Artists
44,I'm Comin' Over,Chris Young
45,Slime Season 3,Young Thug
46,If You're Reading This It's Too Late,Drake
47,Badlands,Halsey
48,Vessel,twenty one pilots
49,Late Nights: The Album,Jeremih
50,Are You Serious,Andrew Bird
51,Cry Baby,Melanie Martinez
52,Blue Neighbourhood,Troye Sivan
53,Title,Meghan Trainor
54,Hempire,Berner
55,21,Adele
56,What I'm Feelin',Anthony Hamilton
57,The First Time,Kelsea Ballerini
58,Super,Pet Shop Boys
59,Chaos And The Calm,James Bay
60,Know-It-All,Alessia Cara
61,Mr. Misunderstood,Eric Church
62,Something Beautiful,Jordan Smith
63,How Can It Be,Lauren Daigle
64,Royalty,Chris Brown
65,Swaay (EP),DNCE
66,ColleGrove,2 Chainz
67,x,Ed Sheeran
68,The Art Of Hustle,Yo Gotti
69,Handwritten,Shawn Mendes
70,Made In The A.M.,One Direction
71,Reloaded: 20 #1 Hits,Blake Shelton
72,Greatest Hits,Guns N' Roses
73,Meat And Candy,Old Dominion
74,Take Care,Drake
75,20 Greatest Hits,Merle Haggard
76,In The Lonely Hour,Sam Smith
77,These Things Happen,G-Eazy
78,Illinois,Brett Eldredge
79,Blues Of Desperation,Joe Bonamassa
80,Journey's Greatest Hits,Journey
81,A Head Full Of Dreams,Coldplay
82,To Pimp A Butterfly,Kendrick Lamar
83,Everything You've Come To Expect,The Last Shadow Puppets
84,Stories For Monday,The Summer Set
85,Bouquet (EP),The Chainsmokers
86,Nothing Was The Same,Drake
87,Anything Goes,Florida Georgia Line
88,"40 Greatest Hits, V. 1",Merle Haggard
89,Star Wars: The Force Awakens,Soundtrack
90,Metallica,Metallica
91,Love Stuff,Elle King
92,Beyonce,Beyonce
93,"good kid, m.A.A.d city",Kendrick Lamar
94,The Eminem Show,Eminem
95,Greatest Hits: Decade #1,Carrie Underwood
96,Peace Is The Mission,Major Lazer
97,Delirium,Ellie Goulding
98,Hozier,Hozier
99,The Intro (EP),Ruth B
100,Greatest Hits I II & III: The Platinum Collection,Queen
101,The Pinkprint,Nicki Minaj
102,Free TC,Ty Dolla $ign
103,Legend: The Best Of...,Bob Marley And The Wailers
104,1000 Forms Of Fear,Sia
105,OWSLA World Wide Broadcast,Various Artists
106,Greatest Hits So Far...,Zac Brown Band
107,American Beauty / American Psycho,Fall Out Boy
108,Maren Morris (EP),Maren Morris
109,Untamed,Cam
110,Confident,Demi Lovato
111,Greatest Hits,2Pac
112,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
113,Wildfire,Rachel Platten
114,1,The Beatles
115,Dark Sky Paradise,Big Sean
116,Best Of Bowie,David Bowie
117,Piece By Piece,Kelly Clarkson
118,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
119,I Am...Sasha Fierce,Beyonce
120,The Black,Asking Alexandria
121,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
122,SremmLife,Rae Sremmurd
123,V,Maroon 5
124,Jomsviking,Amon Amarth
125,VHS,X Ambassadors
126,Pain Killer,Little Big Town
127,The Essential Billy Joel,Billy Joel
