chartposition,albumtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Deja Vu,"Crosby, Stills, Nash & Young"
3,Hey Jude,The Beatles
4,Santana,Santana
5,Chicago II,Chicago
6,Easy Rider,Soundtrack
7,Diana Ross Presents The Jackson 5,The Jackson 5
8,Steppenwolf 'Live',Steppenwolf
9,Psychedelic Shack,The Temptations
10,American Woman,The Guess Who
11,Here Comes Bobby,Bobby Sherman
12,Led Zeppelin II,Led Zeppelin
13,Morrison Hotel/Hard Rock Cafe,The Doors
14,McCartney,Paul McCartney
15,Band Of Gypsys,Jimi Hendrix
16,Raindrops Keep Fallin' On My Head,B.J. Thomas
17,Mountain Climbing!,Mountain
18,It Ain't Easy,Three Dog Night
19,The Isaac Hayes Movement,Isaac Hayes
20,Abbey Road,The Beatles
21,"Hello, I'm Johnny Cash",Johnny Cash
22,Cricklewood Green,Ten Years After
23,Frijid Pink,Frijid Pink
24,Get Ready,Rare Earth
25,Willy And The Poorboys,Creedence Clearwater Revival
26,Something's Burning,Kenny Rogers
27,Ladies Of The Canyon,Joni Mitchell
28,Spirit In The Sky,Norman Greenbaum
29,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
30,Butch Cassidy And The Sundance Kid,Soundtrack
31,Live Cream,Cream
32,Tom Jones Live In Las Vegas,Tom Jones
33,Grand Funk,Grand Funk Railroad
34,John B. Sebastian,John Sebastian
35,Was Captured Live At The Forum,Three Dog Night
36,Engelbert Humperdinck,Engelbert Humperdinck
37,This Girl's In Love With You,Aretha Franklin
38,I'll Never Fall In Love Again,Dionne Warwick
39,Raindrops Keep Fallin' On My Head,Johnny Mathis
40,Hair,Original Cast Recording
41,Joe Cocker!,Joe Cocker
42,"Blood, Sweat & Tears","Blood, Sweat & Tears"
43,"He Ain't Heavy, He's My Brother",The Hollies
44,Let It Bleed,The Rolling Stones
45,The Age Of Aquarius,The 5th Dimension
46,Closing The Gap,Michael Parks
47,Sweet Baby James,James Taylor
48,Midnight Cowboy,Soundtrack
49,In-A-Gadda-Da-Vida,Iron Butterfly
50,Empty Rooms,John Mayall
51,Just Plain Charley,Charley Pride
52,Swiss Movement,Eddie Harris
53,The Best Of Charley Pride,Charley Pride
54,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
55,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
56,Moondance,Van Morrison
57,"""The Devil Made Me Buy This Dress""",FLiP
58,Brook Benton Today,Brook Benton
59,To Our Children's Children's Children,The Moody Blues
60,Leon Russell,Leon Russell
61,Completely Well,B.B. King
62,Arizona,Mark Lindsay
63,Cold Blood,Cold Blood
64,Andy Williams' Greatest Hits,Andy Williams
65,The Band,The Band
66,Try A Little Kindness,Glen Campbell
67,Greatest Hits,Herb Alpert & The Tijuana Brass
68,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
69,We Went To Different Schools Together,The Jaggerz
70,Magic Christian Music,Badfinger
71,Hot Buttered Soul,Isaac Hayes
72,Walking In Space,Quincy Jones
73,Okie From Muskogee,Merle Haggard And The Strangers
74,Bobby Sherman,Bobby Sherman
75,Everybody's Out Of Town,B.J. Thomas
76,Real Friends,The Friends Of Distinction
77,Funny Girl (Soundtrack),Barbra Streisand
78,Tom Rush,Tom Rush
79,The Turning Point,John Mayall
80,Green River,Creedence Clearwater Revival
81,Stand!,Sly & The Family Stone
82,"Crosby,Stills & Nash","Crosby, Stills & Nash"
83,Chicago Transit Authority,Chicago
84,Suitable For Framing,Three Dog Night
85,Touching You Touching Me,Neil Diamond
86,Johnny Cash At San Quentin,Johnny Cash
87,Everybody Knows This Is Nowhere,Neil Young
88,Volunteers,Jefferson Airplane
89,Zephyr,Zephyr
90,Paint Your Wagon,Soundtrack
91,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
92,Rick Nelson In Concert,Rick Nelson
93,On Time,Grand Funk Railroad
94,Still Waters Run Deep,Four Tops
95,Barbra Streisand's Greatest Hits,Barbra Streisand
