chartposition,albumtitle,artist
1,If You Love Me Let Me Know,Olivia Newton-John
2,Not Fragile,Bachman-Turner Overdrive
3,Can't Get Enough,Barry White
4,Bad Company,Bad Company
5,Caribou,Elton John
6,Back Home Again,John Denver
7,So Far,"Crosby, Stills, Nash & Young"
8,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
9,Body Heat,Quincy Jones
10,Holiday,America
11,Skin Tight,Ohio Players
12,Second Helping,Lynyrd Skynyrd
13,Endless Summer,The Beach Boys
14,Anka,Paul Anka
15,Wrap Around Joy,Carole King
16,Stop And Smell The Roses,Mac Davis
17,I Can Stand A Little Rain,Joe Cocker
18,Fullfillingness First Finale,Stevie Wonder
19,Chicago VII,Chicago
20,461 Ocean Boulevard,Eric Clapton
21,Alice Cooper's Greatest Hits,Alice Cooper
22,Live It Up,The Isley Brothers
23,Highway Call,Richard Betts
24,Buddha And The Chocolate Box,Cat Stevens
25,Marvin Gaye Live!,Marvin Gaye
26,Santana's Greatest Hits,Santana
27,John Denver's Greatest Hits,John Denver
28,Give It To The People,The Righteous Brothers
29,When The Eagle Flies,Traffic
30,Photographs & Memories/His Greatest Hits,Jim Croce
31,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
32,Rags To Rufus,Rufus
33,Innervisions,Stevie Wonder
34,Stars & Stripes Forever,Nitty Gritty Dirt Band
35,The Kids & Me,Billy Preston
36,Thrust,Herbie Hancock
37,Sense Of Direction,Climax Blues Band
38,Court And Spark,Joni Mitchell
39,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
40,Los Cochinos,Cheech & Chong
41,Country,Anne Murray
42,Band On The Run,Paul McCartney And Wings
43,That Nigger's Crazy,Richard Pryor
44,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
45,Sally Can't Dance,Lou Reed
46,On The Border,Eagles
47,Blue Magic,Blue Magic
48,On The Beach,Neil Young
49,Walking Man,James Taylor
50,The Best Of Bread,Bread
51,Sundown,Gordon Lightfoot
52,"An Anthology, Vol. II",Duane Allman
53,Goodbye Yellow Brick Road,Elton John
54,Small Talk,Sly & The Family Stone
55,Jim Stafford,Jim Stafford
56,Before The Flood,Bob Dylan
57,Verities & Balderdash,Harry Chapin
58,Perfect Angel,Minnie Riperton
59,Remember The Future,Nektar
60,Andy Kim,Andy Kim
61,Love Song For Jeffrey,Helen Reddy
62,The O'Jays Live In London,The O'Jays
63,Comin' From All Ends,The New Birth
64,I'm Leaving It All Up To You,Donny & Marie Osmond
