chartposition,albumtitle,artist
1,Proof,BTS
2,Un Verano Sin Ti,Bad Bunny
3,Harry's House,Harry Styles
4,Twelve Carat Toothache,Post Malone
5,I Never Liked You,Future
6,Dangerous: The Double Album,Morgan Wallen
7,Mr. Morale & The Big Steppers,Kendrick Lamar
8,Sour,Olivia Rodrigo
9,Ctrl,SZA
10,Denim & Rhinestones,Carrie Underwood
11,American Heartbreak,Zach Bryan
12,Scoring The End Of The World,Motionless In White
13,Come Home The Kids Miss You,Jack Harlow
14,Planet Her,Doja Cat
15,Certified Lover Boy,Drake
16,The Highlights,The Weeknd
17,7220,Lil Durk
18,Encanto,Soundtrack
19,Hounds Of Love,Kate Bush
20,My Turn,Lil Baby
21,=,Ed Sheeran
22,Hollywood's Bleeding,Post Malone
23,SEVENTEEN 4th Album: Face The Sun,SEVENTEEN
24,Look At Me: The Album. (Soundtrack),XXXTENTACION
25,If I Know Me,Morgan Wallen
26,What You See Is What You Get,Luke Combs
27,Greatest Hits,Queen
28,This One's For You,Luke Combs
29,"good kid, m.A.A.d city",Kendrick Lamar
30,Rumours,Fleetwood Mac
31,Shoot For The Stars Aim For The Moon,Pop Smoke
32,Top Gun: Maverick,Soundtrack
33,Fine Line,Harry Styles
34,DS4EVER,Gunna
35,Goodbye & Good Riddance,Juice WRLD
36,Future Nostalgia,Dua Lipa
37,F*ck Love,The Kid LAROI
38,Starboy,The Weeknd
39,Lover,Taylor Swift
40,Justice,Justin Bieber
41,YHLQMDLG,Bad Bunny
42,Happier Than Ever,Billie Eilish
43,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER
44,Red (Taylor's Version),Taylor Swift
45,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
46,DAMN.,Kendrick Lamar
47,Legends Never Die,Juice WRLD
48,SoulFly,Rod Wave
49,Take Care,Drake
50,Starting Over,Chris Stapleton
51,Traveller,Chris Stapleton
52,Diamonds,Elton John
53,Hall Of Fame,Polo G
54,Fighting Demons,Juice WRLD
55,Curtain Call: The Hits,Eminem
56,Greatest Hits,2Pac
57,Dawn FM,The Weeknd
58,beerbongs & bentleys,Post Malone
59,Scorpion,Drake
60,Graduation,Kanye West
61,1989,Taylor Swift
62,Hamilton: An American Musical,Original Broadway Cast
63,Legend: The Best Of...,Bob Marley And The Wailers
64,?,XXXTENTACION
65,Shiesty Season,Pooh Shiesty
66,Death Race For Love,Juice WRLD
67,Gold: Greatest Hits,ABBA
68,IGOR,"Tyler, The Creator"
69,Montero,Lil Nas X
70,17,XXXTENTACION
71,Greatest Hits,Tom Petty And The Heartbreakers
72,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
73,Back For Everything,Kodak Black
74,I Used To Think I Could Fly,Tate McRae
75,Dreamland,Glass Animals
76,Country Stuff: The Album,Walker Hayes
77,Greatest Hits,Guns N' Roses
78,Back In Black,AC/DC
79,Nevermind,Nirvana
80,2014 Forest Hills Drive,J. Cole
81,Views,Drake
82,ASTROWORLD,Travis Scott
83,Luv Is Rage 2,Lil Uzi Vert
84,Folklore,Taylor Swift
85,Inside (The Songs),Bo Burnham
86,Stoney,Post Malone
87,Doo-Wops & Hooligans,Bruno Mars
88,Journey's Greatest Hits,Journey
89,A Gangsta's Pain,Moneybagg Yo
90,Pray 4 Love,Rod Wave
91,Greatest Hits,Red Hot Chili Peppers
92,Over It,Summer Walker
93,Thriller,Michael Jackson
94,The Voice Of The Heroes,Lil Baby & Lil Durk
95,Still Over It,Summer Walker
96,Hot Pink,Doja Cat
97,Donda,Kanye West
98,30,Adele
99,Who Is Nardo Wick?,Nardo Wick
100,The GOAT,Polo G
101,Eternal Atake,Lil Uzi Vert
102,El Ultimo Tour del Mundo,Bad Bunny
103,Stereotype,Cole Swindell
104,Man On The Moon: The End Of Day,Kid Cudi
105,ANTI,Rihanna
106,The College Dropout,Kanye West
107,÷ (Divide),Ed Sheeran
108,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
109,More Life,Drake
110,All Time Greatest Hits,Lynyrd Skynyrd
111,Greatest Hits,Pitbull
112,777,Latto
113,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
114,Thats What They All Say,Jack Harlow
115,Madman Across The Water,Elton John
116,The Melodic Blue,Baby Keem
117,Greatest Hits So Far...,Zac Brown Band
118,"""Awaken, My Love!""",Childish Gambino
119,Mainstream Sellout,Machine Gun Kelly
120,Moana,Soundtrack
121,The Best Of Nickelback: Volume 1,Nickelback
122,Greatest Hits,Bob Seger & The Silver Bullet Band
123,Flower Boy,"Tyler, The Creator"
124,Greatest Hits: The Ultimate Collection,Bon Jovi
125,Harry Styles,Harry Styles
126,Palomino,Miranda Lambert
127,reputation,Taylor Swift
128,The Eminem Show,Eminem
129,Three Cheers For Sweet Revenge,My Chemical Romance
130,Abbey Road,The Beatles
131,Positions,Ariana Grande
132,My Beautiful Dark Twisted Fantasy,Kanye West
133,Elv1s: 30 #1 Hits,Elvis Presley
134,The Off-Season,J. Cole
135,Blonde,Frank Ocean
136,Nothing Was The Same,Drake
137,DS2,Future
138,Cuz I Love You,Lizzo
139,Evermore,Taylor Swift
140,Currents,Tame Impala
141,Evolve,Imagine Dragons
142,2 Alive,Yeat
143,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
144,Born To Die,Lana Del Rey
145,Purgatory,Tyler Childers
146,Number One Hits,Tim McGraw
147,Channel Orange,Frank Ocean
148,35 Biggest Hits,Toby Keith
149,Mercury - Act 1,Imagine Dragons
150,Whole Lotta Red,Playboi Carti
151,American Teen,Khalid
152,Top,YoungBoy Never Broke Again
153,Metallica,Metallica
154,Dr. Dre -- 2001,Dr. Dre
155,Up 2 Me,Yeat
156,Teenage Dream,Katy Perry
157,Tickets To My Downfall,Machine Gun Kelly
158,Get Rich Or Die Tryin',50 Cent
159,Their Greatest Hits 1971-1975,Eagles
160,Human: The Double Album,Cody Johnson
161,Ghetto Gospel,Rod Wave
162,The Fame,Lady Gaga
163,"Sincerely, Kentrell",YoungBoy Never Broke Again
164,Vice Versa,Rauw Alejandro
165,Hey World,Lee Brice
166,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
167,Nectar,Joji
168,Life After Death,The Notorious B.I.G.
169,Greatest Hits,Foo Fighters
170,Dont Smile At Me,Billie Eilish
171,KG0516,Karol G
172,Die Lit,Playboi Carti
173,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
174,The Essential Billy Joel,Billy Joel
175,Tha Carter III,Lil Wayne
176,50 Number Ones,George Strait
177,Greatest Hits,Blink-182
178,The Life Of Pablo,Kanye West
179,AM,Arctic Monkeys
180,When It's All Said And Done... Take Time,Giveon
181,The Essential Kenny Loggins,Kenny Loggins
182,Hot Rocks 1964-1971,The Rolling Stones
183,24K Magic,Bruno Mars
184,1,The Beatles
185,Greatest Hits,The Notorious B.I.G.
186,To Pimp A Butterfly,Kendrick Lamar
187,Cowboy Bebop (Soundtrack),Seatbelts
188,Swimming,Mac Miller
189,Invasion Of Privacy,Cardi B
190,A Rock,HARDY
191,The Greatest Hits Collection,Brooks & Dunn
192,Goldmine,Gabby Barrett
193,Familia,Camila Cabello
194,The Voice,Lil Durk
195,Colors,YoungBoy Never Broke Again
196,Greatest Hits,Fleetwood Mac
197,Born Sinner,J. Cole
198,T R A P S O U L,Bryson Tiller
199,Sublime,Sublime
200,Greatest Hits,"Earth, Wind & Fire"
