chartposition,albumtitle,artist
1,Whitney Houston,Whitney Houston
2,5150,Van Halen
3,Like A Rock,Bob Seger
4,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
5,Pretty In Pink,Soundtrack
6,Raised On Radio,Journey
7,Control,Janet Jackson
8,Dirty Work,The Rolling Stones
9,Please,Pet Shop Boys
10,Riptide,Robert Palmer
11,Play Deep,The Outfield
12,Heart,Heart
13,Falco 3,Falco
14,Winner In You,Patti LaBelle
15,Scarecrow,John Mellencamp
16,Brothers In Arms,Dire Straits
17,Promise,Sade
18,No Jacket Required,Phil Collins
19,Different Light,The Bangles
20,Turbo 30,Judas Priest
21,Tuff Enuff,The Fabulous Thunderbirds
22,Welcome To The Real World,Mr. Mister
23,Primitive Love,Miami Sound Machine
24,The Ultimate Sin,Ozzy Osbourne
25,Afterburner,ZZ Top
26,Mike & The Mechanics,Mike + The Mechanics
27,Love Zone,Billy Ocean
28,Greatest Hits,Alabama
29,The Other Side Of Life,The Moody Blues
30,Knee Deep In The Hoopla,Starship
31,World Machine,Level 42
32,Listen Like Thieves,INXS
33,The Jets,The Jets
34,Big World,Joe Jackson
35,From Luxury To Heartache,Culture Club
36,Nervous Night,Hooters
37,Strength In Numbers,Thirty Eight Special
38,As The Band Turns,Atlantic Starr
39,Once Upon A Time,Simple Minds
40,Master Of Puppets,Metallica
41,Rock A Little,Stevie Nicks
42,Picture Book,Simply Red
43,The Secret Value Of Daydreaming,Julian Lennon
44,Let's Go All The Way,Sly Fox
45,GTR,GTR
46,Lives In The Balance,Jackson Browne
47,Songs From The Big Chair,Tears For Fears
48,Action Replay,Howard Jones
49,Fine Young Cannibals,Fine Young Cannibals
50,The Broadway Album,Barbra Streisand
51,Stephanie Mills,Stephanie Mills
52,Cocker,Joe Cocker
53,Rendez-Vous,Jean Michel Jarre
54,In Square Circle,Stevie Wonder
55,Pictures For Pleasure,Charlie Sexton
56,Precious Moments,Jermaine Jackson
57,The Final Frontier,Keel
58,Change Of Address,Krokus
59,Born In The U.S.A.,Bruce Springsteen
60,The Knife Feels Like Justice,Brian Setzer
61,All For Love,New Edition
62,Back In Black,Whodini
63,In Visible Silence,The Art Of Noise
