chartposition,albumtitle,artist
1,Mariah Carey,Mariah Carey
2,Gonna Make You Sweat,C+C Music Factory
3,Out Of Time,R.E.M.
4,Wilson Phillips,Wilson Phillips
5,Shake Your Money Maker,The Black Crowes
6,MCMXC A.D.,Enigma
7,Heart Shaped World,Chris Isaak
8,I'm Your Baby Tonight,Whitney Houston
9,New Jack City,Soundtrack
10,Empire,Queensryche
11,Vagabond Heart,Rod Stewart
12,Joyride,Roxette
13,Coolin' At The Playground Ya' Know!,Another Bad Creation
14,Heart In Motion,Amy Grant
15,The Doors,Soundtrack
16,Flashpoint,The Rolling Stones
17,Into The Light,Gloria Estefan
18,Five Man Acoustical Jam,Tesla
19,The Soul Cages,Sting
20,To The Extreme,Vanilla Ice
21,Divinyls,Divinyls
22,Please Hammer Don't Hurt 'Em,M.C. Hammer
23,In The Blood,Londonbeat
24,Mama Said Knock You Out,LL Cool J
25,The Immaculate Collection,Madonna
26,Some People's Lives,Bette Midler
27,Hooked,Great White
28,After The Rain,Nelson
29,The Future,Guy
30,Doubt,Jesus Jones
31,Circle Of One,Oleta Adams
32,The Razors Edge,AC/DC
33,Cherry Pie,Warrant
34,No Fences,Garth Brooks
35,Free,Rick Astley
36,Best Of The Doors,The Doors
37,Teenage Mutant Ninja Turtles II,Soundtrack
38,The Simpsons Sing The Blues,The Simpsons
39,Hi-Five,Hi-Five
40,True Love,Pat Benatar
41,Mama Said,Lenny Kravitz
42,X,INXS
43,Quik Is The Name,DJ Quik
44,Electric Barnyard,The Kentucky Headhunters
45,Rhythm Of The Saints,Paul Simon
46,Trixter,Trixter
47,Night Ride Home,Joni Mitchell
48,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
49,Mo' Ritmo,Gerardo
50,This Is An EP Release,Digital Underground
51,Truly Blessed,Teddy Pendergrass
52,Poison,Bell Biv DeVoe
53,Extreme II Pornograffitti,Extreme
54,Flesh And Blood,Poison
55,Dances With Wolves,Soundtrack
56,Damn Yankees,Damn Yankees
57,The Bootleg Series (Rare & Unreleased) 1961-1991,Bob Dylan
58,We Are In Love,"Harry Connick, Jr."
59,Put Yourself In My Shoes,Clint Black
60,Chill Of An Early Fall,George Strait
61,Mane Attraction,White Lion
62,Eagle When She Flies,Dolly Parton
63,Janet Jackson's Rhythm Nation 1814,Janet Jackson
64,The Revival,Tony Toni Tone
65,Steelheart,Steelheart
66,Firehouse,Firehouse
67,Innuendo,Queen
68,Time After Time,Timmy T.
69,Move To This,Cathy Dennis
70,Ah Via Musicom,Eric Johnson
71,Dreamland,Black Box
72,Heartbreak Station,Cinderella
73,Treat 'Em Right,Chubb Rock
74,"Listen Without Prejudice, Vol. 1",George Michael
75,The Five Heartbeats,Soundtrack
76,Rumor Has It: 30th Anniversary Edition,Reba McEntire
77,Stick It To Ya,Slaughter
78,Back From Rio,Roger McGuinn
79,Serious Hits...Live!,Phil Collins
80,Recycler,ZZ Top
81,Ritual De Lo Habitual,Jane's Addiction
82,Ralph Tresvant,Ralph Tresvant
83,Rude Awakening,The Rude Boys
84,Time Passes By,Kathy Mattea
85,Crazy World,Scorpions
86,International Pop Overthrow,Material Issue
87,Pocket Full Of Gold,Vince Gill
88,I'll Give All My Love To You,Keith Sweat
89,Make Way For The Motherlode,Yo-Yo
90,What Comes Naturally,Sheena Easton
91,All True Man,Alexander O'Neal
92,"Pills, Thrills &  Bellyaches",Happy Mondays
93,Fly Me Courageous,Drivin' N' Cryin'
94,Legend: The Best Of...,Bob Marley And The Wailers
95,Reflections Of Passion,Yanni
96,Boogie People,George Thorogood & The Destroyers
97,Unison,Celine Dion
98,Kill Uncle,Morrissey
99,Born To Sing,En Vogue
100,Kill At Will,Ice Cube
101,Pretty Woman,Soundtrack
102,Freakshow,BulletBoys
103,Lean Into It,Mr. Big
104,Holy Water,Bad Company
105,Soul Provider,Michael Bolton
106,Black And White,BoDeans
107,Talkin' Blues,Bob Marley And The Wailers
108,The Rembrandts,The Rembrandts
109,Down To Earth,Monie Love
110,World Clique,Deee-Lite
111,Word Of Mouth,Mike + The Mechanics
112,Shaking The Tree - 16 Golden Greats,Peter Gabriel
113,Edge Of The Century,Styx
114,Tara Kemp,Tara Kemp
115,Real Life,Simple Minds
116,Garth Brooks,Garth Brooks
117,Creatures Of Habit,Billy Squier
118,Standard Time Vol. 2 Intimacy Calling,Wynton Marsalis
119,Ink,The Fixx
120,Short Dog's In The House,Too $hort
121,Live Hardcore Worldwide,Boogie Down Productions
122,Business As Usual,EPMD
123,Mental Floss For The Globe,Urban Dance Squad
124,Here In The Real World,Alan Jackson
125,88 Elmira St.,Danny Gatton
126,The Law,The Law
127,Don't Explain,Robert Palmer
128,Dave Koz,Dave Koz
129,Emotionally Yours,The O'Jays
130,Johnny Gill,Johnny Gill
131,Labour Of Love II,UB40
132,Thicker Than Water,The Triplets
133,Father's Day,Father M.C.
134,A Little Ain't Enough,David Lee Roth
135,One For All,Brand Nubian
136,Love And Understanding,George Howard
137,Step In The Arena,Gang Starr
138,Ghost,Soundtrack
139,Kingofthehill,Kingofthehill
140,Family Style,Vaughan Brothers
141,The Best Of Van Morrison,Van Morrison
142,Everybody's Angel,Tanita Tikaram
143,Struck By Lightning,Graham Parker
144,Talkin' 'Bout Men,The Forester Sisters
145,Arise,Sepultura
146,Sex Cymbal,Sheila E.
147,Strength,Enuff Z'Nuff
148,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay
149,Ain't No Shame In My Game,Candyman
150,Only Human,Jeffrey Osborne
151,Love & Emotion,Stevie B
152,Blues Traveler,Blues Traveler
153,1916,Motorhead
154,No More Games/Remix Album,New Kids On The Block
155,Silver Lining,Nils Lofgren
156,Marc Cohn,Marc Cohn
157,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
158,Time's Up,Living Colour
159,Do Me Again,Freddie Jackson
160,Coming Down,Daniel Ash
161,Dr. Feelgood,Motley Crue
162,Belly Button,Jellyfish
163,Pickin' On Nashville,The Kentucky Headhunters
164,The Phantom Of The Opera: Highlights,Original London Cast Recording
165,Tame Yourself,Various Artists
166,Always,Pebbles
167,Greatest Hits,The Doors
168,Dollars And Sex,The Escape Club
169,If There Was A Way,Dwight Yoakam
170,The Complete Recordings,Robert Johnson
171,Some Friendly,The Charlatans UK
172,B Angie B,B Angie B
173,...But Seriously,Phil Collins
174,Mixed Up,The Cure
175,Change Of Season,Daryl Hall John Oates
176,When I Call Your Name,Vince Gill
177,Facelift,Alice In Chains
178,Country Club,Travis Tritt
179,Have You Seen Me Lately?,Carly Simon
180,In The Heart Of The Young,Winger
181,Make The Difference,Tracie Spencer
182,Enlightenment,Van Morrison
183,Tyranny For You,Front 242
184,The End Of The Innocence,Don Henley
185,Green Mind,Dinosaur Jr.
186,Spirituals In Concert,Kathleen Battle & Jessye Norman
187,Make Time For Love,Keith Washington
188,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
189,Heroes & Friends,Randy Travis
190,Step By Step,New Kids On The Block
191,Vision Thing,Sisters Of Mercy
192,Lovegod,The Soup Dragons
193,Black's Magic,Salt-N-Pepa
194,Beaches,Soundtrack
195,Havana 3 A.M.,Havana 3 A.M.
196,Live,Kenny G
197,3 Deep,Surface
198,Behavior,Pet Shop Boys
199,Killin' Time,Clint Black
200,The Reprise Collection,Frank Sinatra
