chartposition,albumtitle,artist
1,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
2,"My Name Is Barbra, Two...",Barbra Streisand
3,The Sound Of Music,Soundtrack
4,Welcome To The LBJ Ranch!,Various Artists
5,!!Going Places!!,Herb Alpert & The Tijuana Brass
6,The Best Of Herman's Hermits,Herman's Hermits
7,Help! (Soundtrack),The Beatles
8,The In Crowd,Ramsey Lewis Trio
9,Beach Boys' Party!,The Beach Boys
10,"Farewell, Angelina",Joan Baez
11,Harum Scarum,Elvis Presley
12,Look At Us,Sonny & Cher
13,See What Tomorrow Brings,"Peter, Paul & Mary"
14,Out Of Our Heads,The Rolling Stones
15,Highway 61 Revisited,Bob Dylan
16,The Ventures A Go-Go,The Ventures
17,You Don't Have To Be Jewish,Various Artists
18,Houston,Dean Martin
19,My World,Eddy Arnold
20,September Of My Year,Frank Sinatra
21,The Supremes At The Copa,The Supremes
22,Your All-Time Favorite Songs,John Gary
23,Mary Poppins,Soundtrack
24,My Fair Lady,Soundtrack
25,My Name Is Barbra,Barbra Streisand
26,Organ Grinder Swing,Jimmy Smith
27,(Remember Me) I'm The One Who Loves You,Dean Martin
28,More Hits By The Supremes,The Supremes
29,"Tony's Greatest Hits, Volume III",Tony Bennett
30,Sinatra '65,Frank Sinatra
31,Moon Over Naples,Billy Vaughn And His Orchestra
32,Bringing It All Back Home,Bob Dylan
33,Golden Hits,Roger Miller
34,You Were On My Mind,We Five
35,All I Really Want To Do,Cher
36,Zorba The Greek,Soundtrack
37,That Was The Year That Was,Tom Lehrer
38,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
39,Papa's Got A Brand New Bag,James Brown
40,Eve Of Destruction,Barry McGuire
41,South Of The Border,Herb Alpert & The Tijuana Brass
42,Dear Heart,Andy Williams
43,Mantovani Ole,Mantovani
44,Just Once In My Life...,The Righteous Brothers
45,Looking Through The Eyes Of Love,Gene Pitney
46,Herman's Hermits On Tour,Herman's Hermits
47,Elvis For Everyone!,Elvis Presley
48,Beatles VI,The Beatles
49,Summer Days (And Summer Nights!!),The Beach Boys
50,Gentle Is My Love,Nancy Wilson
51,Ramblin' Rose,Nat King Cole
52,Fiddler On The Roof,Original Cast
53,People,Barbra Streisand
54,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
55,Why Is There Air?,Bill Cosby
56,Having A Wild Weekend,The Dave Clark Five
57,"The Rolling Stones, Now!",The Rolling Stones
58,There Goes My Heart,Jerry Vale
59,The Hit Sounds Of The Lettermen,The Lettermen
60,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
61,Four Tops Second Album,Four Tops
62,Catch The Wind,Donovan
63,The Great Race,Henry Mancini
64,Animal Tracks,The Animals
65,Joan Baez/5,Joan Baez
66,Goldfinger,Soundtrack
67,Mom Always Liked You Best!,The Smothers Brothers
68,The 3rd Time Around,Roger Miller
69,The Ventures On Stage,The Ventures
70,Jay & The Americans Greatest Hits!,Jay & The Americans
71,Baby Don't Go,Sonny & Cher
72,Marianne Faithfull,Marianne Faithfull
73,Too Many Rivers,Brenda Lee
