chartposition,albumtitle,artist
1,People,Barbra Streisand
2,Everybody Loves Somebody,Dean Martin
3,A Hard Day's Night (Soundtrack),The Beatles
4,How Glad I Am,Nancy Wilson
5,All Summer Long,The Beach Boys
6,Something New,The Beatles
7,Beach Boys In Concert,The Beach Boys
8,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
9,Sugar Lips,Al Hirt
10,The Best Of Jim Reeves,Jim Reeves
11,Hello Dolly,Louis Armstrong
12,Keep On Pushing,The Impressions
13,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
14,The Animals,The Animals
15,Dream With Dean,Dean Martin
16,"The Kingsmen, Volume II",The Kingsmen
17,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
18,My Fair Lady,Soundtrack
19,"Hello, Dolly!",Original Cast
20,Where Did Our Love Go,The Supremes
21,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
22,More Of Roy Orbison's Greatest Hits,Roy Orbison
23,Funny Girl,Barbra Streisand
24,It Might As Well Be Swing,Frank Sinatra & Count Basie
25,"Walk, Don't Run, Vol. 2",The Ventures
26,Trini Lopez At PJ's,Trini Lopez
27,Cotton Candy,Al Hirt
28,The Cat,Jimmy Smith
29,Invisible Tears,Ray Conniff
30,In The Wind,"Peter, Paul & Mary"
31,The Pink Panther,Henry Mancini
32,The Unsinkable Molly Brown,Soundtrack
33,Honey In The Horn,Al Hirt
34,The Third Album,Barbra Streisand
35,The Latin Album,Trini Lopez
36,Be My Love,Jerry Vale
37,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
38,"Today, Tomorrow, Forever",Nancy Wilson
39,The Chipmunks Sing The Beatles Hits,The Chipmunks
40,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
41,The Kingsmen In Person,The Kingsmen
42,So Tenderly,John Gary
43,Roy Orbison's Greatest Hits,Roy Orbison
44,Songs You Won't Forget,Peter Nero
45,Under The Boardwalk,The Drifters
46,Rag Doll,The 4 Seasons
47,Roustabout,Soundtrack
48,The Barbra Streisand Album,Barbra Streisand
49,Another Side Of Bob Dylan,Bob Dylan
50,Live At Basin St. East,Trini Lopez
51,12 x 5,The Rolling Stones
52,Roger And Out,Roger Miller
53,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
54,Bobby Vinton's Greatest Hits,Bobby Vinton
55,West Side Story,Soundtrack
56,My Kind Of Folk Songs,Gale Garnett
57,Amor,Eydie Gorme
58,Licorice Stick,Pete Fountain
59,Here We A Go Go Again!,Johnny Rivers
60,Meet The Beatles!,The Beatles
61,The Best Of Buck Owens,Buck Owens
62,This Is Love,Johnny Mathis
63,Mary Poppins,Soundtrack
64,"Shut Down, Volume 2",The Beach Boys
65,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
66,The Sidewinder,Lee Morgan
67,The Little Old Lady From Pasadena,Jan & Dean
68,Moon River & Other Great Movie Themes,Andy Williams
69,The Beatles' Second Album,The Beatles
70,Make Way For Dionne Warwick,Dionne Warwick
71,The Best Of Mancini,Henry Mancini
72,"Peter, Paul And Mary","Peter, Paul & Mary"
73,Moonlight And Roses,Jim Reeves
74,"Ramblin' Featuring Green, Green",The New Christy Minstrels
75,Without You,Robert Goulet
76,"Songs, Pictures And Stories Of The Fabulous Beatles",The Beatles
77,My Fair Lady,Nat King Cole
78,The Second Barbra Streisand Album,Barbra Streisand
79,Today,The New Christy Minstrels
80,I Don't Want To Be Hurt Anymore,Nat King Cole
81,Land Of Giants,The New Christy Minstrels
82,The Beach Boys Song Book,The Hollyridge Strings
83,The Door Is Still Open To My Heart,Dean Martin
84,Joan Baez In Concert,Joan Baez
85,Invisible Tears,The Johnny Mann Singers
